dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1042981.7315207896,,,0,0.1329645203992323,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1057224863587119,0.0893543958833408,-0.0948351606702555,0.0589773153713793,0.0622707496529526,1.7747112297842982,1.7925957750531534,1.6977872748910938,292.5100451760227,0.7664203809690662,0,AOM_v0/Ridge/0.1.0,5.0,0.0015424060680117,1042981.7315207896,10000.0,"{""shrinkage_factors"": [0.0010949381431571207, 0.00032630962046246715, 9.999000099990002e-05, 1.4008719328463994e-05, 7.159584063757295e-06], ""block_importance"": [0.0002051330009948613, 0.00020538348532915632, 0.000205593685139455, 0.00017156786055780627, 0.00017079259915477358, 0.00012362326166105836, 0.0002184236454582856, 0.00027574129687030067, 0.00014051342973952217], ""score_diag"": [1143.2522709769155, 340.44606378769817, 104.29817315207896, 14.611043023590943, 7.46736884704123], ""alpha_per_component"": [1042981.7315207896, 1042981.7315207896, 1042981.7315207896, 1042981.7315207896, 1042981.7315207896], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.0644349034490767,0.0475018105981948,0.5933166764564104,0.0589773153713793,0.0622707496529526,1.0816369410112754,1.0925370719798122,1.0347539383769324,29.74794053100049,0.0002699279575608,0,AOM_v0/Ridge/0.1.0,20.0,20.0,0.0,0.0,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,0.0757357842374126,none,1.0,center,,"[""AOMRidge-global-compact-none-asls""]",0.0570384237216273,0.0423703144826088,0.6813242400630299,0.0589773153713793,0.0622707496529526,0.9574758842173756,0.9671247896323732,0.9159745793894232,2775.942596111039,0.1777813109802082,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-asls"", ""selected_variant_index"": 4, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.07821118164128536, 0.07729534172360066, 0.07803698936134186, 0.07875710936969965, 0.07573578423741269, 0.07722946137242943, 0.13330977333004432, 0.08316202690289733]}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.8982776358795802e-13,0.0,True,3,0.7360924199134468,none,1.0,center,,"[""identity""]",0.5365437076698865,0.3975251012368445,0.9516699342823064,0.1910032468197337,0.2559337959455767,,2.809081607792088,2.0964160113656125,0.0142181120172608,1.784198684617877e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.615210125568202e-14,0.0,True,3,0.2503983580704725,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.303206748736885,0.2372747342575237,0.9845657723848896,0.1910032468197337,0.2559337959455767,0.5651109954371804,1.5874429036436617,1.1847077390332643,2.3534453519969247,1.1904019629582764e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,542.2537534760656,,,0,0.4406110228222261,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2416458878104727,0.1792195168696161,0.990196842243499,0.1910032468197337,0.2559337959455767,0.4503750288301725,1.2651402100956688,0.944173421558823,22.792465232982067,0.0866718559991568,0,AOM_v0/Ridge/0.1.0,5.0,4.655965347546418,542.2537534760656,0.1,"{""shrinkage_factors"": [0.9893899787653906, 0.9666643246578294, 0.9068341110278209, 0.9090909090909091, 0.8839860240044688], ""block_importance"": [0.5484242605147527, 0.6218811026450591, 0.664143695589926, 0.4989769863881975, 0.4668005808928353, 0.5310059847057499, 0.5498356806823488, 0.5528872718316058, 0.5112082225460919], ""score_diag"": [50565.44353437241, 15724.215964330948, 5278.049787426029, 5422.537534760656, 4131.784428759435], ""alpha_per_component"": [542.2537534760656, 542.2537534760656, 542.2537534760656, 542.2537534760656, 542.2537534760656], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.298542287515988,0.2332707864896311,0.9850369927634312,0.1910032468197337,0.2559337959455767,0.5564174609604573,1.5630220558383925,1.1664824741609032,1.37497799898847,3.1700998079031706e-05,0,AOM_v0/Ridge/0.1.0,13.0,13.0,0.0,0.0,
COLZA,N_woOutlier,regression,Ridge-raw,ok,,superblock,identity,6.07280513835156e-05,5.0,False,0,0.290873438583698,none,1.0,center,,"[""identity""]",0.2746065397067338,0.1988223685829302,0.9650256377972384,0.2263305091990318,0.2380378882249404,,1.2132988198477863,1.1536253398754608,23.62370548900799,0.0117345739854499,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidge-global-compact-none,ok,,global,compact,4.635776383660632e-07,8.0,False,0,0.2798364062780252,none,1.0,center,,"[""sg_d1_w11_p2""]",0.2712105279632771,0.19568189450909,0.9658853326912168,0.2263305091990318,0.2380378882249404,0.9876331723669676,1.198294162475367,1.1393586541441223,266.8393803170184,0.0202112160040996,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,33573.09081886308,,,0,0.3237334497246252,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3132454369069285,0.2263495536614807,0.9544909721226532,0.2263305091990318,0.2380378882249404,1.1407063984763768,1.384017727064207,1.315947806640423,109.31277119598236,0.3658646330004558,0,AOM_v0/Ridge/0.1.0,30.0,13.945763565841082,33573.09081886308,2.154434690031882,"{""shrinkage_factors"": [0.9909052779831693, 0.9527486163330384, 0.9641661745376667, 0.975702311824141, 0.9094203533225381, 0.8601999007501611, 0.8514726624904928, 0.8980709823218617, 0.7525708387142132, 0.6092656525735374, 0.4570067732988088, 0.41913638077923887, 0.42191558394273027, 0.27717886731631086, 0.3526878114543446, 0.3889991353875752, 0.2168575785896239, 0.24538558186298307, 0.2588375508146592, 0.19531770721253547, 0.21644049101502918, 0.23344513286874163, 0.21919624290818127, 0.18255983780558496, 0.18763288031233877, 0.1712864807359846, 0.1977986863056313, 0.20703714315109512, 0.1630426181906568, 0.1694783110382075], ""block_importance"": [0.3723803124333734, 0.36970727984933177, 0.3668321970240317, 4.825765250761785, 4.905422216921022, 11.446667308231964, 1.1529256914827448, 2.1695508846085243, 12.183674103117992], ""score_diag"": [3657918.606973808, 676947.7069527723, 903337.506520332, 1348167.0391832883, 337074.09152675717, 206577.602914652, 192466.71694860642, 295804.07363961294, 102114.59710117686, 52349.96928575603, 28256.576970599657, 24225.486520000006, 24503.35941282256, 12874.210319404643, 18292.286371535898, 21374.606906833993, 9296.622149054889, 10917.300580956611, 11724.793411193932, 8149.078439471177, 9273.802663871787, 10224.28397898594, 9425.025563042402, 7497.916420047526, 7754.395246514919, 6939.209316748934, 8278.113169135022, 8765.702894976994, 6540.171276136813, 6851.007991646833], ""alpha_per_component"": [33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308, 33573.09081886308], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
COLZA,N_woOutlier,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.2798944173848803,0.2047919560704505,0.9636657228338916,0.2263305091990318,0.2380378882249404,1.0192561971895997,1.236662341172684,1.1758397769030218,22.706042862002505,0.0077535470190923,0,AOM_v0/Ridge/0.1.0,28.0,28.0,0.0,0.0,
GRAPEVINES,grapevine_chloride_556_KS,regression,Ridge-raw,ok,,superblock,identity,35.6647702834216,15.0,False,0,1072.3539169828148,none,1.0,center,,"[""identity""]",1000.9793730408384,783.7509459446527,0.5516183375377814,914.9612915669088,915.735138197346,,1.0940128093578911,1.093088308275795,0.8978381849592552,0.0001504219835624,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,6.492586235702428,12.0,False,0,1024.9368879691333,none,1.0,center,,"[""sg_smooth_w21_p3""]",964.1126003431344,759.6647979518447,0.5840385300661174,914.9612915669088,915.735138197346,0.9631692982986174,1.0537195499189391,1.0528290988604203,52.05341476295144,0.000150908017531,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,14797.091901989375,,,0,1055.8148190961117,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",965.324750663656,761.4241780967346,0.5829919203822747,914.9612915669088,915.735138197346,0.9643802626333162,1.055044360412775,1.0541527898164185,110.32667013601169,0.2319815169903449,0,AOM_v0/Ridge/0.1.0,7.0,6.070426298493692,14797.091901989375,0.1,"{""shrinkage_factors"": [0.9743908425665746, 0.9090909090909092, 0.9553453679143372, 0.9713922822163302, 0.691595649540675, 0.7473774008663497, 0.8212338462985157], ""block_importance"": [0.46730517538865135, 0.47884910046283735, 0.4895062191675195, 2.3737669821039256, 2.448505753443908, 2.8112530007890775, 0.44787057171131206, 0.8534003037251103, 2.3798533517171085], ""score_diag"": [563007.6226988939, 147970.91901989374, 316570.36564650235, 502444.1649463988, 33182.425507383035, 43776.8122250953, 67976.36154881625], ""alpha_per_component"": [14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],978.0940363388556,763.2526448928079,0.5718866129337169,914.9612915669088,915.735138197346,0.9771370546503269,1.069000454285699,1.0680970900213187,5.682553145976272,0.0056631029583513,0,AOM_v0/Ridge/0.1.0,18.0,18.0,0.0,0.0,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,0.0019704316211466,15.0,False,0,3.5103674458552803,none,1.0,center,,"[""identity""]",4.761344786267085,3.864539556291749,-0.2528926561823224,4.802865456056688,4.927187099416517,,0.9913550212535636,0.9663413810348156,0.0422591189853847,1.5046971384435892e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none,ok,,global,compact,5.460116051749338e-06,17.0,False,0,3.343517741897361,none,1.0,center,,"[""sg_d1_w21_p3""]",4.686971712244227,3.735747983085248,-0.2140575259542778,4.802865456056688,4.927187099416517,0.984379817601664,0.9758698750000768,0.951246952403992,1.4350669030100107,1.1308002285659312e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,6080.435145485707,,,0,3.233907544097838,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.49712181369951,3.5057858766020047,-0.1176965327186465,4.802865456056688,4.927187099416517,0.9445066500267614,0.9363414101114124,0.912715860583428,26.255920650961343,0.0992288520210422,0,AOM_v0/Ridge/0.1.0,7.0,3.3454410363711555,6080.435145485707,1.0,"{""shrinkage_factors"": [0.8680213551854089, 0.585385120586223, 0.619450726421797, 0.5, 0.35640321092817684, 0.21005390736858895, 0.20612671588096065], ""block_importance"": [0.1481806774599748, 0.14789457803570416, 0.14589400362372706, 0.9791139391129864, 0.9926250097394113, 2.109932138421719, 0.45603621386854437, 0.5693008860109261, 1.2212113477481803], ""score_diag"": [39990.92097449682, 8584.82518979898, 9897.61439409954, 6080.435145485707, 3367.149504920546, 1616.8434437797998, 1578.7659727798634], ""alpha_per_component"": [6080.435145485707, 6080.435145485707, 6080.435145485707, 6080.435145485707, 6080.435145485707, 6080.435145485707, 6080.435145485707], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],5.197543888046769,4.360658903728828,-0.4929694846963575,4.802865456056688,4.927187099416517,1.0916125845449782,1.0821756169522443,1.0548704125041788,0.9134789609815924,2.616900019347668e-05,0,AOM_v0/Ridge/0.1.0,8.0,8.0,0.0,0.0,
IncombustibleMaterial,TIC_spxy70,regression,Ridge-raw,ok,,superblock,identity,40.14438387868877,27.0,False,0,7.068592537278189,none,1.0,center,,"[""identity""]",4.89105036005985,4.159840746018889,0.4818336997750329,2.506867785916912,2.787786960121247,,1.9510603580838224,1.7544562873796954,0.0240857099997811,1.0342977475374935e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0552389472722397,16.0,False,0,5.842935478306027,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.862175097180873,3.2429788605873022,0.6769060587936748,2.506867785916912,2.787786960121247,0.7896412453078101,1.5406377308280117,1.3853910476046198,1.2007263720151968,9.9909957498312e-06,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,3263.8464587295844,,,0,5.149674577068314,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.325842911027153,2.733543892121722,0.7604101804945893,2.506867785916912,2.787786960121247,0.6799854154407962,1.3266925881416969,1.1930046874465992,6.178259719978087,0.0627424620324745,0,AOM_v0/Ridge/0.1.0,10.0,4.461380477558447,3263.8464587295844,2.154434690031882,"{""shrinkage_factors"": [0.9167193925926835, 0.6126265599367566, 0.8397707591271559, 0.586169877192488, 0.33309404907382445, 0.18745803116576681, 0.3001393941717212, 0.23862236001438455, 0.19563483854196093, 0.2511452157417049], ""block_importance"": [0.39322163688541595, 0.3460960538352298, 0.3269920893310127, 1.291479666119995, 1.2699019260960134, 1.681101040428413, 0.43817582466333416, 0.32927184845009816, 2.1061214941339426], ""score_diag"": [35927.107598155024, 5161.73496006031, 17106.00888696062, 4623.076891815691, 1630.1666389146474, 752.9878512719981, 1399.720016578525, 1022.9178055732752, 793.8211468804677, 1094.6039743036615], ""alpha_per_component"": [3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
IncombustibleMaterial,TIC_spxy70,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.788055843147292,2.8915839949421653,0.6891880980410439,2.506867785916912,2.787786960121247,0.7744871886988581,1.5110712517141274,1.3588039177077365,0.8018394259852357,2.951698843389749e-05,0,AOM_v0/Ridge/0.1.0,6.0,6.0,0.0,0.0,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.001315776077558,7.0,False,0,1.0891361996152624,none,1.0,center,,"[""identity""]",0.7735705253285656,0.5513891577143132,0.8926906394664974,0.7736696013360851,0.7826806868853714,,0.9998719401572088,0.9883603087319568,4.401902448968031,0.000114205002319,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007476231446996,6.0,False,0,1.082261555664454,none,1.0,center,,"[""sg_smooth_w11_p2""]",0.7376199328405435,0.5128020107963946,0.9024329739052456,0.7736696013360851,0.7826806868853714,0.9535264189742072,0.953404310530896,0.9424276658414248,93.7989785579848,7.968302816152573e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,22493.166294498584,,,0,1.2738483317901088,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.8745998053916856,0.6257918993339151,0.8628308233187525,0.7736696013360851,0.7826806868853714,1.1306012532214935,1.1304564686027467,1.1174414036867328,96.10892134299502,0.2038714690133929,0,AOM_v0/Ridge/0.1.0,7.0,5.217032247320291,22493.166294498584,0.2154434690031882,"{""shrinkage_factors"": [0.9859501900398239, 0.9334563335782501, 0.8227449696365737, 0.7115998374066032, 0.8925882535334557, 0.6014203540052977, 0.26927230912028666], ""block_importance"": [0.26960037231830053, 0.2695680240149842, 0.2695449549098456, 1.2063926232492612, 1.2261676975955447, 1.3368957010031008, 0.7637665916864029, 0.6710878948929658, 1.2537041074403494], ""score_diag"": [1578465.5910306931, 315527.9783767044, 104404.02950514003, 55499.73805143533, 186917.508370442, 33940.13761484744, 8288.705769798527], ""alpha_per_component"": [22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.8038818165706837,0.5750532979829237,0.8841163436297655,0.7736696013360851,0.7826806868853714,1.039183617071299,1.0390505393806655,1.0270878405977806,6.729663546022493,0.0003154770238325,0,AOM_v0/Ridge/0.1.0,11.0,11.0,0.0,0.0,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0022577774989742,8.0,False,0,2.281706843102837,none,1.0,center,,"[""identity""]",1.690774503875213,1.2916673501470697,0.9438012257218542,1.7064692893113451,1.7584969529696053,,0.9908027729919092,0.9614884467214868,5.265731454011984,7.916399044916034e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007289191187261,6.0,False,0,2.1610396171289072,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.6782987736224555,1.2585836995217483,0.9446275145787304,1.7064692893113451,1.7584969529696053,0.9926212926536548,0.9834919292920544,0.9543939048562368,82.72750464599812,8.148502092808485e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,19799.74553611861,,,0,2.441874810242309,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7601385823246185,1.3553149245290184,0.9390955271435194,1.7064692893113451,1.7584969529696053,1.04102503219112,1.031450488648953,1.0009335411996256,69.36944425600814,0.152203211968299,0,AOM_v0/Ridge/0.1.0,5.0,4.487744112365506,19799.74553611861,0.1,"{""shrinkage_factors"": [0.9879002936887343, 0.9075163346085229, 0.9145583166260666, 0.768678258351273, 0.9090909090909091], ""block_importance"": [0.3045101999780903, 0.30450999826575975, 0.30449450696125624, 0.9300759404703653, 0.9417181421491719, 0.6594824287813403, 0.6368017693540654, 0.6465293633013067, 0.7320794638887304], ""score_diag"": [1616582.5786929815, 194289.3636304311, 211934.28350291058, 65794.2215289637, 197997.45536118612], ""alpha_per_component"": [19799.745536118615, 19799.745536118615, 19799.745536118615, 19799.745536118615, 19799.745536118615], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],1.7288448293595478,1.301071036934374,0.9412419338544415,1.7064692893113451,1.7584969529696053,1.0225165008089951,1.013112184431536,0.9831378021099306,3.987985079991631,0.0002330639981664,0,AOM_v0/Ridge/0.1.0,14.0,14.0,0.0,0.0,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1715810.625353559,,,0,2.393364011271196,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.4411742630816247,1.5489497426583267,-0.0004715397163062,0.1910032468197337,0.2559337959455767,,12.780799822662551,9.53830366193893,16.44850507803494,0.0208794830250553,0,AOM_v0/Ridge/0.1.0,2.0,0.0001999617355835,1715810.625353559,10000.0,"{""shrinkage_factors"": [0.00019554390982284828, 4.417825760655106e-06], ""block_importance"": [2.1927319147073944e-05, 2.3095699632811004e-05, 2.4900318136218767e-05, 2.1603963205828776e-05, 2.1938457335533107e-05, 2.0926723912905538e-05, 2.1930662792202424e-05, 2.1934824844421946e-05, 2.1786764406683873e-05], ""score_diag"": [335.58193920167867, 7.5801858690331025], ""alpha_per_component"": [1715810.625353559, 1715810.625353559], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0009137750471393,18.0,False,0,0.2371437125078102,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2675316889550252,0.216052441455628,0.98798406317782,0.1910032468197337,0.2559337959455767,,1.400665660974434,1.045315988717312,0.6407155670458451,1.2963020708411932e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0007630991786416,18.0,False,0,0.2370155366968237,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2681991704357045,0.216636756622636,0.9879240297615908,0.1910032468197337,0.2559337959455767,,1.4041602690075072,1.047924012711225,0.6057790699996985,1.4140969142317772e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0045057783393963,21.0,False,0,0.3080182211983633,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2552251667521972,0.2030669764497216,0.9890641091714728,0.1910032468197337,0.2559337959455767,,1.3362347028219643,0.9972312011754392,0.552814133989159,1.0028015822172163e-05,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,52978656.45151459,,,0,1.4662531496556452,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.4684753393243777,1.2385147033094672,-0.0001413134819607,0.2263305091990318,0.2380378882249404,,6.488189968383898,6.169082368671923,80.72463725798298,0.3575272029847838,0,AOM_v0/Ridge/0.1.0,2.0,0.0001999609903017,52978656.45151459,10000.0,"{""shrinkage_factors"": [0.00019747356480394391, 2.4874254977963716e-06], ""block_importance"": [2.1471685336937847e-05, 2.1414081153616035e-05, 2.121764963904054e-05, 2.2832999517206514e-05, 2.280653460323455e-05, 2.3248332945735223e-05, 2.183650870099739e-05, 2.2330553175929682e-05, 2.281776450408948e-05], ""score_diag"": [10463.950501611533, 131.78078869138554], ""alpha_per_component"": [52978656.45151459, 52978656.45151459], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
COLZA,N_woOutlier,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,2.9575321853603333e-05,10.0,False,0,0.2301842885763733,none,1.0,center,,"[""sg_d1_w21_p3""]",0.2207385960309347,0.1588614638054329,0.9774012403104816,0.2263305091990318,0.2380378882249404,,0.975293153415832,0.927325467710173,148.96922037599143,0.0158543600118719,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.3509285726240655e-05,6.0,False,0,0.2265889252364541,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2247660862761514,0.1616339649684907,0.9765690650087824,0.2263305091990318,0.2380378882249404,,0.9930878831651254,0.944245002139124,176.2791765209986,0.0079266930115409,0,AOM_v0/Ridge/0.1.0,,,,,
