schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,1,ok,,343,147,1003,2.7697645735036738,2.195375044392205,0.7961084919031113,,,rmsep,2.7697645735036738,True,,,54.822983911959454,9.820598643273115e-05,2026-05-05T16:56:30.395166+00:00,2026-05-05T16:57:25.220113+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,1,ok,,40,32,700,0.8638923025679375,0.6975689625804836,0.9507681913546231,,,rmsep,0.8638923025679375,True,,,7.297027623979375,3.1967065297067165e-05,2026-05-05T16:57:25.220418+00:00,2026-05-05T16:57:32.519187+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,1,ok,,1016,3229,196,61.476483389784974,33.23752037474606,-586.1946444440208,,,rmsep,61.476483389784974,True,,,46.13507370103616,0.006456883042119443,2026-05-05T16:57:32.519326+00:00,2026-05-05T16:58:18.662842+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,1,ok,,1175,588,4200,0.36810258603166596,0.2628866797320094,0.8905645031464657,,,rmsep,0.36810258603166596,True,,,441.9658390339464,0.015610029106028378,2026-05-05T16:58:18.663016+00:00,2026-05-05T17:05:40.646868+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,1,ok,,1205,1207,1154,0.27934965316672394,0.20291678918918224,0.9638070214844319,,,rmsep,0.27934965316672394,True,,,200.8355657659704,0.005623284028843045,2026-05-05T17:05:40.647210+00:00,2026-05-05T17:09:01.490762+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,1,ok,,40,20,576,0.5128446653439307,0.3596739222112003,0.8972200507659099,,,rmsep,0.5128446653439307,True,,,7.639589506085031,2.2277934476733208e-05,2026-05-05T17:09:01.490920+00:00,2026-05-05T17:09:09.132432+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,133,113,401,2.9076605489905454,2.282525488333082,0.9619099669444799,,,rmsep,2.9076605489905454,True,,,4.543789225979708,2.922897692769766e-05,2026-05-05T17:09:09.132597+00:00,2026-05-05T17:09:13.678959+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,64,16,700,0.03433192240857115,0.02696546470992567,0.9610053258397061,,,rmsep,0.03433192240857115,True,,,25.270105259958655,2.1787011064589024e-05,2026-05-05T17:09:13.679204+00:00,2026-05-05T17:09:38.951213+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,169,88,2101,0.022623525930066307,0.016715004387045707,-0.4426201852058971,,,rmsep,0.022623525930066307,True,,,29.86234970903024,0.00014267500955611467,2026-05-05T17:09:38.951381+00:00,2026-05-05T17:10:08.816638+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,43,19,254,4.362888539612424,3.722729150087172,0.587700192899358,,,rmsep,4.362888539612424,True,,,0.8582927789539099,9.34302806854248e-06,2026-05-05T17:10:08.816817+00:00,2026-05-05T17:10:09.681424+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,77,35,276,1.314575388962129,1.1240351960746122,0.3965478455884829,,,rmsep,1.314575388962129,True,,,2.688323221052997,1.884601078927517e-05,2026-05-05T17:10:09.681689+00:00,2026-05-05T17:10:12.371902+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,1434,699,2101,3.600276436660117,2.8142903199865508,0.5660635401364056,,,rmsep,3.600276436660117,True,,,301.9059043310117,0.018339745001867414,2026-05-05T17:10:12.372078+00:00,2026-05-05T17:15:14.298789+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,343,147,1003,2.7697645735036738,2.195375044392205,0.7961084919031113,,,rmsep,2.7697645735036738,True,,,56.817601287039,0.00010772293899208307,2026-05-05T17:15:14.299176+00:00,2026-05-05T17:16:11.118720+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,40,32,700,0.8638923025679375,0.6975689625804836,0.9507681913546231,,,rmsep,0.8638923025679375,True,,,4.24627495999448,1.817301381379366e-05,2026-05-05T17:16:11.118881+00:00,2026-05-05T17:16:15.367022+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,1016,3229,196,61.476483389784974,33.23752037474606,-586.1946444440208,,,rmsep,61.476483389784974,True,,,48.49081191199366,0.014844519086182117,2026-05-05T17:16:15.367385+00:00,2026-05-05T17:17:03.874729+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,1175,588,4200,0.36810258603166596,0.2628866797320094,0.8905645031464657,,,rmsep,0.36810258603166596,True,,,412.6557685340522,0.01010612805839628,2026-05-05T17:17:03.875116+00:00,2026-05-05T17:23:56.542827+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,1205,1207,1154,0.27934965316672394,0.20291678918918224,0.9638070214844319,,,rmsep,0.27934965316672394,True,,,235.1469685130287,0.010979278944432735,2026-05-05T17:23:56.542984+00:00,2026-05-05T17:27:51.702794+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,40,20,576,0.5128446653439307,0.3596739222112003,0.8972200507659099,,,rmsep,0.5128446653439307,True,,,7.586291503044777,2.435198985040188e-05,2026-05-05T17:27:51.702946+00:00,2026-05-05T17:27:59.291083+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,133,113,401,2.7681651044165045,2.1646739851167656,0.9654770482911135,,,rmsep,2.7681651044165045,True,,,1.8176448019221425,0.0098467260831967,2026-05-05T17:27:59.291520+00:00,2026-05-05T17:28:01.123775+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,64,16,700,0.0645327364839349,0.048304152785564325,0.8622253824263647,,,rmsep,0.0645327364839349,True,,,0.3887355210026726,0.0070533399702981114,2026-05-05T17:28:01.124155+00:00,2026-05-05T17:28:01.522038+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,169,88,2101,0.020802315080923242,0.015951879109017148,-0.2197048799350909,,,rmsep,0.020802315080923242,True,,,3.3402778920717537,0.08983546704985201,2026-05-05T17:28:01.522283+00:00,2026-05-05T17:28:04.954473+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,43,19,254,4.684778551202731,4.124617959780581,0.5246176766291439,,,rmsep,4.684778551202731,True,,,0.08046942495275289,0.005668055033311248,2026-05-05T17:28:04.958466+00:00,2026-05-05T17:28:05.046761+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,77,35,276,1.5187692472572938,1.2959785126180388,0.19451874689640747,,,rmsep,1.5187692472572938,True,,,0.2058828229783103,0.00865928502753377,2026-05-05T17:28:05.046937+00:00,2026-05-05T17:28:05.264339+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,1434,699,2101,3.9372912139881557,3.092378217894199,0.4810213154758646,,,rmsep,3.9372912139881557,True,,,78.52871857502032,1.8987604969879612,2026-05-05T17:28:05.264568+00:00,2026-05-05T17:29:25.694766+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,343,147,1003,2.4259372159464028,1.8700446727990903,0.8435871102131383,,,rmsep,2.4259372159464028,True,,,15.568876208970323,0.5560922969598323,2026-05-05T17:29:25.756060+00:00,2026-05-05T17:29:41.883194+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,40,32,700,1.1646084712977358,0.8293661282551352,0.910528138780109,,,rmsep,1.1646084712977358,True,,,1.8023461559787393,0.3434336999198422,2026-05-05T17:29:41.883603+00:00,2026-05-05T17:29:44.031876+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,1016,3229,196,71.9813174977257,26.64711848292165,-804.0143742719865,,,rmsep,71.9813174977257,True,,,53.40655509696808,0.40020221506711096,2026-05-05T17:29:44.038609+00:00,2026-05-05T17:30:37.848160+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,1175,588,4200,0.3381965289524043,0.23310721148042174,0.9076240816593835,,,rmsep,0.3381965289524043,True,,,44.788472360000014,3.1100573610747233,2026-05-05T17:30:37.848595+00:00,2026-05-05T17:31:25.749414+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,1205,1207,1154,0.23007915059019127,0.16810840141016273,0.975448242675029,,,rmsep,0.23007915059019127,True,,,60.79382928600535,1.4925476979697123,2026-05-05T17:31:25.829583+00:00,2026-05-05T17:32:28.118795+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,40,20,576,0.4840239865144717,0.3320558373151242,0.9084474420677945,,,rmsep,0.4840239865144717,True,,,2.108384705032222,0.08861015597358346,2026-05-05T17:32:28.162606+00:00,2026-05-05T17:32:30.361772+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,133,113,401,2.7681651044165045,2.1646739851167656,0.9654770482911135,,,rmsep,2.7681651044165045,True,,,3.3824608930153772,0.35328044404741377,2026-05-05T17:32:30.366612+00:00,2026-05-05T17:32:34.105067+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,64,16,700,0.0645327364839349,0.048304152785564325,0.8622253824263647,,,rmsep,0.0645327364839349,True,,,2.542226577992551,0.12749968003481627,2026-05-05T17:32:34.105546+00:00,2026-05-05T17:32:36.782021+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,169,88,2101,0.020802315080923242,0.015951879109017148,-0.2197048799350909,,,rmsep,0.020802315080923242,True,,,16.266675401013345,0.8697105150204152,2026-05-05T17:32:36.786618+00:00,2026-05-05T17:32:53.926384+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,43,19,254,4.684778551202731,4.124617959780581,0.5246176766291439,,,rmsep,4.684778551202731,True,,,0.11846641695592552,0.007614993955940008,2026-05-05T17:32:53.930727+00:00,2026-05-05T17:32:54.058916+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,77,35,276,1.5187692472572938,1.2959785126180388,0.19451874689640747,,,rmsep,1.5187692472572938,True,,,1.0385297409957275,0.07684785290621221,2026-05-05T17:32:54.059174+00:00,2026-05-05T17:32:55.176662+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,1434,699,2101,3.9372912139881557,3.092378217894199,0.4810213154758646,,,rmsep,3.9372912139881557,True,,,91.62339452793822,1.8905475080246106,2026-05-05T17:32:55.182618+00:00,2026-05-05T17:34:28.698786+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,343,147,1003,2.4259372159464028,1.8700446727990903,0.8435871102131383,,,rmsep,2.4259372159464028,True,,,15.995770183973946,0.14395890198647976,2026-05-05T17:34:28.742639+00:00,2026-05-05T17:34:44.884590+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,40,32,700,1.1646084712977358,0.8293661282551352,0.910528138780109,,,rmsep,1.1646084712977358,True,,,0.765706428908743,0.007830759044736624,2026-05-05T17:34:44.885087+00:00,2026-05-05T17:34:45.661613+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,1016,3229,196,71.9813174977257,26.64711848292165,-804.0143742719865,,,rmsep,71.9813174977257,True,,,23.231017814017832,0.9452677830122411,2026-05-05T17:34:45.661987+00:00,2026-05-05T17:35:09.840444+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,1175,588,4200,0.3381965289524043,0.23310721148042174,0.9076240816593835,,,rmsep,0.3381965289524043,True,,,92.682890809956,2.8766722129657865,2026-05-05T17:35:09.840618+00:00,2026-05-05T17:36:45.410469+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,1205,1207,1154,0.23007915059019127,0.16810840141016273,0.975448242675029,,,rmsep,0.23007915059019127,True,,,54.93728305504192,1.6556332519976422,2026-05-05T17:36:45.491105+00:00,2026-05-05T17:37:42.086849+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,40,20,576,0.4840239865144717,0.3320558373151242,0.9084474420677945,,,rmsep,0.4840239865144717,True,,,1.7517366270767525,0.07234355295076966,2026-05-05T17:37:42.136869+00:00,2026-05-05T17:37:43.968271+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,133,113,401,2.7681651044165045,2.1646739851167656,0.9654770482911135,,,rmsep,2.7681651044165045,True,,,4.040535471052863,0.30564646201673895,2026-05-05T17:37:43.974607+00:00,2026-05-05T17:37:48.322921+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,64,16,700,0.0645327364839349,0.048304152785564325,0.8622253824263647,,,rmsep,0.0645327364839349,True,,,2.475202544941567,0.0561735819792375,2026-05-05T17:37:48.323280+00:00,2026-05-05T17:37:50.856780+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,169,88,2101,0.020802315080923242,0.015951879109017148,-0.2197048799350909,,,rmsep,0.020802315080923242,True,,,16.478168280096725,0.9180811879923567,2026-05-05T17:37:50.862613+00:00,2026-05-05T17:38:08.261098+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,43,19,254,4.684778551202731,4.124617959780581,0.5246176766291439,,,rmsep,4.684778551202731,True,,,0.47924996400251985,0.009723277995362878,2026-05-05T17:38:08.269861+00:00,2026-05-05T17:38:08.765634+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,77,35,276,1.5187692472572938,1.2959785126180388,0.19451874689640747,,,rmsep,1.5187692472572938,True,,,1.228458535973914,0.09607245307415724,2026-05-05T17:38:08.765825+00:00,2026-05-05T17:38:10.097607+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,1434,699,2101,3.9372912139881557,3.092378217894199,0.4810213154758646,,,rmsep,3.9372912139881557,True,,,75.72370988596231,0.6943611579481512,2026-05-05T17:38:10.097787+00:00,2026-05-05T17:39:26.522822+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,343,147,1003,2.4259372159464028,1.8700446727990903,0.8435871102131383,,,rmsep,2.4259372159464028,True,,,7.6059592050733045,0.7361805971013382,2026-05-05T17:39:26.546244+00:00,2026-05-05T17:39:34.891256+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,40,32,700,1.1646084712977358,0.8293661282551352,0.910528138780109,,,rmsep,1.1646084712977358,True,,,2.0289193319622427,0.23979289701674134,2026-05-05T17:39:34.891440+00:00,2026-05-05T17:39:37.168065+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,1016,3229,196,71.9813174977257,26.64711848292165,-804.0143742719865,,,rmsep,71.9813174977257,True,,,53.449445073027164,1.0659889759263024,2026-05-05T17:39:37.168664+00:00,2026-05-05T17:40:31.690277+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,1175,588,4200,0.3381965289524043,0.23310721148042174,0.9076240816593835,,,rmsep,0.3381965289524043,True,,,90.30893946997821,3.131993372924626,2026-05-05T17:40:31.698623+00:00,2026-05-05T17:42:05.142389+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,1205,1207,1154,0.23007915059019127,0.16810840141016273,0.975448242675029,,,rmsep,0.23007915059019127,True,,,52.4326379050035,1.4776380580151454,2026-05-05T17:42:05.213983+00:00,2026-05-05T17:42:59.126786+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
