dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
DarkResp,Rd25_CBtestSite,regression,Ridge-raw-stdscale,ok,,superblock,identity,1.0629625440207564,11,False,0,0.17851270710658765,none,1.0,feature_std,,,"[""identity""]",0.24541097752389512,0.20011811539221716,0.24641598743472692,0.2368010415215184,0.2485778076832695,1.0712880025810683,1.0363593671170332,0.9872602056117195,2.8089054790034425,0.00030190800316631794,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_CBtestSite,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.00104234277109781,9,False,0,0.1747601954735761,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.23022389346765218,0.18889640944087308,0.3368000357351083,0.2368010415215184,0.2485778076832695,1.0049921053567514,0.9722250036925257,0.9261643089273547,57.266204342013225,0.00826606500777416,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_CBtestSite,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,6.4024203434664235,12,False,0,0.17744923216633868,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2448059006861402,0.19788013333196258,0.2501274278622896,0.2368010415215184,0.2485778076832695,1.0686466718489764,1.0338041552232546,0.9848260509162774,67.15467650300707,0.00020961998961865902,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_CBtestSite,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0002758646269560775,11,False,0,0.1742389069574547,none,1.0,center,,,"[""detrend_d1""]",0.22545007199094327,0.18412028364571312,0.36401852997203155,0.2368010415215184,0.2485778076832695,0.984153030731558,0.9520653732870358,0.9069597728458733,65.47980175199336,0.0003049930091947317,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_CBtestSite,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.022790904750054804,14,False,0,0.17750036113725856,none,1.0,center,snv,,"[""detrend_d1""]",0.23498616339213968,0.19163813243910943,0.3090791688263259,0.2368010415215184,0.2485778076832695,1.0257807542046187,0.9923358524197462,0.9453223744396044,75.38146226698882,0.006705462001264095,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_CBtestSite,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.022790904750054804,14,False,0,0.17750036113725856,none,1.0,center,snv,,"[""detrend_d1""]",0.23498616339213968,0.19163813243910943,0.3090791688263259,0.2368010415215184,0.2485778076832695,1.0257807542046187,0.9923358524197462,0.9453223744396044,123.15939588198671,0.005694040999514982,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_CBtestSite,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.0008521026864679294,13,False,0,0.17184853541432588,none,1.0,center,,,"[""detrend_d1""]",0.22814166453681756,0.18179917648053998,0.3487422307482949,0.2368010415215184,0.2485778076832695,0.9959025899050102,0.9634318458691663,0.9177877408409238,166.8120044899988,0.00028282302082516253,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_CBtestSite,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.0002959976141417101,9,False,0,0.17419989936882888,none,1.0,center,,,"[""detrend_d1""]",0.2253153040824769,0.18371801420883407,0.3647786474939597,0.2368010415215184,0.2485778076832695,0.9835647308725637,0.9514962545551229,0.9064176170125654,150.51387461600825,0.00019559700740501285,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_CBtestSite,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.00019200683163840679,6,False,0,0.17507337143600069,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.22896244619889944,0.18655558132947314,0.34404776172866225,0.2368010415215184,0.2485778076832695,0.9994855329183938,0.966897969399739,0.9210896512959701,114.57523054198828,0.00019828599761240184,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_GTtestSite,regression,Ridge-raw,ok,,superblock,identity,0.0005586152531158289,11,False,0,0.1979092550309779,none,1.0,center,,,"[""identity""]",0.19219181006035774,0.15285283043313025,0.34314061022134956,0.1967872404012098,0.2611671026431517,,0.9766477220195634,0.7358959383294188,2.4398760170151945,0.00021864500013180077,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_GTtestSite,regression,Ridge-raw-stdscale,ok,,superblock,identity,3.283325047393927,13,False,0,0.20044368763788745,none,1.0,feature_std,,,"[""identity""]",0.22795716477538186,0.1809413281876628,0.07592089094082277,0.1967872404012098,0.2611671026431517,1.1860919812545188,1.1583940315978964,0.8728402714902935,2.6717339449969586,0.0002644939813762903,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_GTtestSite,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.0019826759752530013,11,False,0,0.19798803597321454,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1899984521212086,0.15218253006933907,0.35804766292876267,0.1967872404012098,0.2611671026431517,0.9885876617819442,0.9655018878959825,0.72749764498791,48.809090613998706,0.0003310040046926588,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_GTtestSite,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,11.277672362938226,13,False,0,0.20000274922722241,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.22351584416219086,0.17780083627321344,0.11157803662206767,0.1967872404012098,0.2611671026431517,1.1629831889922668,1.1358248822763448,0.8558346051248039,44.93856954301009,0.00018775000353343785,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0005679151902147915,13,False,0,0.19730525839990912,none,1.0,center,,,"[""detrend_d1""]",0.19527000985952966,0.1552812089131685,0.32193121045026984,0.1967872404012098,0.2611671026431517,1.016016290174931,0.9922899953341142,0.7476822612162559,55.69233266200172,0.00033443100983276963,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.06686318732971755,17,False,0,0.21165737070612148,none,1.0,center,snv,,"[""detrend_d1""]",0.27545278885213914,0.22661527394675618,-0.34926422721466954,0.1967872404012098,0.2611671026431517,1.4332181416348249,1.3997492331847636,1.0546994091691053,57.8044397640042,0.0015619350015185773,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.06675739169472539,17,False,0,0.21133764556621834,none,1.0,center,snv,,"[""compose(sg_smooth_w11_p2|detrend_d1)""]",0.2695130692901036,0.2234203292566694,-0.2917019596300132,0.1967872404012098,0.2611671026431517,1.4023129768404967,1.369565774389744,1.031956423923558,115.26897460702457,0.005652266001561657,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.0005679151902147915,13,False,0,0.19425320510855204,none,1.0,center,,,"[""detrend_d1""]",0.19527000985952966,0.1552812089131685,0.32193121045026984,0.1967872404012098,0.2611671026431517,1.016016290174931,0.9922899953341142,0.7476822612162559,128.78444113599835,0.0002799929934553802,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_GTtestSite,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.0005586152531158289,11,False,0,0.19729531032415482,none,1.0,center,,,"[""detrend_d1""]",0.19523131690257622,0.1552930003774369,0.3221999039082234,0.1967872404012098,0.2611671026431517,1.0158149654829929,0.9920933720323465,0.7475341071931733,114.70609574901755,0.00031600199872627854,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_GTtestSite,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.00020780687304356227,7,False,0,0.19823318507883628,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.19353904460676316,0.15340016219822183,0.33389937023164384,0.1967872404012098,0.2611671026431517,1.0070098436867956,0.9834938698879856,0.7410544538268559,85.11086041500675,0.00025605098926462233,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_XSBNtestSite,regression,Ridge-raw,ok,,superblock,identity,0.0005667783345141834,11,False,0,0.19270640398126407,none,1.0,center,,,"[""identity""]",0.2590855698321112,0.201071824702796,0.19752551691489328,0.2630907924365289,0.315774422720676,,0.9847762722240309,0.8204767428592213,2.937142782990122,0.00020614700042642653,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_XSBNtestSite,regression,Ridge-raw-stdscale,ok,,superblock,identity,5.770478655646688,14,False,0,0.19663109621376731,none,1.0,feature_std,,,"[""identity""]",0.27414347693082175,0.2094930710612735,0.10153613526731031,0.2630907924365289,0.315774422720676,1.0581194356307384,1.042010913388234,0.8681623881023458,3.2749894240114372,0.0001834110007621348,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.0020350284070008965,11,False,0,0.1927366627635759,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2574454805812377,0.1988320742243016,0.2076531672262525,0.2630907924365289,0.315774422720676,0.9936697005088462,0.9785423434890708,0.8152828793513962,61.253523871011566,0.00024529799702577293,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,20.152070893232015,14,False,0,0.19601817049926887,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.27238141557635176,0.2078432838017553,0.1130487972992752,0.2630907924365289,0.315774422720676,1.0513183569152706,1.0353133724437136,0.8625822611899497,49.938363825000124,0.0002616920100990683,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none,ok,,global,compact,1.3246781608687864e-06,17,False,0,0.1922547192052175,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.2595004954131302,0.1957875845182635,0.19495313270324,0.2630907924365289,0.315774422720676,1.0016015001579899,0.9863533915795824,0.8217907364925374,75.88412724001682,0.0001869609986897558,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.017299507288778413,14,False,0,0.1856763883543907,none,1.0,center,snv,,"[""detrend_d1""]",0.2548878497431477,0.20083398413446024,0.22331834225640934,0.2630907924365289,0.315774422720676,0.983797939454198,0.9688208674373879,0.8071833289949939,70.51200346800033,0.0016006419900804758,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.017299507288778413,14,False,0,0.1856763883543907,none,1.0,center,snv,,"[""detrend_d1""]",0.2548878497431477,0.20083398413446024,0.22331834225640934,0.2630907924365289,0.315774422720676,0.983797939454198,0.9688208674373879,0.8071833289949939,119.10098694899352,0.006508338003186509,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,4.091723654593113e-06,19,False,0,0.19120516937411303,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.26418904856635056,0.20166791540676343,0.1655997924702951,0.2630907924365289,0.315774422720676,1.0196980431505562,1.0041744377279438,0.8366385291440902,151.09741332900012,0.00014639602159149945,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,1.3205662066622099e-06,10,False,1,0.1922573489129884,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.2594879980439226,0.1957740820862251,0.19503067186669576,0.2630907924365289,0.315774422720676,1.0015532637038496,0.9863058894640888,0.8217511596037573,239.7754560460162,0.0002399600052740425,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.00037486647152631415,8,False,0,0.19273648323070178,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2585831918839795,0.2002267432860725,0.2006345640638657,0.2630907924365289,0.315774422720676,0.9980609574340353,0.9828667491142364,0.8188858035304333,79.7471420490183,0.00024948600912466645,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_spxy70,regression,Ridge-raw,ok,,superblock,identity,0.0004693268443842132,10,False,0,0.19656835984864773,none,1.0,center,,,"[""identity""]",0.17408897547390725,0.13792812719630038,0.5509650466458618,0.1736482467231991,0.1794124986225498,,1.0025380547113194,0.9703280251403096,3.0152827220153995,0.0001449500268790871,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_spxy70,regression,Ridge-raw-stdscale,ok,,superblock,identity,3.283325047393927,13,False,0,0.20580844720346703,none,1.0,feature_std,,,"[""identity""]",0.1697960430508712,0.13564035492573814,0.5728378736233943,0.1736482467231991,0.1794124986225498,0.975340584253829,0.9778160520188354,0.9464003029582136,3.113700134010287,0.0001817250158637762,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_spxy70,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.00291194670356304,11,False,0,0.19643146536674091,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.17431152604451283,0.13828039152912805,0.5498162448838666,0.1736482467231991,0.1794124986225498,1.0012783725678192,1.0038196718586572,0.971568465869435,64.44301258897758,0.00024499298888258636,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_spxy70,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,11.29670838085009,13,False,0,0.20461157742168304,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.16956864141304967,0.1353885321716135,0.5739812727173366,0.1736482467231991,0.1794124986225498,0.974034346238455,0.9765064986999124,0.9451328236043925,47.38637284599827,0.00024527800269424915,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0004693268443842132,10,False,0,0.19656835984864773,none,1.0,center,,,"[""identity""]",0.17408897547390725,0.13792812719630038,0.5509650466458618,0.1736482467231991,0.1794124986225498,1.0,1.0025380547113194,0.9703280251403096,70.60016507000546,0.00023945898283272982,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.020575664957192735,14,False,0,0.19499184583818094,none,1.0,center,snv,,"[""detrend_d1""]",0.1781509377636241,0.14166668858043321,0.5297662083509653,0.1736482467231991,0.1794124986225498,1.0233326796177604,1.0259299539465114,0.9929683780750427,53.80495951301418,0.0014498409873340279,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_spxy70,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.020575664957192735,14,False,0,0.19499184583818094,none,1.0,center,snv,,"[""detrend_d1""]",0.1781509377636241,0.14166668858043321,0.5297662083509653,0.1736482467231991,0.1794124986225498,1.0233326796177604,1.0259299539465114,0.9929683780750427,102.48298399199848,0.002172615990275517,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.001385411733462592,14,False,0,0.1931821963979277,none,1.0,center,,,"[""detrend_d1""]",0.1725815562045076,0.1361693563736872,0.5587076782954499,0.1736482467231991,0.1794124986225498,0.991341098623298,0.9938571765691834,0.9619260504675696,162.48474049099605,0.004200634022708982,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_spxy70,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.0004693268443842132,10,False,0,0.19656835984864773,none,1.0,center,,,"[""identity""]",0.17408897547390725,0.13792812719630038,0.5509650466458618,0.1736482467231991,0.1794124986225498,1.0,1.0025380547113194,0.9703280251403096,108.68987047599512,0.00018777602235786617,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_spxy70,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.00017365753258049457,6,False,0,0.19698631215986784,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1732827145296366,0.137071693941478,0.555114660202144,0.1736482467231991,0.1794124986225498,0.995368684650617,0.9978949848301942,0.9658341300635408,68.7421148030262,0.0001860269985627383,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,Ridge-raw,ok,,superblock,identity,453.239045445286,19,False,0,0.03639835364598466,none,1.0,center,,,"[""identity""]",0.031031651854496006,0.020899091075720008,0.3059131324572024,0.0283570670054036,0.0315504531041416,,1.094318105909287,0.9835564564498286,1.1930723840196151,0.0002256800071336329,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,Ridge-raw-stdscale,ok,,superblock,identity,172.11456070146065,20,False,0,0.036615861473297144,none,1.0,feature_std,,,"[""identity""]",0.031164229538319915,0.02120108600158391,0.29996971694969643,0.0283570670054036,0.0315504531041416,1.0042723373040388,1.0989934019756484,0.9877585413893475,1.1713876349967904,0.00024122800095938146,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,1666.3469229625086,19,False,0,0.03640988103915436,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.030944292233413544,0.020864238071425862,0.3098155877077904,0.0283570670054036,0.0315504531041416,0.997184822081271,1.0912374057414658,0.9807875700318077,40.081876419018954,0.00018905100296251476,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,612.4203845930521,20,False,0,0.03660978583123953,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.031048994501041524,0.0211357045872259,0.3051371075834062,0.0283570670054036,0.0315504531041416,1.0005588695898895,1.0949296870203453,0.984106136243278,42.50769808900077,0.00019238601089455187,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none,ok,,global,compact,453.239045445286,19,False,0,0.03639835364598466,none,1.0,center,,,"[""identity""]",0.031031651854496006,0.020899091075720008,0.3059131324572024,0.0283570670054036,0.0315504531041416,1.0,1.094318105909287,0.9835564564498286,46.172347376996186,0.00017325300723314285,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.000482838462000005,21,False,0,0.03536602775047181,none,1.0,center,snv,,"[""sg_d1_w11_p2""]",0.030136478376688466,0.02120818986404709,0.3453803446532474,0.0283570670054036,0.0315504531041416,0.9711528898943276,1.062750191017491,0.9551836950554754,41.64348719798727,0.001676057989243418,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.000482838462000005,21,False,0,0.03536602775047181,none,1.0,center,snv,,"[""sg_d1_w11_p2""]",0.030136478376688466,0.02120818986404709,0.3453803446532474,0.0283570670054036,0.0315504531041416,0.9711528898943276,1.062750191017491,0.9551836950554754,80.21783092600526,0.0016019130125641823,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,41258.26772634608,27,False,0,0.03674199572748539,none,1.0,center,,,"[""identity""]",0.03352651269064149,0.02245216620554382,0.18982133406120283,0.0283570670054036,0.0315504531041416,1.0803972939579114,1.1822983203535409,1.0626317340032272,126.2058706819953,0.00027215099544264376,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,1.6119357391375293,9,False,0,0.036337250064295286,none,1.0,center,,,"[""detrend_d1""]",0.03108450928152594,0.0211177256435819,0.3035465880091457,0.0283570670054036,0.0315504531041416,1.0017033391350798,1.0961821007653088,0.9852317866536601,106.99577671301086,0.003948794997995719,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,99.37465363314953,14,False,0,0.03643468396168532,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.03107671662350314,0.021189926558654364,0.3038957357429459,0.0283570670054036,0.0315504531041416,1.0014522194699282,1.0959072959689835,0.9849847962856587,62.43290139202145,0.00018507000640965998,0,AOM_v0/Ridge/0.1.0
GRAPEVINES,grapevine_chloride_556_KS,regression,Ridge-raw,ok,,superblock,identity,35.6647702834216,15,False,0,1072.3539169828148,none,1.0,center,,,"[""identity""]",1000.9793730408384,783.7509459446527,0.5516183375377814,914.9612915669088,915.735138197346,,1.0940128093578911,1.093088308275795,1.9271403820021078,7.439299952238798e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINES,grapevine_chloride_556_KS,regression,Ridge-raw-stdscale,ok,,superblock,identity,26.184175249216224,18,False,0,1138.824910643075,none,1.0,feature_std,,,"[""identity""]",1113.8351794715,879.5410277928002,0.44481279628577275,914.9612915669088,915.735138197346,1.1127453866385089,1.2173577065364278,1.2163289722223831,0.8655218239873648,0.00013172999024391174,0,AOM_v0/Ridge/0.1.0
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,129.65346404830862,15,False,0,1067.5520393913491,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",990.2113805874462,779.4208488451033,0.5612133423295464,914.9612915669088,915.735138197346,0.989242543109874,1.082244013723978,1.0813294579224175,28.366310797980987,0.00012899498688057065,0,AOM_v0/Ridge/0.1.0
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,91.29812315780211,18,False,0,1130.9538843938983,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1096.4941449398934,862.6836091308652,0.46196538108641716,914.9612915669088,915.735138197346,1.09542131883187,1.19840495444578,1.197392236251169,38.055950826994376,0.0001233789953403175,0,AOM_v0/Ridge/0.1.0
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,6.4925862357024275,12,False,0,1024.9368879691333,none,1.0,center,,,"[""sg_smooth_w21_p3""]",964.1126003431343,759.6647979518447,0.5840385300661174,914.9612915669088,915.735138197346,0.9631692982986174,1.0537195499189391,1.0528290988604203,35.5836717299826,0.000103500991826877,0,AOM_v0/Ridge/0.1.0
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.029677829456285578,16,False,0,1028.9913680078444,none,1.0,center,snv,,"[""sg_smooth_w21_p3""]",950.5059950926731,731.3799896771325,0.5956966802182857,914.9612915669088,915.735138197346,0.9495760059522165,1.0388483139706297,1.0379704299255945,52.87276629701955,0.0007112699968274683,0,AOM_v0/Ridge/0.1.0
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.029885139483283554,16,False,0,1022.9770470027719,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",939.3701148593674,727.7701366515978,0.6051146105421833,914.9612915669088,915.735138197346,0.9384510212290285,1.0266774381795511,1.0258098391949309,77.83992076700088,0.0007778739964123815,0,AOM_v0/Ridge/0.1.0
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,20.054583418727283,14,False,0,1048.4315296106083,none,1.0,center,,,"[""sg_smooth_w21_p3""]",994.9719829140705,772.9951077047033,0.556984123880235,914.9612915669088,915.735138197346,0.9939984875926882,1.0874470779087715,1.0865281252313903,104.52839028000017,0.00011939799878746271,0,AOM_v0/Ridge/0.1.0
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.017624507183812973,11,False,1,981.9159891937928,none,1.0,center,,,"[""sg_smooth_w21_p3""]",938.8161798346372,727.1769715706836,0.605580191360903,914.9612915669088,915.735138197346,0.937897628182529,1.0260720190980712,1.0252049317259213,331.2154798510019,0.001913290994707495,0,AOM_v0/Ridge/0.1.0
