schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,343,147,1003,2.7697645735036738,2.195375044392205,0.7961084919031113,,,rmsep,2.7697645735036738,True,,,11.363828330067918,7.544993422925472e-05,2026-05-07T00:30:55.801019+00:00,2026-05-07T00:31:07.167376+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,297,173,2151,0.25574863007774173,0.2058040095839817,-0.16313276746420535,,,rmsep,0.25574863007774173,True,,,21.913531259982847,0.00021911202929913998,2026-05-07T00:31:07.167504+00:00,2026-05-07T00:31:29.083086+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,169,88,2101,0.022623525930066307,0.016715004387045707,-0.4426201852058971,,,rmsep,0.022623525930066307,True,,,13.081590205081739,0.00012076902203261852,2026-05-07T00:31:29.083245+00:00,2026-05-07T00:31:42.167486+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,80,35,276,3.7676602055426414,3.2038735679492722,0.14008978073505585,,,rmsep,3.7676602055426414,True,,,1.128803464001976,1.1652009561657906e-05,2026-05-07T00:31:42.167640+00:00,2026-05-07T00:31:43.298929+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,40,32,700,0.8638923025679375,0.6975689625804836,0.9507681913546231,,,rmsep,0.8638923025679375,True,,,1.695284771034494,1.6034930013120174e-05,2026-05-07T00:31:43.299050+00:00,2026-05-07T00:31:44.996103+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,1016,3229,196,61.476483389784974,33.23752037474606,-586.1946444440208,,,rmsep,61.476483389784974,True,,,6.9405067740008235,0.008153636008501053,2026-05-07T00:31:44.996229+00:00,2026-05-07T00:31:51.946752+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,113,113,401,2.9008697083224084,2.3194913099728,0.9620876777102818,,,rmsep,2.9008697083224084,True,,,1.9801994899753481,2.8237001970410347e-05,2026-05-07T00:31:51.946921+00:00,2026-05-07T00:31:53.928982+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,856,368,255,4.207778074177371,3.207166880789095,0.3122540157990825,,,rmsep,4.207778074177371,True,,,7.5540177810471505,8.059106767177582e-05,2026-05-07T00:31:53.929117+00:00,2026-05-07T00:32:01.485101+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,247,44,2151,0.06848993197044527,0.051989269471063214,0.5405190931190444,,,rmsep,0.06848993197044527,True,,,17.93533326801844,4.65539051219821e-05,2026-05-07T00:32:01.485267+00:00,2026-05-07T00:32:19.422828+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,203,110,1154,2.9823563433194877,2.3456554711201947,0.6750360494674428,,,rmsep,2.9823563433194877,True,,,7.9279644939815626,6.448000203818083e-05,2026-05-07T00:32:19.422963+00:00,2026-05-07T00:32:27.352776+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,212,91,1500,4.558946444245473e-09,3.662583069485766e-09,0.9999999999999996,,,rmsep,4.558946444245473e-09,True,,,28.620331181096844,6.73739705234766e-05,2026-05-07T00:32:27.352902+00:00,2026-05-07T00:32:55.975112+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,1175,588,4200,0.36810258603166596,0.2628866797320094,0.8905645031464657,,,rmsep,0.36810258603166596,True,,,195.29608109092806,0.005690783960744739,2026-05-07T00:32:55.975240+00:00,2026-05-07T00:36:11.278863+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,351,167,2177,0.032053787617523116,0.02188701557439484,0.2594357398941063,,,rmsep,0.032053787617523116,True,,,25.928106704028323,0.0001987169962376356,2026-05-07T00:36:11.279022+00:00,2026-05-07T00:36:37.209171+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,207,103,404,0.3990790192656169,0.32034050818131515,0.8398164757361951,,,rmsep,0.3990790192656169,True,,,3.1481721340678632,2.749508712440729e-05,2026-05-07T00:36:37.209316+00:00,2026-05-07T00:36:40.359370+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,216,186,1038,0.04699609935391144,0.03429995250781793,0.4948160579346994,,,rmsep,0.04699609935391144,True,,,7.699256450985558,0.00012499198783189058,2026-05-07T00:36:40.359490+00:00,2026-05-07T00:36:48.060656+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,912,489,2101,0.33332446218386574,0.2530729126115548,0.47727426576220033,,,rmsep,0.33332446218386574,True,,,63.13337973796297,0.0060737349558621645,2026-05-07T00:36:48.060826+00:00,2026-05-07T00:37:51.202744+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,1210,1209,1154,2.2098010790069464,0.9107777874518769,0.37591236128978434,,,rmsep,2.2098010790069464,True,,,43.393952270038426,0.007849088055081666,2026-05-07T00:37:51.203089+00:00,2026-05-07T00:38:34.606803+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,43,19,254,4.362888539612424,3.722729150087172,0.587700192899358,,,rmsep,4.362888539612424,True,,,0.5844915269408375,8.380971848964691e-06,2026-05-07T00:38:34.606966+00:00,2026-05-07T00:38:35.193797+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,40,20,576,0.4314911351590606,0.317008483510523,0.9687427382892265,,,rmsep,0.4314911351590606,True,,,3.355583001044579,1.149007584899664e-05,2026-05-07T00:38:35.193936+00:00,2026-05-07T00:38:38.551362+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,AOMRidge-global-compact-snv,AOMRidgeRegressor,aomridge.estimators,default,2,ok,,28,12,600,0.30511326887892,0.2718452288755603,-0.6741244315730419,,,rmsep,0.30511326887892,True,,,1.0738985750358552,1.9190018065273762e-05,2026-05-07T00:38:38.551474+00:00,2026-05-07T00:38:39.627205+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_snv.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,343,147,1003,2.4259372159464028,1.8700446727990903,0.8435871102131383,,,rmsep,2.4259372159464028,True,,,0.9267978249117732,0.04424943495541811,2026-05-07T00:38:39.627372+00:00,2026-05-07T00:38:40.603065+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,297,173,2151,0.19071867398201814,0.15292666038275818,0.35317157676432365,,,rmsep,0.19071867398201814,True,,,2.018796699005179,0.056915806024335325,2026-05-07T00:38:40.603411+00:00,2026-05-07T00:38:42.681263+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,169,88,2101,0.020802315080923242,0.015951879109017148,-0.2197048799350909,,,rmsep,0.020802315080923242,True,,,1.1808349419152364,0.04506271600257605,2026-05-07T00:38:42.683455+00:00,2026-05-07T00:38:43.911426+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,80,35,276,4.199252014155124,3.445023717801708,-0.0682023580625557,,,rmsep,4.199252014155124,True,,,0.14548554993234575,0.004022412002086639,2026-05-07T00:38:43.911801+00:00,2026-05-07T00:38:44.063387+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,40,32,700,1.1646084712977358,0.8293661282551352,0.910528138780109,,,rmsep,1.1646084712977358,True,,,0.17070040700491518,0.007559105986729264,2026-05-07T00:38:44.063522+00:00,2026-05-07T00:38:44.243867+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,1016,3229,196,71.9813174977257,26.64711848292165,-804.0143742719865,,,rmsep,71.9813174977257,True,,,1.736850355984643,0.3478774119867012,2026-05-07T00:38:44.243990+00:00,2026-05-07T00:38:46.330830+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,113,113,401,2.737930581950674,2.1569182931177022,0.9662270647769208,,,rmsep,2.737930581950674,True,,,0.288992800982669,0.009562443010509014,2026-05-07T00:38:46.330983+00:00,2026-05-07T00:38:46.631641+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,856,368,255,4.139182983142661,3.139353946214756,0.3344944793443474,,,rmsep,4.139182983142661,True,,,1.475070582004264,0.09950440202374011,2026-05-07T00:38:46.631771+00:00,2026-05-07T00:38:48.208652+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,247,44,2151,0.058144427099032524,0.04111881167708437,0.6688458580679506,,,rmsep,0.058144427099032524,True,,,1.9667440769262612,0.029191338922828436,2026-05-07T00:38:48.208783+00:00,2026-05-07T00:38:50.206938+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,203,110,1154,2.7437106675317593,2.0965093215330493,0.7249619738467941,,,rmsep,2.7437106675317593,True,,,0.8344866479746997,0.07839137001428753,2026-05-07T00:38:50.207327+00:00,2026-05-07T00:38:51.122360+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,212,91,1500,6.633290124316881e-07,4.5603777836295413e-07,0.9999999999909992,,,rmsep,6.633290124316881e-07,True,,,1.16273911902681,0.03055998997297138,2026-05-07T00:38:51.122804+00:00,2026-05-07T00:38:52.318865+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,1175,588,4200,0.3381965289524043,0.23310721148042174,0.9076240816593835,,,rmsep,0.3381965289524043,True,,,13.475076787988655,0.7182651580078527,2026-05-07T00:38:52.319242+00:00,2026-05-07T00:39:06.514751+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,351,167,2177,0.030798021607359796,0.020971040587191413,0.3163250341801055,,,rmsep,0.030798021607359796,True,,,3.163789620040916,0.2707901829853654,2026-05-07T00:39:06.584110+00:00,2026-05-07T00:39:10.020856+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,207,103,404,0.47134462837382446,0.39585994242928213,0.7765516376364684,,,rmsep,0.47134462837382446,True,,,0.42616031505167484,0.009094231994822621,2026-05-07T00:39:10.022404+00:00,2026-05-07T00:39:10.459271+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,216,186,1038,0.04679923077390384,0.033593514934595704,0.49903966527558696,,,rmsep,0.04679923077390384,True,,,0.8255470180884004,0.031702094012871385,2026-05-07T00:39:10.459507+00:00,2026-05-07T00:39:11.318904+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,912,489,2101,0.3864577929944631,0.2542767053195224,0.2973425651421321,,,rmsep,0.3864577929944631,True,,,5.072613926953636,0.23668900202028453,2026-05-07T00:39:11.319257+00:00,2026-05-07T00:39:16.630701+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,1210,1209,1154,2.41663239019104,0.8529118448545466,0.25361929782996484,,,rmsep,2.41663239019104,True,,,3.7956268790876493,0.4510863790055737,2026-05-07T00:39:16.634570+00:00,2026-05-07T00:39:20.882884+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,43,19,254,4.684778551202731,4.124617959780581,0.5246176766291439,,,rmsep,4.684778551202731,True,,,0.10969006503000855,0.004024608060717583,2026-05-07T00:39:20.889237+00:00,2026-05-07T00:39:21.005137+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,40,20,576,0.6384379874198388,0.4543399258052312,0.9315703035707139,,,rmsep,0.6384379874198388,True,,,0.16363410803023726,0.006014932994730771,2026-05-07T00:39:21.005326+00:00,2026-05-07T00:39:21.177667+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,0,ok,,28,12,600,0.31486398465988463,0.28046464725988535,-0.7828365098182457,,,rmsep,0.31486398465988463,True,,,0.13441022706683725,0.00583676400128752,2026-05-07T00:39:21.177800+00:00,2026-05-07T00:39:21.320368+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,343,147,1003,2.4259372159464028,1.8700446727990903,0.8435871102131383,,,rmsep,2.4259372159464028,True,,,1.0729799910914153,0.12432215688750148,2026-05-07T00:39:21.320600+00:00,2026-05-07T00:39:22.520033+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,297,173,2151,0.19071867398201814,0.15292666038275818,0.35317157676432365,,,rmsep,0.19071867398201814,True,,,3.285315398941748,0.09597890300210565,2026-05-07T00:39:22.520320+00:00,2026-05-07T00:39:25.903156+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,169,88,2101,0.020802315080923242,0.015951879109017148,-0.2197048799350909,,,rmsep,0.020802315080923242,True,,,1.9915053509175777,0.04946186998859048,2026-05-07T00:39:25.907181+00:00,2026-05-07T00:39:27.950918+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,80,35,276,4.199252014155124,3.445023717801708,-0.0682023580625557,,,rmsep,4.199252014155124,True,,,0.1651785469148308,0.00398521195165813,2026-05-07T00:39:27.953287+00:00,2026-05-07T00:39:28.125160+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,40,32,700,1.1646084712977358,0.8293661282551352,0.910528138780109,,,rmsep,1.1646084712977358,True,,,0.1632696819724515,0.007845351006835699,2026-05-07T00:39:28.125292+00:00,2026-05-07T00:39:28.298496+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,1016,3229,196,71.9813174977257,26.64711848292165,-804.0143742719865,,,rmsep,71.9813174977257,True,,,1.6383888199925423,0.4326485540950671,2026-05-07T00:39:28.298629+00:00,2026-05-07T00:39:30.371858+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,113,113,401,2.737930581950674,2.1569182931177022,0.9662270647769208,,,rmsep,2.737930581950674,True,,,0.3663028939627111,0.012988172005861998,2026-05-07T00:39:30.372051+00:00,2026-05-07T00:39:30.754191+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,856,368,255,4.139182983142661,3.139353946214756,0.3344944793443474,,,rmsep,4.139182983142661,True,,,1.2630862189689651,0.1208588780136779,2026-05-07T00:39:30.754317+00:00,2026-05-07T00:39:32.140375+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,247,44,2151,0.058144427099032524,0.04111881167708437,0.6688458580679506,,,rmsep,0.058144427099032524,True,,,1.8259572889655828,0.10285001993179321,2026-05-07T00:39:32.140507+00:00,2026-05-07T00:39:34.070844+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,203,110,1154,2.7437106675317593,2.0965093215330493,0.7249619738467941,,,rmsep,2.7437106675317593,True,,,0.8652513510314748,0.20786830701399595,2026-05-07T00:39:34.070994+00:00,2026-05-07T00:39:35.146271+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,212,91,1500,6.633290124316881e-07,4.5603777836295413e-07,0.9999999999909992,,,rmsep,6.633290124316881e-07,True,,,0.8580322620691732,0.028881015023216605,2026-05-07T00:39:35.146429+00:00,2026-05-07T00:39:36.034898+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,1175,588,4200,0.3381965289524043,0.23310721148042174,0.9076240816593835,,,rmsep,0.3381965289524043,True,,,12.965571166947484,0.7679731840034947,2026-05-07T00:39:36.035047+00:00,2026-05-07T00:39:49.770742+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
