dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
DarkResp,Rd25_spxy70,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.1815512006746884,0.1422505159440667,0.5116447507423818,0.1736482467231991,0.1794124986225498,1.0428644328595045,1.0455112798465909,1.011920585625632,64.65229479997652,0.0004599639796651,0,AOM_v0/Ridge/0.1.0,16.0,16.0,0.0,0.0,
FUSARIUM,Fv_Fm_grp70_30,regression,Ridge-raw,ok,,superblock,identity,453.239045445286,19.0,False,0,0.0363983536459846,none,1.0,center,,"[""identity""]",0.031031651854496,0.02089909107572,0.3059131324572024,0.0283570670054036,0.0315504531041416,,1.094318105909287,0.9835564564498286,6.686297833977733,0.0002864570124074,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none,ok,,global,compact,453.239045445286,19.0,False,0,0.0363983536459846,none,1.0,center,,"[""identity""]",0.031031651854496,0.02089909107572,0.3059131324572024,0.0283570670054036,0.0315504531041416,1.0,1.094318105909287,0.9835564564498286,136.13521273102378,0.0002874910132959,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.1662057750425905,21.0,False,0,0.0351456415592931,none,1.0,center,,"[""sg_d1_w11_p2""]",0.0301269073562133,0.0211950862841781,0.3457960789097994,0.0283570670054036,0.0315504531041416,0.9708444622115202,1.062412673019831,0.9548803390167024,131.3002955619595,0.0003034099936485,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.000482838462,21.0,False,0,0.0353660277504718,none,1.0,center,,"[""sg_d1_w11_p2""]",0.0301364783766884,0.021208189864047,0.3453803446532474,0.0283570670054036,0.0315504531041416,0.9711528898943276,1.062750191017491,0.9551836950554754,123.44522346102168,0.0003570329863578,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.1040985325453238,20.0,False,0,0.0358567643965303,none,1.0,center,,"[""sg_d1_w21_p3""]",0.0286809377425815,0.0204413614002739,0.4070873278728363,0.0283570670054036,0.0315504531041416,0.9242478575443976,1.0114211648587017,0.9090499476477136,128.110632323951,0.0003408960183151,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,1141955.8373003528,,,0,0.0377426234604637,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.0330895390051929,0.0218989500511592,0.2108029151664605,0.0283570670054036,0.0315504531041416,1.0663157462692017,1.1668886277585606,1.0487817368571906,279.27806839201367,0.8979772159946151,0,AOM_v0/Ridge/0.1.0,5.0,1.6096671364802029,1141955.8373003528,2.154434690031882,"{""shrinkage_factors"": [0.5887464017465651, 0.44145065842877496, 0.3170140130528088, 0.12853340473986652, 0.13392265851218763], ""block_importance"": [0.1764092989894138, 0.17602495782247413, 0.17588332411686416, 0.29207377712883104, 0.2936008651326528, 0.41688594666302053, 0.18146580976125223, 0.21730082858233232, 0.3000988546358133], ""score_diag"": [1634812.1767672657, 902547.2214410262, 530048.9462892252, 168428.11030176733, 176582.10682668755], ""alpha_per_component"": [1141955.8373003528, 1141955.8373003528, 1141955.8373003528, 1141955.8373003528, 1141955.8373003528], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1218679.10475486,,,0,0.0409231770539399,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.03727523691165,0.0245745984072503,-0.001485956510262,0.0283570670054036,0.0315504531041416,1.2012005382900504,1.314495497878784,1.181448544926189,239.4630669610342,0.4703419739962555,0,AOM_v0/Ridge/0.1.0,7.0,0.0018076143688305,1218679.10475486,10000.0,"{""shrinkage_factors"": [0.0009186535782534386, 9.99900009999e-05, 0.0004630689773164471, 2.145939047287308e-05, 1.3740351395980253e-05, 1.999457052275613e-05, 0.00027070749986916567], ""block_importance"": [0.00024046555796954295, 0.00023772458887665423, 0.00023715626904671132, 0.0004685414254500322, 0.000486821126645555, 0.0003841915527704577, 0.00024539008163402637, 0.00025452958334109226, 0.0006847924091353424], ""score_diag"": [1120.5733390333478, 121.867910475486, 564.593932650748, 26.15267199046609, 16.74530922470339, 24.36745252137825, 329.9949056868693], ""alpha_per_component"": [1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
FUSARIUM,Fv_Fm_grp70_30,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.0313004338283994,0.0223476586020988,0.2938373345336169,0.0283570670054036,0.0315504531041416,1.008661542581223,1.103796588781024,0.992075572578406,59.55684812000254,0.0005939549882896,0,AOM_v0/Ridge/0.1.0,6.0,6.0,0.0,0.0,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,Ridge-raw,ok,,superblock,identity,0.0115158445855344,14.0,False,0,3.019544751331457,none,1.0,center,,"[""identity""]",3.928009619938069,3.159535019764312,-0.2029911370518884,4.146281677356247,3.6181784712144247,,0.9473571565071884,1.0856318037345605,0.9776066369959152,7.478496991097927e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0115158445855344,14.0,False,0,3.019544751331457,none,1.0,center,,"[""identity""]",3.928009619938069,3.159535019764312,-0.2029911370518884,4.146281677356247,3.6181784712144247,1.0,0.9473571565071884,1.0856318037345605,21.603285591991156,5.8140954934060574e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0456706344583794,20.0,False,0,3.1311415956801008,none,1.0,center,,"[""detrend_d2""]",3.570766050551647,2.746536984333814,0.0058769666728732,4.146281677356247,3.6181784712144247,0.9090522671907167,0.8611971709622102,0.9868960525192492,19.992909561027773,6.837397813796997e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.0591959163292377,21.0,False,0,3.168163922143288,none,1.0,center,,"[""detrend_d2""]",3.619613971760835,2.79355469631794,-0.0215081927049427,4.146281677356247,3.6181784712144247,0.9214880618897016,0.8729783100671478,1.0003967467491808,15.915664196014404,9.114702697843312e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.099461093135741,22.0,False,0,3.121009585594745,none,1.0,center,,"[""detrend_d1""]",3.562741106878953,2.788969340537246,0.0103403320101366,4.146281677356247,3.6181784712144247,0.9070092620942016,0.8592617154632459,0.9846781012112804,17.635325576004107,5.8895035181194544e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,167994.07010518486,,,0,3.0631457693679853,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.2431057744809677,2.6123866811574707,0.1799514420333328,4.146281677356247,3.6181784712144247,0.82563590425527,0.7821720825655138,0.8963365959646634,129.4002134409966,0.3012300810078159,0,AOM_v0/Ridge/0.1.0,10.0,2.8089286566754588,167994.07010518486,2.154434690031882,"{""shrinkage_factors"": [0.536889574461447, 0.4372310427148594, 0.28783859300495085, 0.3438930271919942, 0.4352986613899209, 0.3496071906177124, 0.10169256340692268, 0.13473003012480597, 0.16452306001672687, 0.017224913746118696], ""block_importance"": [0.31390108675650047, 0.31391349158681464, 0.31393210335431293, 1.0421770802117973, 1.0426883081357643, 1.803462317162919, 0.2747889530626933, 0.34815219187411445, 1.0547308689166546], ""score_diag"": [194757.57797059286, 130519.32145714783, 67899.18169854948, 88052.69828412833, 129497.82272204847, 90302.25125903456, 19017.70700123599, 26158.132044412694, 33081.581496340164, 2944.400410526583], ""alpha_per_component"": [167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,2279.2063864086967,,,0,3.5412052309448083,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.618057562859861,2.880815923432909,-0.0206298987010491,4.146281677356247,3.6181784712144247,0.921091828414846,0.8726029354490955,0.9999665830871732,107.16280349198496,0.23080196097726,0,AOM_v0/Ridge/0.1.0,10.0,0.2316457595571468,2279.2063864086967,10000.0,"{""shrinkage_factors"": [0.2293124550711309, 0.00116855692080592, 0.0006282958863838046, 0.00026802517635861854, 8.97541873409904e-05, 0.0001102256050983832, 3.992266342254645e-05, 1.7184937188565e-05, 6.607646340034403e-06, 4.731463077018098e-06], ""block_importance"": [0.025214748127432775, 0.025214636008127816, 0.025214135316779445, 0.026734892042580352, 0.02673652983413282, 0.02661060884295448, 0.025298491025661902, 0.025407881780880028, 0.02672507009311698], ""score_diag"": [678.1612282697745, 2.6664983518863488, 1.4329162922122098, 0.6110484700488291, 0.20458667950566772, 0.2512545977760716, 0.09099562222271167, 0.03916869170171632, 0.015060289250401608, 0.010784031886445285], ""alpha_per_component"": [2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.924664127092536,3.18636872945875,-0.2009428302743015,4.146281677356247,3.6181784712144247,0.9991482982046296,0.946550290716134,1.0847071691782082,6.564842241990846,0.0001583300181664,0,AOM_v0/Ridge/0.1.0,5.0,5.0,0.0,0.0,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,Ridge-raw,ok,,superblock,identity,0.0001113907887662,12.0,False,0,3.286538549172896,none,1.0,center,,"[""identity""]",3.548538492447761,2.828902183073704,0.2372034940233878,3.647020583392548,3.7318902219042944,,0.9729965628948612,0.9508689381106784,0.0224201449891552,1.8272025045007467e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none,ok,,global,compact,1.8757212560988517e-08,12.0,False,0,3.2124552920182583,none,1.0,center,,"[""sg_d2_w11_p2""]",3.662824262422927,3.0591743630473,0.1872783696931841,3.647020583392548,3.7318902219042944,1.032206433780667,1.004333312266551,0.981493035600033,0.4956557839759625,9.6819712780416e-06,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,7.031898021759493e-09,13.0,False,0,3.1650814193601087,none,1.0,center,,"[""sg_d2_w11_p2""]",3.662936803929704,2.915144769690768,0.1872284266353372,3.647020583392548,3.7318902219042944,1.0322381486703367,1.0043641707451925,0.9815231923034958,0.5598858929588459,1.4996971003711224e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.6494912353921993e-07,13.0,False,0,3.165009259933945,none,1.0,center,,"[""sg_d2_w11_p2""]",3.676379855051002,2.938041605502953,0.1812517036102011,3.647020583392548,3.7318902219042944,1.0360264832621433,1.008050207282116,0.985125401994015,0.4505497979698702,1.0440999176353216e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,8.739509258163553e-07,7.0,False,0,3.278724811222786,none,1.0,center,,"[""sg_smooth_w11_p2""]",3.4243108419113355,2.7281676968605435,0.2896767734195586,3.647020583392548,3.7318902219042944,0.9649918830524692,0.9389337854314924,0.9175808071235256,0.560188788047526,9.93796857073903e-06,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,7779.973409293414,,,0,3.499128324210139,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.685973740998329,2.7235578079070395,0.1769729145483193,3.647020583392548,3.7318902219042944,1.0387300994037594,1.0106808164952954,0.9876961866036522,0.8171570409904234,0.0223530679941177,0,AOM_v0/Ridge/0.1.0,15.0,2.345767096713135,7779.973409293414,21.54434690031882,"{""shrinkage_factors"": [0.862806764548054, 0.2963435737992563, 0.5734730353608264, 0.09362062325837243, 0.1265101654763316, 0.13059034280429238, 0.08829423875261457, 0.02797474841158045, 0.012989723297627166, 0.0407954590664189, 0.04435701794430151, 0.02298752785262573, 0.014369692809134053, 0.007448160799130105, 0.0032060225325701323], ""block_importance"": [0.18320474483626584, 0.1827459995660605, 0.18187028167346753, 1.0117910580529124, 0.6635864020713222, 1.0164239518905929, 0.32597974102516025, 0.39936682772949306, 2.062830077543682], ""score_diag"": [48928.168093925735, 3276.521095133797, 10460.311623740758, 803.599439927727, 1126.7969980988944, 1168.5968589364345, 753.4523295644199, 223.90652754968204, 102.38971592804648, 330.8862429359934, 361.1143770238068, 183.05022764524446, 113.4257207181522, 58.3813264726083, 25.022994336666887], ""alpha_per_component"": [7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,3599175.817988552,,,0,3.797822678517104,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.194838107916819,3.0430077775147533,-0.0659579264084915,3.647020583392548,3.7318902219042944,1.182131211721264,1.1502096058955276,1.124051849996888,1.10632155201165,0.0014255690039135,0,AOM_v0/Ridge/0.1.0,2.0,0.0001999603430419,3599175.817988552,10000.0,"{""shrinkage_factors"": [0.00019911894385818304, 8.413991837499243e-07], ""block_importance"": [2.2054503419106344e-05, 2.2009025393150306e-05, 2.197223817027687e-05, 2.2218927354064887e-05, 2.2210714824550696e-05, 2.2243756128257466e-05, 2.226852890215943e-05, 2.2732424168809457e-05, 2.2250688585710575e-05], ""score_diag"": [716.8068174542343, 3.028346143476007], ""alpha_per_component"": [3599175.8179885517, 3599175.8179885517], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.6193986737131607,2.739719715666451,0.2064350097396531,3.647020583392548,3.7318902219042944,1.0199688354561207,0.9924261711586796,0.9698566834761468,0.2724147899425588,7.98450200818479e-05,0,AOM_v0/Ridge/0.1.0,6.0,6.0,0.0,0.0,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,3.2300378316780896e-05,8.0,False,0,3.527958334069905,none,1.0,center,,"[""identity""]",4.025484200382142,3.369610491636755,0.0183743302078215,4.127200381549012,4.202132209872175,,0.975354678289525,0.9579622913636486,0.0335657219984568,2.2118038032203916e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none,ok,,global,compact,2.455110707370002e-06,14.0,False,0,3.2110076457716,none,1.0,center,,"[""fd_d1""]",4.020845597078536,3.3805278470088025,0.0206352997715011,4.127200381549012,4.202132209872175,0.9988476905950432,0.9742307679205634,0.9568584224057164,1.1752660549827851,1.4738994650542736e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.0160101789429564e-05,18.0,False,0,3.3637904319655227,none,1.0,center,,"[""fd_d1""]",3.7818193288354096,3.2583276395127774,0.1336144339845981,4.127200381549012,4.202132209872175,0.9394694254361746,0.916315899209145,0.8999762834569284,1.2713019009679556,5.834101466462016e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0001296937718495,18.0,False,0,3.356676900720954,none,1.0,center,,"[""fd_d1""]",3.784572497278767,3.2612866140804617,0.1323525156087739,4.127200381549012,4.202132209872175,0.9401533601645972,0.9169829781461566,0.9006314671365111,1.4034130729851313,2.2052961867302656e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,3.407353581521759e-05,12.0,False,0,3.106010183405493,none,1.0,center,,"[""detrend_d1""]",4.059266556396534,3.4161359996060328,0.0018293510641435,4.127200381549012,4.202132209872175,1.008392122371561,0.9835399741054052,0.9660016281401134,1.0229467099998146,2.6641995646059516e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,6369.257640715767,,,0,3.1999777495540336,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.861866681347208,3.234472077215294,0.0965498213836952,4.127200381549012,4.202132209872175,0.9593545742846532,0.9357109721669924,0.919025506211924,14.362765775003936,0.0059000109904445,0,AOM_v0/Ridge/0.1.0,30.0,5.029962614586723,6369.257640715767,21.54434690031882,"{""shrinkage_factors"": [0.9281177652446782, 0.42743451851785286, 0.7998080483012495, 0.3548561316645847, 0.6662070695172265, 0.46853120044454255, 0.272195387694582, 0.0818923868308764, 0.1312568798294128, 0.23667365050233727, 0.05125259349466556, 0.06364640389105844, 0.07596297307895923, 0.03427835226519057, 0.049615436653815195, 0.051424246068358485, 0.030341377872032758, 0.0285785834831677, 0.039040086479677875, 0.025213718851357002, 0.03383177142930255, 0.023267527503821866, 0.01920712324230911, 0.027676411345142597, 0.019622648243555633, 0.023397359655244677, 0.026138359322430575, 0.015613267089146185, 0.0063585130908194775, 0.01852282297932482], ""block_importance"": [0.2839989412936098, 0.28304225957114754, 0.28178049516762244, 1.3910903335917555, 1.4133141241798735, 4.137443382757723, 0.560246919650897, 0.7405078408684652, 3.2421297318480677], ""score_diag"": [82237.58189892732, 4754.810866222969, 25446.495123912082, 3503.3583033054824, 12712.205922648927, 5614.997401242064, 2382.071401484578, 568.1182718206353, 962.3200061553746, 1974.8243432316106, 344.0757471209618, 432.93510696363154, 523.6021204764886, 226.07721136656676, 332.51118672647385, 345.2905799366906, 199.29906095939936, 187.37939900859215, 258.7583161445101, 164.7465444996105, 223.0287255396611, 151.7271939936056, 124.73083702612382, 181.295811892737, 127.48326145277355, 152.59411105435302, 170.95030533735206, 101.0222074103127, 40.75816944124316, 120.20313314550458], ""alpha_per_component"": [6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,66.15738197405982,,,0,3.816745518690586,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.166789597086688,2.99676231402528,-0.0517506676846801,4.127200381549012,4.202132209872175,1.0351027080645685,1.0095922688209331,0.9915893620142516,15.627345712971874,0.0382148989592678,0,AOM_v0/Ridge/0.1.0,10.0,1.7863323734337428,66.15738197405982,21.54434690031882,"{""shrinkage_factors"": [0.5168668669998968, 0.7059391547321134, 0.19744746286481246, 0.23677724042168224, 0.05510036860701381, 0.03297792484772387, 0.03336655748670183, 0.0048246046261270666, 0.0019237590705073347, 0.001108433777164071], ""block_importance"": [0.5039495598478728, 0.4948638239868208, 0.4773329135349007, 0.7553563775363262, 0.771089452133601, 1.4099351758174288, 0.4595915490919903, 0.3788283906259986, 1.0237052620301152], ""score_diag"": [70.77667916814234, 158.82116596485767, 16.276326615557174, 20.52423377153445, 3.8578659698192, 2.256135849348786, 2.2836413388178323, 0.32073060950687177, 0.12751617405008125, 0.07341244962762496], ""alpha_per_component"": [66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.8018856192510464,3.2625417848287595,0.1243959782344752,4.127200381549012,4.202132209872175,0.9444542395397132,0.9211778609654352,0.904751547397576,0.4557943990221247,4.577502841129899e-05,0,AOM_v0/Ridge/0.1.0,9.0,9.0,0.0,0.0,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,5.887282654358809e-05,9.0,False,0,1.9689791212038703,none,1.0,center,,"[""identity""]",1.52494357118761,1.2973697615474884,0.1879563131562187,1.5951757108023992,1.85348186559904,,0.9559721608477468,0.8227453418837485,0.0154052829602733,1.1812022421509027e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none,ok,,global,compact,7.211412634883771e-07,18.0,False,0,1.8269917278792545,none,1.0,center,,"[""sg_d2_w11_p2""]",1.4654540720419815,1.249224518409511,0.2500776941531822,1.5951757108023992,1.85348186559904,0.9609890488608056,0.9186787775904852,0.7906492635515218,1.1802648099837825,6.913597462698817e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,3.700772880381818e-06,17.0,False,0,1.6647624188871628,none,1.0,center,,"[""sg_d1_w21_p3""]",1.5300509055701483,1.291970673927896,0.1825078179965344,1.5951757108023992,1.85348186559904,1.0033491956548666,0.9591738986550316,0.8255008770078472,1.303270470991265,2.141896402463317e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,2.683834036345498e-05,16.0,False,0,1.6689965634790624,none,1.0,center,,"[""sg_d1_w21_p3""]",1.5880922176401415,1.3528660540981725,0.1193095589898268,1.5951757108023992,1.85348186559904,1.0414104807847755,0.9955594276453128,0.8568156220545892,1.161763004027307,1.3810989912599323e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,9.083733039389552e-07,14.0,False,0,1.6981487869087877,none,1.0,center,,"[""sg_d1_w21_p3""]",1.6420895683493115,1.4067234926524566,0.0584019902718608,1.5951757108023992,1.85348186559904,1.0768198898471173,1.0294098369409814,0.8859485484194868,1.2482097489992157,1.11830304376781e-05,0,AOM_v0/Ridge/0.1.0,,,,,
