database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,50.78026849355031,36.62072732309355,-9.758614677755636,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15,15,37.18551897001453,0.014415343990549445,-14.322043193275931,-9.918568461469647,1.7776998584881483,0,AOM_v0/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,999.9623686959302,806.0128044014407,0.5525289945562164,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",15,15,0.04408515297109261,0.0002483680145815015,84.22723049858416,-4.808739881255406,228.68730684750165,0,AOM_v0/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,946.4330297800419,734.2023276987305,0.5991541760814629,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 1115.4697113819245, ""sg_smooth_w11_p2"": 1065.564043507506, ""sg_smooth_w21_p3"": 1043.6211237064965, ""sg_d1_w11_p2"": 1121.5085818417367, ""sg_d1_w21_p3"": 1106.0209579729549, ""sg_d2_w11_p2"": 1280.6644636143205, ""detrend_d1"": 1106.1213026004539, ""detrend_d2"": 1118.905191585824, ""fd_d1"": 1320.9996347522138}",14,15,4.7878599489922635,0.14734805095940828,30.69789158269589,-58.33807879714368,175.15796793161337,0,AOM_v0/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,1011.9529354234924,788.9677018059988,0.5417333894257655,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 1147.6331311762776, ""sg_smooth_w11_p2"": 1097.8435318715094, ""sg_smooth_w15_p2"": 1081.2645891816883, ""sg_d1_w11_p2"": 1141.3297853647475, ""sg_d1_w15_p2"": 1100.8910840712924, ""sg_d2_w11_p2"": 1337.5789405310718, ""sg_d2_w15_p2"": 1246.8871773648555, ""fd_d1"": 1343.2968382874503, ""fd_d2"": 1447.8139847567218, ""nw_g3_s1_d1"": 1238.5639675075038, ""nw_g5_s1_d1"": 1168.8029086418521, ""detrend_d0"": 1151.9333859823191, ""detrend_d1"": 1156.39267427094, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1097.0547424475824, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1101.3428120697056}",10,15,4.905121646006592,0.07162997900741175,96.21779722614633,7.1818268463067625,240.6778735750638,0,AOM_v0/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,960.8262966974927,745.6031537746079,0.5868694150417089,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34]","{""identity"": 1147.6331311762776, ""sg_smooth_w11_p2"": 1097.8435318715094, ""sg_smooth_w21_p2"": 1074.6069852203198, ""sg_d1_w11_p2"": 1141.3297853647475, ""sg_d1_w15_p2"": 1100.8910840712924, ""sg_d1_w21_p2"": 1109.6679461435672, ""sg_d1_w31_p2"": 1081.2688523706258, ""sg_d1_w41_p2"": 1071.5439249344547, ""sg_d2_w11_p2"": 1337.5789405310718, ""sg_d2_w15_p2"": 1246.8871773648555, ""sg_d2_w21_p2"": 1158.9759861230652, ""sg_d2_w31_p2"": 1118.819200327691, ""sg_d2_w41_p2"": 1105.7086075688774, ""sg_d1_w11_p3"": 1226.4879994994437, ""sg_d1_w15_p3"": 1180.6386790927265, ""sg_d1_w21_p3"": 1117.3573964635123, ""sg_d1_w31_p3"": 1097.531906818434, ""fd_d1"": 1343.2968382874503, ""fd_d2"": 1447.8139847567218, ""nw_g3_s1_d1"": 1238.5639675075038, ""nw_g5_s1_d1"": 1168.8029086418521, ""nw_g11_s1_d1"": 1132.5257603431883, ""nw_g5_s5_d1"": 1101.3726225979465, ""nw_g11_s5_d1"": 1090.9469570636838, ""nw_g5_s1_d2"": 1236.295711826279, ""nw_g11_s1_d2"": 1157.7968947290913, ""nw_g5_s5_d2"": 1122.8380212663376, ""detrend_d0"": 1151.9333859823191, ""detrend_d1"": 1156.39267427094, ""detrend_d2"": 1162.1326699009069, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1097.0547424475824, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1101.3428120697056, ""compose(sg_smooth_w15_p2|detrend_d1)"": 1083.11199542026, ""compose(sg_smooth_w21_p2|detrend_d0)"": 1072.4531308596577, ""compose(sg_smooth_w31_p2|detrend_d1)"": 1064.4877540699154}",15,15,16.15245659899665,0.2177572640357539,45.09115850014666,-43.94481187969291,189.55123484906414,0,AOM_v0/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,982.2121128570066,769.816782886531,0.5682740460138869,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 1139.774192064746, ""sg_smooth_w11_p2"": 1093.4776864392475, ""sg_smooth_w21_p3"": 1078.9689759939986, ""sg_d1_w11_p2"": 1104.714076363339, ""sg_d1_w21_p3"": 1097.909658610322, ""sg_d2_w11_p2"": 1290.3470778242531, ""detrend_d1"": 1129.2944876981287, ""detrend_d2"": 1132.7300717423668, ""fd_d1"": 1320.957195251821}",11,15,9.183794021024369,0.08260834001703188,66.47697465966053,-22.55899572017904,210.937051008578,0,AOM_v0/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,961.0568564940705,756.0818518889278,0.5866711216931548,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 1167.1096503867595, ""sg_smooth_w11_p2"": 1090.3927429566743, ""sg_smooth_w15_p2"": 1077.3027718625997, ""sg_d1_w11_p2"": 1151.511338867521, ""sg_d1_w15_p2"": 1129.7182283223917, ""sg_d2_w11_p2"": 1321.1178311383874, ""sg_d2_w15_p2"": 1276.4932567166982, ""fd_d1"": 1350.1531488202588, ""fd_d2"": 1422.4760909754332, ""nw_g3_s1_d1"": 1257.4698463392403, ""nw_g5_s1_d1"": 1192.736591380845, ""detrend_d0"": 1171.94505250552, ""detrend_d1"": 1171.8571303348742, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1087.0267607931357, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1083.6044255215047}",13,15,7.711126703012269,0.07047531701391563,45.3217182967245,-43.71425208311507,189.78179464564198,0,AOM_v0/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,961.1455918703656,745.5310357633177,0.5865947920015031,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34]","{""identity"": 1167.1096503867595, ""sg_smooth_w11_p2"": 1090.3927429566743, ""sg_smooth_w21_p2"": 1068.6342647589447, ""sg_d1_w11_p2"": 1151.511338867521, ""sg_d1_w15_p2"": 1129.7182283223917, ""sg_d1_w21_p2"": 1094.3241737270798, ""sg_d1_w31_p2"": 1083.6951320514577, ""sg_d1_w41_p2"": 1054.4962297387344, ""sg_d2_w11_p2"": 1321.1178311383874, ""sg_d2_w15_p2"": 1276.4932567166982, ""sg_d2_w21_p2"": 1169.0155843215819, ""sg_d2_w31_p2"": 1128.9649065332105, ""sg_d2_w41_p2"": 1126.737868767035, ""sg_d1_w11_p3"": 1227.624810638438, ""sg_d1_w15_p3"": 1170.0122587848716, ""sg_d1_w21_p3"": 1141.1776044407068, ""sg_d1_w31_p3"": 1089.911674228777, ""fd_d1"": 1350.1531488202588, ""fd_d2"": 1422.4760909754332, ""nw_g3_s1_d1"": 1257.4698463392403, ""nw_g5_s1_d1"": 1192.736591380845, ""nw_g11_s1_d1"": 1168.2941446856128, ""nw_g5_s5_d1"": 1128.893356525118, ""nw_g11_s5_d1"": 1093.4555689956248, ""nw_g5_s1_d2"": 1250.2249366002945, ""nw_g11_s1_d2"": 1195.22838070416, ""nw_g5_s5_d2"": 1173.4543593102119, ""detrend_d0"": 1171.94505250552, ""detrend_d1"": 1171.8571303348742, ""detrend_d2"": 1174.1139892111933, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1087.0267607931357, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1083.6044255215047, ""compose(sg_smooth_w15_p2|detrend_d1)"": 1067.0822583014578, ""compose(sg_smooth_w21_p2|detrend_d0)"": 1063.3717146183135, ""compose(sg_smooth_w31_p2|detrend_d1)"": 1053.578726453517}",14,15,65.5675953469472,0.19707861298229545,45.41045367301956,-43.62551670682001,189.87053002193704,0,AOM_v0/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,962.7481467656507,761.1277765711995,0.5852150700217481,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},13,15,1.86354350799229,0.0007842439808882773,47.01300856830471,-42.022961811534856,191.4730849172222,0,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,5.1975438880467655,4.360658903728825,-0.4929694846963557,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",8,15,0.0061970839742571115,2.967502223327756e-05,0.2703567886302487,0.8229694892604842,0.7129991180847428,0,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,4.977813573445099,3.8442900477100466,-0.3694048318890719,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 3.059722590474819, ""sg_smooth_w11_p2"": 3.225927047254192, ""sg_smooth_w21_p3"": 3.434639868649511, ""sg_d1_w11_p2"": 3.245022784576515, ""sg_d1_w21_p3"": 3.2907240833325657, ""sg_d2_w11_p2"": 3.151725610747289, ""detrend_d1"": 3.057316122839275, ""detrend_d2"": 3.281833537054749, ""fd_d1"": 3.039875817810404}",10,15,0.445613803982269,0.011781360022723675,0.050626474028582,0.6032391746588175,0.4932688034830761,0,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,4.932244736480458,3.9237670774343885,-0.34444746548853455,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[6, 6, 6, 6, 6, 6, 6]","{""identity"": 3.3768184611375722, ""sg_smooth_w11_p2"": 3.3791747703447186, ""sg_smooth_w15_p2"": 3.375587997118601, ""sg_d1_w11_p2"": 3.3285067303172085, ""sg_d1_w15_p2"": 3.3739844740748555, ""sg_d2_w11_p2"": 3.7672287043175925, ""sg_d2_w15_p2"": 3.2614978529397525, ""fd_d1"": 3.4811829161259293, ""fd_d2"": 3.7066003023801177, ""nw_g3_s1_d1"": 3.37152202691384, ""nw_g5_s1_d1"": 3.2947133533677975, ""detrend_d0"": 3.360617674504821, ""detrend_d1"": 3.323742554856658, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.386461416760223, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.3294293950969904}",7,15,0.47879788803402334,0.014416277990676463,0.005057637063941023,0.5576703376941765,0.44769996651843513,0,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,4.932244736480458,3.9237670774343885,-0.34444746548853455,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[11, 11, 11, 11, 11, 11, 11]","{""identity"": 3.3768184611375722, ""sg_smooth_w11_p2"": 3.3791747703447186, ""sg_smooth_w15_p2"": 3.375587997118601, ""sg_smooth_w21_p2"": 3.409674025647759, ""sg_smooth_w31_p2"": 3.450694411110464, ""sg_d1_w11_p2"": 3.3285067303172085, ""sg_d1_w15_p2"": 3.3739844740748555, ""sg_d1_w21_p2"": 3.428172894601134, ""sg_d1_w31_p2"": 3.392159984839347, ""sg_d1_w41_p2"": 3.5088564738775627, ""sg_d2_w11_p2"": 3.7672287043175925, ""sg_d2_w15_p2"": 3.2614978529397525, ""sg_d2_w21_p2"": 3.378884568392383, ""sg_d2_w31_p2"": 3.5570858887914234, ""sg_d2_w41_p2"": 3.546709054191826, ""sg_d1_w11_p3"": 3.448749808260535, ""sg_d1_w15_p3"": 3.366749837358095, ""sg_d1_w21_p3"": 3.2619032749498067, ""sg_d1_w31_p3"": 3.475453234447698, ""fd_d1"": 3.4811829161259293, ""fd_d2"": 3.7066003023801177, ""nw_g3_s1_d1"": 3.37152202691384, ""nw_g5_s1_d1"": 3.2947133533677975, ""nw_g11_s1_d1"": 3.4162475649724295, ""nw_g11_s5_d1"": 3.3996278012232, ""nw_g5_s1_d2"": 3.379472451265453, ""nw_g11_s1_d2"": 3.360807354397124, ""nw_g5_s5_d2"": 3.4459456495287255, ""detrend_d0"": 3.360617674504821, ""detrend_d1"": 3.323742554856658, ""detrend_d2"": 3.3827914420923797, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.386461416760223, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.3294293950969904, ""compose(sg_smooth_w15_p2|detrend_d0)"": 3.380722843481949, ""compose(sg_smooth_w15_p2|detrend_d1)"": 3.338435616535433, ""compose(sg_smooth_w21_p2|detrend_d0)"": 3.4111259384407475, ""compose(sg_smooth_w21_p2|detrend_d1)"": 3.3521894248989894, ""compose(sg_smooth_w31_p2|detrend_d0)"": 3.4242879885764936, ""compose(sg_smooth_w31_p2|detrend_d1)"": 3.4599283002317947, ""compose(sg_d1_w21_p2|detrend_d1)"": 3.449497629815711, ""compose(sg_d1_w31_p2|detrend_d1)"": 3.4756043171119817, ""compose(sg_d1_w41_p2|detrend_d1)"": 3.5429181380396026, ""compose(nw_g11_s1_d1|detrend_d1)"": 3.45410260565653, ""compose(nw_g5_s5_d1|detrend_d1)"": 3.403667714721904, ""compose(nw_g11_s5_d1|detrend_d1)"": 3.449922261816067, ""compose(nw_g11_s1_d2|detrend_d1)"": 3.393822006041045}",7,15,2.4902890700032003,0.027436815027613193,0.005057637063941023,0.5576703376941765,0.44769996651843513,0,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,5.265344346257814,4.225452129601147,-0.5321742461632382,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","{""identity"": 3.1444723538670942, ""sg_smooth_w11_p2"": 3.090128556686061, ""sg_smooth_w21_p3"": 3.340506006447196, ""sg_d1_w11_p2"": 3.034955108755361, ""sg_d1_w21_p3"": 3.0913683967640795, ""sg_d2_w11_p2"": 3.465148751993259, ""detrend_d1"": 3.151626347222595, ""detrend_d2"": 3.07513860272213, ""fd_d1"": 3.250000131965693}",10,15,1.103082732995972,0.008699101977981627,0.33815724684129744,0.8907699474715329,0.7807995762957916,0,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,5.000798976396292,3.881934492077303,-0.3820806757950794,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","{""identity"": 3.298787580540763, ""sg_smooth_w11_p2"": 3.427333542232439, ""sg_smooth_w15_p2"": 3.436414783920284, ""sg_d1_w11_p2"": 3.317826230110112, ""sg_d1_w15_p2"": 3.301044589109896, ""sg_d2_w11_p2"": 3.8028391211719623, ""sg_d2_w15_p2"": 3.524666284491611, ""fd_d1"": 3.4459841468604115, ""fd_d2"": 3.778346561614067, ""nw_g3_s1_d1"": 3.1744087333909956, ""nw_g5_s1_d1"": 3.2674441979149975, ""detrend_d0"": 3.2817331941178423, ""detrend_d1"": 3.291826251653545, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.395638034667862, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.4390782028800886}",11,15,0.6252359800273553,0.00919872400118038,0.07361187697977556,0.626224577610011,0.5162542064342697,0,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,5.000798976396292,3.881934492077303,-0.3820806757950794,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","{""identity"": 3.298787580540763, ""sg_smooth_w11_p2"": 3.427333542232439, ""sg_smooth_w15_p2"": 3.436414783920284, ""sg_smooth_w21_p2"": 3.4689137730503634, ""sg_smooth_w31_p2"": 3.509602135889045, ""sg_d1_w11_p2"": 3.317826230110112, ""sg_d1_w15_p2"": 3.301044589109896, ""sg_d1_w21_p2"": 3.408597880462827, ""sg_d1_w31_p2"": 3.2138176371796945, ""sg_d1_w41_p2"": 3.5705921747974885, ""sg_d2_w11_p2"": 3.8028391211719623, ""sg_d2_w15_p2"": 3.524666284491611, ""sg_d2_w21_p2"": 3.3544334923112085, ""sg_d2_w31_p2"": 3.466169339924187, ""sg_d2_w41_p2"": 3.519986938726017, ""sg_d1_w11_p3"": 3.2941183191632835, ""sg_d1_w15_p3"": 3.2202250628718896, ""sg_d1_w21_p3"": 3.29463947961503, ""sg_d1_w31_p3"": 3.368917864607383, ""fd_d1"": 3.4459841468604115, ""fd_d2"": 3.778346561614067, ""nw_g3_s1_d1"": 3.1744087333909956, ""nw_g5_s1_d1"": 3.2674441979149975, ""nw_g11_s1_d1"": 3.407778380831289, ""nw_g11_s5_d1"": 3.366658829191117, ""nw_g5_s1_d2"": 3.2994328710610255, ""nw_g11_s1_d2"": 3.409307160088957, ""nw_g5_s5_d2"": 3.3796166756346646, ""detrend_d0"": 3.2817331941178423, ""detrend_d1"": 3.291826251653545, ""detrend_d2"": 3.53498461868332, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.395638034667862, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.4390782028800886, ""compose(sg_smooth_w15_p2|detrend_d0)"": 3.400785168042178, ""compose(sg_smooth_w15_p2|detrend_d1)"": 3.4403243619788966, ""compose(sg_smooth_w21_p2|detrend_d0)"": 3.438562061577582, ""compose(sg_smooth_w21_p2|detrend_d1)"": 3.471722687540988, ""compose(sg_smooth_w31_p2|detrend_d0)"": 3.484318693798727, ""compose(sg_smooth_w31_p2|detrend_d1)"": 3.555903614592797, ""compose(sg_d1_w21_p2|detrend_d1)"": 3.4320467758126285, ""compose(sg_d1_w31_p2|detrend_d1)"": 3.241011812841588, ""compose(sg_d1_w41_p2|detrend_d1)"": 3.6173656053025014, ""compose(nw_g11_s1_d1|detrend_d1)"": 3.3748595821821823, ""compose(nw_g5_s5_d1|detrend_d1)"": 3.309095216221248, ""compose(nw_g11_s5_d1|detrend_d1)"": 3.3442962282038207, ""compose(nw_g11_s1_d2|detrend_d1)"": 3.4332939553399595}",11,15,3.009765964001417,0.007507515023462474,0.07361187697977556,0.626224577610011,0.5162542064342697,0,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,5.524703973348358,4.6556128423026575,-0.6868350857076222,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15,15,0.25640928401844576,5.339802009984851e-05,0.5975168739318413,1.1501295745620768,1.0401592033863354,0,AOM_v0/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,3.9911518618136697,3.426845984789339,0.6549663907146606,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",10,15,0.003423584974370897,1.3274024240672588e-05,1.2033649016924226,0.5270838489475831,1.0293360077185674,0,AOM_v0/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,3.6977187751267637,2.882361015384683,0.7038357372362227,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 8.498363239708423, ""sg_smooth_w11_p2"": 6.773749098004947, ""sg_smooth_w21_p3"": 6.659108947799552, ""sg_d1_w11_p2"": 7.826151832222652, ""sg_d1_w21_p3"": 7.162868045730567, ""sg_d2_w11_p2"": 8.408581847109442, ""detrend_d1"": 7.490532513688292, ""detrend_d2"": 7.558907233520621, ""fd_d1"": 8.792666147851078}",8,15,0.3605102610308677,0.00349923298927024,0.9099318150055167,0.23365076226067716,0.7359029210316614,0,AOM_v0/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,3.8468589319645843,2.8866006950735583,0.679463554426136,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[14, 14, 14, 14, 14]","{""identity"": 8.464963747975412, ""sg_smooth_w11_p2"": 7.741782993499872, ""sg_smooth_w15_p2"": 7.258648334717253, ""sg_d1_w11_p2"": 8.347331104231612, ""sg_d1_w15_p2"": 7.645997411632041, ""sg_d2_w11_p2"": 8.508184466945787, ""sg_d2_w15_p2"": 8.438027326758695, ""fd_d1"": 9.123021631890566, ""fd_d2"": 10.396109637661398, ""nw_g3_s1_d1"": 8.55098979052005, ""nw_g5_s1_d1"": 8.511941128015758, ""detrend_d0"": 8.434242498094111, ""detrend_d1"": 8.533405066787541, ""compose(sg_smooth_w11_p2|detrend_d0)"": 7.509939560152591, ""compose(sg_smooth_w11_p2|detrend_d1)"": 7.026169407552351}",5,15,0.5828793199616484,0.003463387954980135,1.0590719718433372,0.3827909190984977,0.885043077869482,0,AOM_v0/0.1.0,,,,,
