dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
DarkResp/Rd25_spxy70,ridge-default-cv5,2,ok,,329,141,2151,0.1737526695982343,0.13785095120665455,0.552698266442167,0.1737526695982343,0.1794124986225498,0.968453541042184,1.1151004240000475,0.010758065000118222,0.0014097579996814602,1.1272682469998472,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.19848007875283125}",2026-05-14T00:25:06.797262+00:00,2026-05-14T00:25:07.925316+00:00
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,pls-default-cv5,0,ok,,1016,3229,196,68.75220438581752,41.79067410301963,-733.4078445719009,68.75220438581752,64.29414172192388,1.069338551608248,1.2772375120002835,0.014925118000064685,0.004076773999258876,1.296239403999607,25,"{""n_components"": 17, ""search_mean_score"": 49.75858484574424}",2026-05-14T00:25:08.040681+00:00,2026-05-14T00:25:09.337606+00:00
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,pls-default-cv5,1,ok,,1016,3229,196,70.98125640039963,50.230122886904816,-781.801081311678,70.98125640039963,64.29414172192388,1.1040081491000835,1.1321712060007485,0.019746717999623797,0.007477104999452422,1.1593950289998247,25,"{""n_components"": 15, ""search_mean_score"": 49.98969835293076}",2026-05-14T00:25:09.338769+00:00,2026-05-14T00:25:10.498988+00:00
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,pls-default-cv5,2,ok,,1016,3229,196,65.39670029189365,37.05592109400519,-663.4705293646227,65.39670029189365,64.29414172192388,1.017148663010985,1.1727877120001722,0.015859463000197138,0.004080366999914986,1.1927275420002843,25,"{""n_components"": 22, ""search_mean_score"": 49.82220470089781}",2026-05-14T00:25:10.500140+00:00,2026-05-14T00:25:11.693838+00:00
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ridge-default-cv5,0,ok,,1016,3229,196,60.03295840110461,32.13702491561373,-558.9426441875353,60.03295840110461,64.29414172192388,0.9337236145207576,0.36304062599992903,0.005281572000058077,0.005377294000027177,0.3736994920000143,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 48.063515174087556}",2026-05-14T00:25:11.695114+00:00,2026-05-14T00:25:12.070401+00:00
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ridge-default-cv5,1,ok,,1016,3229,196,60.03295840110461,32.13702491561373,-558.9426441875353,60.03295840110461,64.29414172192388,0.9337236145207576,0.35290544899999077,0.0045134499996493105,0.0027403040003264323,0.3601592029999665,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 48.67257383401501}",2026-05-14T00:25:12.073312+00:00,2026-05-14T00:25:12.434746+00:00
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ridge-default-cv5,2,ok,,1016,3229,196,60.03295840110461,32.13702491561373,-558.9426441875353,60.03295840110461,64.29414172192388,0.9337236145207576,0.37322042799951305,0.003824043999884452,0.0028495209999164217,0.3798939929993139,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 48.70698726312905}",2026-05-14T00:25:12.436637+00:00,2026-05-14T00:25:12.817497+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,pls-default-cv5,0,ok,,2925,3925,196,57.862501765474214,31.427736773494043,-20.160278380347286,57.862501765474214,68.48299411322476,0.8449178152142208,3.054768382000475,0.07605095599956258,0.0033329620000586146,3.134152300000096,25,"{""n_components"": 25, ""search_mean_score"": 29.455884280919225}",2026-05-14T00:25:13.014717+00:00,2026-05-14T00:25:16.149691+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,pls-default-cv5,1,ok,,2925,3925,196,57.862501765474214,31.427736773494043,-20.160278380347286,57.862501765474214,68.48299411322476,0.8449178152142208,3.079182014000253,0.057928379000259156,0.0034530429993537837,3.1405634359998658,25,"{""n_components"": 25, ""search_mean_score"": 29.34720341262558}",2026-05-14T00:25:16.151673+00:00,2026-05-14T00:25:19.293337+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,pls-default-cv5,2,ok,,2925,3925,196,57.862501765474214,31.427736773494043,-20.160278380347286,57.862501765474214,68.48299411322476,0.8449178152142208,3.263684414999261,0.09445196900014707,0.015666324000449094,3.3738027079998574,25,"{""n_components"": 25, ""search_mean_score"": 29.11246147235294}",2026-05-14T00:25:19.294674+00:00,2026-05-14T00:25:22.674446+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ridge-default-cv5,0,ok,,2925,3925,196,83.5628175911127,44.43596685672398,-43.1319495673797,83.5628175911127,68.48299411322476,1.2201980750572334,0.9628383649996977,0.010837105999598862,0.005228917999374971,0.9789043889986715,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 27.064416605826814}",2026-05-14T00:25:22.676738+00:00,2026-05-14T00:25:23.657611+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ridge-default-cv5,1,ok,,2925,3925,196,92.62024063160315,51.359589927080684,-53.217410691888325,92.62024063160315,68.48299411322476,1.3524560634494402,0.824705112000629,0.015636047999578295,0.00295568399997137,0.8432968440001787,15,"{""alpha"": 1e-05, ""search_mean_score"": 26.722654563228794}",2026-05-14T00:25:23.660604+00:00,2026-05-14T00:25:24.505080+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ridge-default-cv5,2,ok,,2925,3925,196,83.5628175911127,44.43596685672398,-43.1319495673797,83.5628175911127,68.48299411322476,1.2201980750572334,0.9162361460003012,0.008246438999776728,0.0024212260004787822,0.9269038110005567,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 26.426141736816884}",2026-05-14T00:25:24.507061+00:00,2026-05-14T00:25:25.435029+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_species,pls-default-cv5,0,ok,,3734,3116,196,47.09987464006447,30.610018381439133,-8.255627552816417,47.09987464006447,65.10231168682624,0.7234746880669577,3.998608110000532,0.07928427700062457,0.004038961999867752,4.0819313490010245,25,"{""n_components"": 25, ""search_mean_score"": 26.77719669399834}",2026-05-14T00:25:25.698757+00:00,2026-05-14T00:25:29.782255+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_species,pls-default-cv5,1,ok,,3734,3116,196,47.09987464006447,30.610018381439133,-8.255627552816417,47.09987464006447,65.10231168682624,0.7234746880669577,4.064787186000103,0.08873170600054436,0.003295946000434924,4.1568148380010825,25,"{""n_components"": 25, ""search_mean_score"": 26.665334380077233}",2026-05-14T00:25:29.783298+00:00,2026-05-14T00:25:33.941293+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_species,pls-default-cv5,2,ok,,3734,3116,196,47.09987464006447,30.610018381439133,-8.255627552816417,47.09987464006447,65.10231168682624,0.7234746880669577,4.7388289509999595,0.11632723399998213,0.0054144089999681455,4.86057059399991,25,"{""n_components"": 25, ""search_mean_score"": 26.379063320760004}",2026-05-14T00:25:33.943817+00:00,2026-05-14T00:25:38.805141+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_species,ridge-default-cv5,0,ok,,3734,3116,196,73.09186091575673,37.65017282569964,-21.28970938211557,73.09186091575673,65.10231168682624,1.1227229728394914,1.6352874949998295,0.0132690750006077,0.00768934799998533,1.6562459180004225,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 24.908647637108935}",2026-05-14T00:25:38.808158+00:00,2026-05-14T00:25:40.465272+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_species,ridge-default-cv5,1,ok,,3734,3116,196,73.09186091575673,37.65017282569964,-21.28970938211557,73.09186091575673,65.10231168682624,1.1227229728394914,1.2266027799996664,0.008534623999366886,0.005411293999713962,1.2405486979987472,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 24.826505709314098}",2026-05-14T00:25:40.467834+00:00,2026-05-14T00:25:41.709120+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_species,ridge-default-cv5,2,ok,,3734,3116,196,73.09186091575673,37.65017282569964,-21.28970938211557,73.09186091575673,65.10231168682624,1.1227229728394914,0.9552112159999524,0.009842006000326364,0.002697439000257873,0.9677506610005366,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 24.50432528398509}",2026-05-14T00:25:41.710510+00:00,2026-05-14T00:25:42.679495+00:00
ECOSIS_LeafTraits/LMA_spxyG_block2deg,pls-default-cv5,0,ok,,39225,6192,196,23.65757713862904,14.714700339440597,0.6965374108441936,23.65757713862904,,,84.4378438269996,1.581039095000051,0.005291963000672695,86.02417488500032,25,"{""n_components"": 25, ""search_mean_score"": 15.239050523626442}",2026-05-14T00:25:44.029698+00:00,2026-05-14T00:27:10.054967+00:00
ECOSIS_LeafTraits/LMA_spxyG_block2deg,pls-default-cv5,1,ok,,39225,6192,196,23.65757713862904,14.714700339440597,0.6965374108441936,23.65757713862904,,,90.33308542499981,1.6604939640001248,0.004561622999972315,91.9981410119999,25,"{""n_components"": 25, ""search_mean_score"": 15.279675066438699}",2026-05-14T00:27:10.056562+00:00,2026-05-14T00:28:42.055540+00:00
ECOSIS_LeafTraits/LMA_spxyG_block2deg,pls-default-cv5,2,ok,,39225,6192,196,23.65757713862904,14.714700339440597,0.6965374108441936,23.65757713862904,,,83.86820971099951,1.9752623370004585,0.0077877089997855364,85.85125975699975,25,"{""n_components"": 25, ""search_mean_score"": 15.222378675450054}",2026-05-14T00:28:42.057276+00:00,2026-05-14T00:30:07.909933+00:00
ECOSIS_LeafTraits/LMA_spxyG_block2deg,ridge-default-cv5,0,ok,,39225,6192,196,23.111963435105256,14.44890735256101,0.7103734888695106,23.111963435105256,,,15.795938073999423,0.1616501070002414,0.00307328199960466,15.96066146299927,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 15.056210780865111}",2026-05-14T00:30:07.912669+00:00,2026-05-14T00:30:23.874247+00:00
ECOSIS_LeafTraits/LMA_spxyG_block2deg,ridge-default-cv5,1,ok,,39225,6192,196,23.111963435105256,14.44890735256101,0.7103734888695106,23.111963435105256,,,12.94224912699974,0.1719385249998595,0.004250859999956447,13.118438511999557,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 15.077358937080996}",2026-05-14T00:30:23.875681+00:00,2026-05-14T00:30:36.995352+00:00
ECOSIS_LeafTraits/LMA_spxyG_block2deg,ridge-default-cv5,2,ok,,39225,6192,196,23.111963435105256,14.44890735256101,0.7103734888695106,23.111963435105256,,,15.29531923200011,0.23079886699997587,0.003479572999822267,15.529597671999909,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 15.017819148350338}",2026-05-14T00:30:36.997918+00:00,2026-05-14T00:30:52.528266+00:00
FUSARIUM/FinalScore_grp70_30_scoreQ,pls-default-cv5,0,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",646,289,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:30:52.850933+00:00,2026-05-14T00:30:52.873780+00:00
FUSARIUM/FinalScore_grp70_30_scoreQ,pls-default-cv5,1,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",646,289,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:30:52.874952+00:00,2026-05-14T00:30:52.892721+00:00
FUSARIUM/FinalScore_grp70_30_scoreQ,pls-default-cv5,2,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",646,289,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:30:52.893686+00:00,2026-05-14T00:30:52.910611+00:00
FUSARIUM/FinalScore_grp70_30_scoreQ,ridge-default-cv5,0,error,"ValueError: Input X contains NaN.
Ridge does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",646,289,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:30:52.911716+00:00,2026-05-14T00:30:52.928746+00:00
FUSARIUM/FinalScore_grp70_30_scoreQ,ridge-default-cv5,1,error,"ValueError: Input X contains NaN.
Ridge does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",646,289,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:30:52.930041+00:00,2026-05-14T00:30:52.952423+00:00
FUSARIUM/FinalScore_grp70_30_scoreQ,ridge-default-cv5,2,error,"ValueError: Input X contains NaN.
Ridge does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",646,289,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:30:52.953469+00:00,2026-05-14T00:30:52.970887+00:00
FUSARIUM/Fv_Fm_grp70_30,pls-default-cv5,0,ok,,351,167,2177,0.03155045310414169,0.02077435875837262,0.28251101153698666,0.03155045310414169,0.0315504531041416,1.0000000000000029,4.838826085000619,0.04107704899979581,0.003038935000404308,4.882942069000819,25,"{""n_components"": 7, ""search_mean_score"": 0.037163098504191514}",2026-05-14T00:30:53.121154+00:00,2026-05-14T00:30:58.004882+00:00
FUSARIUM/Fv_Fm_grp70_30,pls-default-cv5,1,ok,,351,167,2177,0.031657617546036784,0.02099942057721342,0.27762867985819584,0.031657617546036784,0.0315504531041416,1.0033966054795302,4.361895565999475,0.03314749499986647,0.0026825490003830055,4.397725609999725,25,"{""n_components"": 6, ""search_mean_score"": 0.036008800067273875}",2026-05-14T00:30:58.006323+00:00,2026-05-14T00:31:02.404732+00:00
FUSARIUM/Fv_Fm_grp70_30,pls-default-cv5,2,ok,,351,167,2177,0.031240431815768754,0.0208696015981908,0.2965421257355264,0.031240431815768754,0.0315504531041416,0.9901737928343048,4.665247584000099,0.044410086999960185,0.0025987039998653927,4.7122563749999244,25,"{""n_components"": 8, ""search_mean_score"": 0.037467479067936994}",2026-05-14T00:31:02.405984+00:00,2026-05-14T00:31:07.119308+00:00
FUSARIUM/Fv_Fm_grp70_30,ridge-default-cv5,0,ok,,351,167,2177,0.03103778176332731,0.02090193702337418,0.3056388892767934,0.03103778176332731,0.0315504531041416,0.9837507455401017,1.3143147169994336,0.020336737999969046,0.002095075000397628,1.3367465299998003,15,"{""alpha"": 517.9474679231223, ""search_mean_score"": 0.036790160509681466}",2026-05-14T00:31:07.120734+00:00,2026-05-14T00:31:08.458834+00:00
FUSARIUM/Fv_Fm_grp70_30,ridge-default-cv5,1,ok,,351,167,2177,0.03103778176332731,0.02090193702337418,0.3056388892767934,0.03103778176332731,0.0315504531041416,0.9837507455401017,1.5078496639998775,0.03100257000005513,0.0012918410002384917,1.5401440750001711,15,"{""alpha"": 517.9474679231223, ""search_mean_score"": 0.03549025811622789}",2026-05-14T00:31:08.461641+00:00,2026-05-14T00:31:10.002471+00:00
FUSARIUM/Fv_Fm_grp70_30,ridge-default-cv5,2,ok,,351,167,2177,0.03103778176332731,0.02090193702337418,0.3056388892767934,0.03103778176332731,0.0315504531041416,0.9837507455401017,1.4351506370003335,0.024669121999977506,0.005441870000140625,1.4652616290004516,15,"{""alpha"": 517.9474679231223, ""search_mean_score"": 0.03706530729841732}",2026-05-14T00:31:10.004120+00:00,2026-05-14T00:31:11.470239+00:00
FUSARIUM/Tleaf_grp70_30,pls-default-cv5,0,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",458,207,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:31:11.687792+00:00,2026-05-14T00:31:11.701235+00:00
FUSARIUM/Tleaf_grp70_30,pls-default-cv5,1,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",458,207,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:31:11.702236+00:00,2026-05-14T00:31:11.717364+00:00
FUSARIUM/Tleaf_grp70_30,pls-default-cv5,2,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",458,207,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:31:11.719062+00:00,2026-05-14T00:31:11.734049+00:00
FUSARIUM/Tleaf_grp70_30,ridge-default-cv5,0,error,"ValueError: Input X contains NaN.
Ridge does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",458,207,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:31:11.735727+00:00,2026-05-14T00:31:11.750144+00:00
FUSARIUM/Tleaf_grp70_30,ridge-default-cv5,1,error,"ValueError: Input X contains NaN.
Ridge does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",458,207,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:31:11.751491+00:00,2026-05-14T00:31:11.765465+00:00
FUSARIUM/Tleaf_grp70_30,ridge-default-cv5,2,error,"ValueError: Input X contains NaN.
Ridge does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",458,207,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-14T00:31:11.767805+00:00,2026-05-14T00:31:11.781115+00:00
GRAPEVINES/grapevine_chloride_556_KS,pls-default-cv5,0,ok,,388,167,1023,1018.1252512060967,808.010098909344,0.5361260287941472,1018.1252512060967,915.735138197346,1.1118119298231897,2.536702110999613,0.03740889399978187,0.001077622000593692,2.5751886269999886,25,"{""n_components"": 13, ""search_mean_score"": 1130.111898282714}",2026-05-14T00:31:11.836483+00:00,2026-05-14T00:31:14.412444+00:00
GRAPEVINES/grapevine_chloride_556_KS,pls-default-cv5,1,ok,,388,167,1023,976.3511179270201,789.3152587737245,0.5734110100973144,976.3511179270201,915.735138197346,1.0661937903234757,2.2355762489996778,0.03773242599982041,0.0011851919998662197,2.2744938669993644,25,"{""n_components"": 16, ""search_mean_score"": 1154.9109104154256}",2026-05-14T00:31:14.414082+00:00,2026-05-14T00:31:16.689407+00:00
GRAPEVINES/grapevine_chloride_556_KS,pls-default-cv5,2,ok,,388,167,1023,1029.6694756992285,792.124009609897,0.5255469276211964,1029.6694756992285,915.735138197346,1.1244184401683721,2.2679221179996603,0.04326842200043757,0.0013314170000739978,2.312521957000172,25,"{""n_components"": 11, ""search_mean_score"": 1147.6738967665146}",2026-05-14T00:31:16.690763+00:00,2026-05-14T00:31:19.004178+00:00
GRAPEVINES/grapevine_chloride_556_KS,ridge-default-cv5,0,ok,,388,167,1023,990.0498021821884,778.7537544457633,0.5613565292597994,990.0498021821884,915.735138197346,1.0811530112638608,0.683686647000286,0.008349223999175592,0.0012510950000432786,0.6932869659995049,15,"{""alpha"": 26.826957952797272, ""search_mean_score"": 1096.6680728788156}",2026-05-14T00:31:19.005595+00:00,2026-05-14T00:31:19.700123+00:00
GRAPEVINES/grapevine_chloride_556_KS,ridge-default-cv5,1,ok,,388,167,1023,990.0498021821884,778.7537544457633,0.5613565292597994,990.0498021821884,915.735138197346,1.0811530112638608,0.6462862959997437,0.007776544999614998,0.0010763419995782897,0.655139182998937,15,"{""alpha"": 26.826957952797272, ""search_mean_score"": 1122.1928893196364}",2026-05-14T00:31:19.702014+00:00,2026-05-14T00:31:20.358801+00:00
GRAPEVINES/grapevine_chloride_556_KS,ridge-default-cv5,2,ok,,388,167,1023,990.0498021821884,778.7537544457633,0.5613565292597994,990.0498021821884,915.735138197346,1.0811530112638608,0.7168333280005754,0.013541704000090249,0.001231739000104426,0.7316067710007701,15,"{""alpha"": 26.826957952797272, ""search_mean_score"": 1114.7571208404263}",2026-05-14T00:31:20.360015+00:00,2026-05-14T00:31:21.093103+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,pls-default-cv5,0,ok,,78,34,2101,4.078682671175891,3.2813684877408344,-0.2970513729611568,4.078682671175891,3.6181784712144247,1.1272751478748642,1.2130990770001517,0.008188974000404414,0.0008862669992595329,1.2221743179998157,25,"{""n_components"": 6, ""search_mean_score"": 3.1275809740433247}",2026-05-14T00:31:21.196658+00:00,2026-05-14T00:31:22.419689+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,pls-default-cv5,1,ok,,78,34,2101,4.156693070743563,3.3162145272863333,-0.3471416303606014,4.156693070743563,3.6181784712144247,1.1488358310164806,1.0727385959999083,0.011249947000578686,0.0008126829998218454,1.0848012260003088,25,"{""n_components"": 13, ""search_mean_score"": 3.1695726984603696}",2026-05-14T00:31:22.421135+00:00,2026-05-14T00:31:23.506722+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,pls-default-cv5,2,ok,,78,34,2101,3.9255010578001643,3.1865251803694776,-0.20145508460696782,3.9255010578001643,3.6181784712144247,1.0849384818993155,0.9460328159993878,0.004535193999799958,0.0005254249999779859,0.9510934349991658,25,"{""n_components"": 5, ""search_mean_score"": 3.128200841485963}",2026-05-14T00:31:23.507936+00:00,2026-05-14T00:31:24.459629+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,ridge-default-cv5,0,ok,,78,34,2101,3.6617463382220854,2.9390522540808277,-0.04542734133040338,3.6617463382220854,3.6181784712144247,1.0120413814172735,0.21753016899947397,0.0026139399997191504,0.0004684370005634264,0.22061254599975655,15,"{""alpha"": 0.31622776601683794, ""search_mean_score"": 3.1568146102909926}",2026-05-14T00:31:24.460696+00:00,2026-05-14T00:31:24.682070+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,ridge-default-cv5,1,ok,,78,34,2101,3.9791605095771136,3.242607741716292,-0.234526048581585,3.9791605095771136,3.6181784712144247,1.099768997365552,0.2568887930001438,0.002663954999661655,0.0004475129999264027,0.26000026099973184,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 3.171610010330224}",2026-05-14T00:31:24.683365+00:00,2026-05-14T00:31:24.944098+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,ridge-default-cv5,2,ok,,78,34,2101,3.9089341219679854,3.1219868660600607,-0.19133539425221602,3.9089341219679854,3.6181784712144247,1.0803596763030792,0.2406369430000268,0.001786091000212764,0.0002931159997388022,0.24271614999997837,15,"{""alpha"": 0.016378937069540647, ""search_mean_score"": 3.1503470343954083}",2026-05-14T00:31:24.945257+00:00,2026-05-14T00:31:25.188573+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,pls-default-cv5,0,ok,,81,35,125,3.671075780304661,2.893962842521013,0.18361248765862903,3.671075780304661,3.7318902219042944,0.9837041182930077,0.3616098360007527,0.0013313509998624795,0.00023148000036599115,0.36317266700098116,25,"{""n_components"": 7, ""search_mean_score"": 3.602636543031103}",2026-05-14T00:31:25.203904+00:00,2026-05-14T00:31:25.567881+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,pls-default-cv5,1,ok,,81,35,125,4.1356189149580995,3.3947292749678004,-0.03607377234739273,4.1356189149580995,3.7318902219042944,1.1081834322682171,0.24398196099991765,0.001595479999195959,0.0001850019998528296,0.24576244299896643,25,"{""n_components"": 14, ""search_mean_score"": 3.547397374274651}",2026-05-14T00:31:25.570245+00:00,2026-05-14T00:31:25.816583+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,pls-default-cv5,2,ok,,81,35,125,3.671075780304661,2.893962842521013,0.18361248765862903,3.671075780304661,3.7318902219042944,0.9837041182930077,0.32471410800008016,0.0013228799998614704,0.00023676199998590164,0.32627374999992753,25,"{""n_components"": 7, ""search_mean_score"": 3.5146705600304493}",2026-05-14T00:31:25.817748+00:00,2026-05-14T00:31:26.145410+00:00
