dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,30446.23207412001,,,0,57.18615753180685,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",15.64473818957861,12.711391959939434,-0.021181567921541244,63.69881633405782,65.10231168682624,,0.24560484935124055,0.2403100256230133,270.43180380301783,0.1545095659676008,0,AOM_v0/Ridge/0.1.0,20,0.4980109173653753,30446.23207412001,10000.0,"{""shrinkage_factors"": [0.3724639054106713, 0.05335744028383613, 0.05964483019553289, 0.001990030878612376, 0.007973356246987735, 0.001182058530477918, 0.0004890170269683282, 0.00024797004562227053, 0.0002872276988873703, 0.00011849932672098966, 3.840883262746018e-05, 2.563422273193589e-05, 5.438902104153417e-05, 8.14799899946432e-05, 1.5573756333572863e-05, 8.414855882357743e-06, 8.487973028281758e-06, 7.196984321738415e-06, 1.2330526536171149e-05, 4.665558560290136e-06], ""block_importance"": [0.07345932617501044, 0.07589430148929431, 0.07856271660740931, 0.06914093935302872, 0.07137943990945103, 0.05315072400296057, 0.07118602855883846, 0.06688884094600174, 0.052641789033870935], ""score_diag"": [18070.86891278751, 1716.0996968589345, 1931.1430409132297, 60.70975625447678, 244.70981322338704, 36.031820064399724, 14.896010293941556, 7.5516261335226265, 8.747513706673292, 3.6082855813862333, 1.1694491490483174, 0.7804855014753866, 1.6560308268102304, 2.4809608334377686, 0.4741695841993208, 0.2562028109742688, 0.2584289901962361, 0.2191226319155974, 0.3754227016759472, 0.14204934142151157], ""alpha_per_component"": [30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,5.208084359344659e-06,12,False,0,19.5872754921859,none,1.0,center,,"[""sg_d2_w11_p2""]",66.43749383961632,32.781129879927754,-17.415895885432445,63.69881633405782,65.10231168682624,,1.0429941663467648,1.0205089822188336,799.3536617479986,0.003550285007804632,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.00025533755420849644,9,False,0,19.756412370223522,none,1.0,center,,"[""identity""]",59.96029761801194,37.96761256052132,-14.00009216454862,63.69881633405782,65.10231168682624,,0.9413094476286681,0.9210164134639353,952.4105632260325,0.007620806980412453,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none-osc,ok,,global,compact,11.741058829730711,33,False,0,50.59283775071754,none,1.0,center,,"[""sg_smooth_w21_p3""]",32.26323074794254,25.208025264677904,-3.342922468983984,63.69881633405782,65.10231168682624,,0.5064965505598003,0.4955773445211034,1973.7256307590287,0.020620965980924666,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,5.2677564245306535e-05,10,False,0,23.74191216299373,none,1.0,center,,"[""identity""]",73.76989621186833,36.27182556262991,-21.70516763467799,63.69881633405782,65.10231168682624,,1.1581046628087155,1.1331378917347419,1713.5005854290212,0.015186214004643261,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none-emsc2,ok,,global,compact,3.288050574037586e+48,27,False,0,57.57001323813427,none,1.0,center,,"[""fd_d1""]",15.715189097565368,12.778220549639313,-0.030399383387347045,63.69881633405782,65.10231168682624,,0.2467108496200256,0.24139218240303148,2256.589778141002,0.03884682198986411,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-Hmax-relative-snv,ok,,ridge_pls,compact,2.032808532089168,,,0,1168.3019453966615,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1090.6156630772487,847.6497331475285,0.46771889751201046,914.9612915669088,915.735138197346,,1.1919801123056524,1.1909728234565298,96.03762776899384,0.24777825101045892,0,AOM_v0/Ridge/0.1.0,20,9.653000366719503,2.032808532089168,1.0,"{""shrinkage_factors"": [0.8608718217124612, 0.6316202944244658, 0.7688428832977682, 0.7109209842265517, 0.5618451829207362, 0.5726775657388049, 0.5720676874870217, 0.8030153257968967, 0.6001092308139038, 0.5442966186328654, 0.4461644500706995, 0.36989160781315195, 0.3106604674257469, 0.3311951185881631, 0.29397419620862697, 0.3002163552615224, 0.21666290266815014, 0.2797482593569576, 0.26723523697125245, 0.21098417730375849], ""block_importance"": [0.6292889312526428, 0.6074049935427465, 0.6029879044421136, 3.817029126146306, 3.8184836499581913, 8.685800098079607, 0.5851901253410031, 1.39440245060441, 13.237155362373233], ""score_diag"": [12.578239762440543, 3.485433926227668, 6.761247048331303, 4.999208394667921, 2.6066669520327497, 2.7242750401874076, 2.7174953656271743, 8.28681932887436, 3.050600960524462, 2.4280065840739664, 1.6376104801043698, 1.1933166192266598, 0.9161134954897469, 1.0066557251063537, 0.846418432666149, 0.8721015031387446, 0.5622537201815131, 0.7895498426011476, 0.7413539749709834, 0.54357647010586], ""alpha_per_component"": [2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168, 2.032808532089168], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-Hmax-relative-msc,ok,,ridge_pls,compact,2.499158606809366,,,0,1168.684485999407,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1095.2712157704686,843.4305388986282,0.46316486091643627,914.9612915669088,915.735138197346,,1.1970683632908357,1.19605677458937,79.14772868098225,0.10456391196930781,0,AOM_v0/Ridge/0.1.0,20,10.47768979018666,2.499158606809366,1.0,"{""shrinkage_factors"": [0.8631774272495436, 0.7152558547688292, 0.8647962546115103, 0.7274920900222124, 0.7892499919223861, 0.6588323570762057, 0.7283093078935314, 0.47001683839710606, 0.5267722900113362, 0.5956180533953687, 0.55106280278461, 0.39172986850851954, 0.38256382288312407, 0.3687690011641127, 0.32775663949217027, 0.41956225538425695, 0.3512131935893423, 0.2776946428737294, 0.2345564449991744, 0.23326065315959132], ""block_importance"": [0.20788035154804135, 0.20204976680256082, 0.20068823852870224, 4.0435666942712665, 4.08164053150932, 11.460548527539185, 0.5257163364640761, 1.3627974357776695, 14.274063512766116], ""score_diag"": [15.7665307204002, 6.2776982615923105, 15.985230265912847, 6.67179942891545, 9.359244766959378, 4.826150984075829, 6.699384734638672, 2.2163848064018197, 2.7819324072169116, 3.6810347173323295, 3.0676748440849373, 1.6094741821809802, 1.5484801604543383, 1.4600237074595788, 1.2184810957552499, 1.8064859347320181, 1.3528904517029188, 0.9608165714897378, 0.7658223189320107, 0.7603044911885877], ""alpha_per_component"": [2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366, 2.499158606809366], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-Hmax-relative-osc,ok,,ridge_pls,compact,1109.5474235853508,,,0,1501.077006214382,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1482.2653067731685,1287.0526903015104,0.016782784393139627,914.9612915669088,915.735138197346,,1.620030618163888,1.6186616030603076,49.20042111602379,0.09249525802442804,0,AOM_v0/Ridge/0.1.0,2,0.8560476246454497,1109.5474235853508,1.0,"{""shrinkage_factors"": [0.6309244417726897, 0.22512318287276004], ""block_importance"": [0.12880387329057796, 0.13473934773603355, 0.1358908365273242, 0.088962416783926, 0.09367690803670323, 0.029621445904948966, 0.11333947602039654, 0.10538103517247854, 0.025842231040147514], ""score_diag"": [1896.740581273509, 322.3542658971927], ""alpha_per_component"": [1109.5474235853508, 1109.5474235853508], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-Hmax-relative-asls,ok,,ridge_pls,compact,3.8420646002618897,,,0,1208.049743336914,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1125.823072301193,899.8813394959163,0.43279784005831445,914.9612915669088,915.735138197346,,1.230459783028826,1.2294199767384832,48.76743409095798,0.09215276199392974,0,AOM_v0/Ridge/0.1.0,20,9.608083922115375,3.8420646002618897,1.0,"{""shrinkage_factors"": [0.8526017021030341, 0.5895048291715468, 0.6866230510823439, 0.7525288260778368, 0.5866338579137126, 0.6914500545632791, 0.7605973464933292, 0.6733941549924964, 0.5618386166408939, 0.5835384925253868, 0.3280912214957571, 0.3543333006103287, 0.2701432214585264, 0.3562284852367525, 0.28451794790915, 0.41783832641834534, 0.29781706681972764, 0.15421751467091277, 0.17267931662495753, 0.23350658930705748], ""block_importance"": [0.6200948973504486, 0.5969112411529088, 0.5918096037215432, 3.155275904678689, 3.180555461601704, 10.06298403411041, 1.5511282444103431, 1.96738033062612, 12.478493108870394], ""score_diag"": [22.223803561577824, 5.517520781724242, 8.418137094635087, 11.683236950497028, 5.4525152143081295, 8.60993760257059, 12.206481829716726, 7.921547897774149, 4.926541548475387, 5.3834329098437586, 1.8760696512578325, 2.108473973113002, 1.4220703824120666, 2.125991631109021, 1.527831945758016, 2.7575876520483917, 1.6295360592139956, 0.7005508675518862, 0.8019201053884563, 1.1704567686935203], ""alpha_per_component"": [3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897, 3.8420646002618897], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,463200.283402063,,,0,1542.4215385905272,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1505.2149587688339,1324.3660593915847,-0.013898867346490595,914.9612915669088,915.735138197346,,1.6451132661482228,1.6437230548255446,66.95654342300259,0.2439357020193711,0,AOM_v0/Ridge/0.1.0,5,0.005932778495902323,463200.283402063,10000.0,"{""shrinkage_factors"": [0.004495628327509236, 0.0012836192292912966, 9.99900009999e-05, 4.7106178738498434e-05, 6.434759363392355e-06], ""block_importance"": [0.0007121846000351753, 0.000710631698424868, 0.0007096248712566515, 0.0006639888444125807, 0.000664447940804061, 0.0006885323379501497, 0.0007103432547845065, 0.000707390258963477, 0.000646505245618363], ""score_diag"": [2091.7801816119977, 595.3369767793685, 46.3200283402063, 21.820623227838666, 2.9806015402010866], ""alpha_per_component"": [463200.283402063, 463200.283402063, 463200.283402063, 463200.283402063, 463200.283402063], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.029677829456285578,16,False,0,1028.9913680078444,none,1.0,center,,"[""sg_smooth_w21_p3""]",950.5059950926731,731.3799896771325,0.5956966802182857,914.9612915669088,915.735138197346,,1.0388483139706297,1.0379704299255945,97.98975920502562,9.322201367467642e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,2.9756729288789305,14,False,0,992.573983568807,none,1.0,center,,"[""sg_smooth_w21_p3""]",933.6414866583373,738.6769762243347,0.609916240532052,914.9612915669088,915.735138197346,,1.0204163774616497,1.019554069418195,86.70815043500625,0.00023385800886899233,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-osc,ok,,global,compact,55313.42311253011,31,False,0,1493.5198924796694,none,1.0,center,,"[""sg_smooth_w21_p3""]",1479.6746300219695,1272.5806072367075,0.020216679791918435,914.9612915669088,915.735138197346,,1.617199157669245,1.6158325353057397,90.45850627397886,0.00011278496822342277,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,9.841039033410828,15,False,0,1046.556267366724,none,1.0,center,,"[""sg_smooth_w21_p3""]",956.9495075065955,745.3363539801558,0.5901965284726078,914.9612915669088,915.735138197346,,1.045890701963774,1.0450068667129901,87.12131885200506,9.686703560873866e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-emsc2,ok,,global,compact,5.860668760500609e+47,31,False,0,1539.6741852917828,none,1.0,center,,"[""detrend_d2""]",1503.69170153612,1322.209849411564,-0.011847801745014541,914.9612915669088,915.735138197346,,1.643448433715689,1.6420596292681149,59.2593077539932,0.00010169204324483871,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidgePLS-compact-Hmax-relative-snv,ok,,ridge_pls,compact,0.01493763035551834,,,0,3.0157816610276864,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.729632125455938,3.675208106164925,-0.23625859861637477,4.802865456056688,4.927187099416517,,0.9847521586288871,0.9599051203101312,3.047345819999464,0.003327078011352569,0,AOM_v0/Ridge/0.1.0,10,5.674965916422677,0.01493763035551834,1.0,"{""shrinkage_factors"": [0.9685463380371513, 0.8759550260492661, 0.7013516938227683, 0.7578336737777585, 0.49845581105756503, 0.5015347094171874, 0.40392659605052517, 0.40476218386556734, 0.2640632955455013, 0.29853658879938605], ""block_importance"": [0.6805235262441248, 0.6736467503463336, 0.6530101245137581, 1.2822937054432204, 1.2945341996971202, 3.502331290626315, 0.8930396138765347, 0.8953449299245962, 1.8419712219256736], ""score_diag"": [0.4599714715850379, 0.10548345467329566, 0.03507983181168262, 0.04674572004477529, 0.014845648336267713, 0.015029612374768967, 0.010122421404121156, 0.01015760040875945, 0.005359808629524021, 0.006357322619935252], ""alpha_per_component"": [0.01493763035551834, 0.01493763035551834, 0.01493763035551834, 0.01493763035551834, 0.01493763035551834, 0.01493763035551834, 0.01493763035551834, 0.01493763035551834, 0.01493763035551834, 0.01493763035551834], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidgePLS-compact-Hmax-relative-msc,ok,,ridge_pls,compact,0.022155488276777886,,,0,3.138483223536918,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.578614149716744,3.5596021364679773,-0.15857110494904325,4.802865456056688,4.927187099416517,,0.9533088510615781,0.9292551829945627,1.97776410903316,0.0027143710176460445,0,AOM_v0/Ridge/0.1.0,10,3.7328192062393737,0.022155488276777886,2.154434690031882,"{""shrinkage_factors"": [0.9277905990283976, 0.6724471791672535, 0.41257082764315345, 0.5111341693807099, 0.3302545307514829, 0.3032394207564793, 0.18878847684183747, 0.20002074171879264, 0.12128901678117505, 0.0652842441700917], ""block_importance"": [0.15604328523233857, 0.1531139986404863, 0.14694611401724172, 0.947294048297401, 0.9434151090415321, 1.8938423517416871, 1.0602975229549398, 1.035918823691537, 1.0298263825788216], ""score_diag"": [0.2846672796546566, 0.045483948380953765, 0.015560528086330235, 0.023164693435884554, 0.01092497182941333, 0.009642361568332898, 0.005156116211436729, 0.005539590123604623, 0.00305813565633792, 0.001547426902079498], ""alpha_per_component"": [0.022155488276777886, 0.022155488276777886, 0.022155488276777886, 0.022155488276777886, 0.022155488276777886, 0.022155488276777886, 0.022155488276777886, 0.022155488276777886, 0.022155488276777886, 0.022155488276777886], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidgePLS-compact-Hmax-relative-osc,ok,,ridge_pls,compact,3589071.6866854304,,,0,3.676117948424767,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.406683914701215,3.2559279002849086,-0.07319440858442805,4.802865456056688,4.927187099416517,,0.9175114220916046,0.8943609864587971,3.1553435340174474,0.011107402970083058,0,AOM_v0/Ridge/0.1.0,2,0.00019996080476149323,3589071.6866854304,10000.0,"{""shrinkage_factors"": [0.00019794804744570612, 2.0127573157871133e-06], ""block_importance"": [2.2844834765416462e-05, 2.2848402686137597e-05, 2.28561224287691e-05, 2.197023479860561e-05, 2.1962551256771964e-05, 2.160610404849623e-05, 2.180862766211286e-05, 2.2051268584723912e-05, 2.2012677338089315e-05], ""score_diag"": [710.5903925027777, 7.223944834308309], ""alpha_per_component"": [3589071.6866854304, 3589071.6866854304], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidgePLS-compact-Hmax-relative-asls,ok,,ridge_pls,compact,0.016962871130975925,,,0,3.13713752237744,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.619272703454459,3.6080471183756053,-0.17923892111108386,4.802865456056688,4.927187099416517,,0.9617743294535331,0.9375070623970172,5.132221487991046,0.007029367960058153,0,AOM_v0/Ridge/0.1.0,15,6.171686588510839,0.016962871130975925,2.154434690031882,"{""shrinkage_factors"": [0.994077779899242, 0.7074611821830508, 0.965803257792013, 0.5981310847781415, 0.4879935565110294, 0.37651230617168424, 0.46483707251763406, 0.3170140130528088, 0.24931739623809115, 0.25084222514660115, 0.30309651519952374, 0.1550806753117389, 0.09211883929798936, 0.10876823444441919, 0.1006324499668718], ""block_importance"": [0.7919918391644135, 0.7793595603878867, 0.7600075877768231, 2.1822111874981447, 2.197460682696929, 5.478924087957078, 1.5435472127569692, 1.537646378688576, 3.26294223504782], ""score_diag"": [2.8473128299366857, 0.041022155463307126, 0.47907476391058995, 0.025247089601148104, 0.01616731960526884, 0.010243553789492255, 0.014733777235114166, 0.007873467322755049, 0.005633724348884128, 0.0056797172534206125, 0.007377473695729026, 0.003113449335755612, 0.0017211503745034299, 0.002070192754938779, 0.0018980174238213854], ""alpha_per_component"": [0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925, 0.016962871130975925], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,2290694.71387246,,,0,3.6661955072360564,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.406698855165589,3.255942574028005,-0.07320168573446528,4.802865456056688,4.927187099416517,,0.9175145328313308,0.8943640187090591,5.152385204040911,0.006091215007472783,0,AOM_v0/Ridge/0.1.0,2,0.00019997196271473187,2290694.71387246,10000.0,"{""shrinkage_factors"": [0.00016338346258633525, 3.6588500128396626e-05], ""block_importance"": [2.6853761737496127e-05, 2.745784351421315e-05, 2.8067624404081683e-05, 2.004434440111956e-05, 1.9566966520096625e-05, 1.770592211918233e-05, 2.811893894807107e-05, 2.9994447171521896e-05, 1.6193628921293617e-05], ""score_diag"": [374.32279223461734, 83.81615053987477], ""alpha_per_component"": [2290694.71387246, 2290694.71387246], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.01582157501330397,19,False,0,3.238580950107075,none,1.0,center,,"[""sg_smooth_w11_p2""]",4.8208143377709956,3.868025277993901,-0.28438555534094,4.802865456056688,4.927187099416517,,1.0037371194089297,0.978411056958215,0.5545730909798294,1.368700759485364e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,2.7595580477190664e-06,18,False,0,3.168489873493239,none,1.0,center,,"[""sg_d1_w11_p2""]",4.842516557466905,3.816680556416205,-0.2959756132902036,4.802865456056688,4.927187099416517,,1.008255717711229,0.9828156430350213,0.5866753620211966,1.1115975212305784e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-osc,ok,,global,compact,14.395147338741197,31,False,0,3.676576187105951,none,1.0,center,,"[""sg_smooth_w21_p3""]",4.372562945756321,3.25266178744378,-0.056639254883569246,4.802865456056688,4.927187099416517,,0.910407127945312,0.887435946216478,0.5834343729657121,1.21939810924232e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,1.8791309872176076e-06,16,False,0,3.1030996988597974,none,1.0,center,,"[""sg_d1_w11_p2""]",4.896907346008898,3.853423872689615,-0.32525171346687176,4.802865456056688,4.927187099416517,,1.0195803715120975,0.9938545557948866,0.6253035370027646,1.6903039067983627e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-emsc2,ok,,global,compact,7.995205580543821e+46,33,False,0,3.669467537938468,none,1.0,center,,"[""sg_smooth_w21_p3""]",4.411901788343762,3.269235212325201,-0.07573741290801905,4.802865456056688,4.927187099416517,,0.9185978305472,0.8954199829079404,0.6120503779966384,3.77800315618515e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidgePLS-compact-Hmax-relative-snv,ok,,ridge_pls,compact,2.4270613461087165,,,0,6.824178374410408,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.408764253478954,3.608651110975057,0.5789839532278819,2.506867785916912,2.787786960121247,,1.7586744216214834,1.5814566595458954,0.6869897000142373,0.003921228984836489,0,AOM_v0/Ridge/0.1.0,15,5.869207954107156,2.4270613461087165,2.154434690031882,"{""shrinkage_factors"": [0.9813815935655763, 0.46737292376785755, 0.7572671471071315, 0.8058917030682531, 0.5345221076446801, 0.3170140130528088, 0.47615055637606696, 0.44515985098217503, 0.11969544480831384, 0.30814084014875476, 0.269906212862232, 0.15010534730092887, 0.09537090084714012, 0.12617972432614694, 0.015049588249089666], ""block_importance"": [1.6701506851330712, 1.3597602448811301, 1.5305013526914069, 0.7053045051276745, 0.6432316148462419, 1.1372929393729931, 1.3247893166216322, 1.3624616818770499, 2.2199934313767313], ""score_diag"": [127.93110623698293, 2.129712904419425, 7.571837926005524, 10.076584219140509, 2.7870667273595564, 1.1265420842591427, 2.2060663123241566, 1.9472820578520234, 0.3300087290088936, 1.0809667135769458, 0.8972531308349592, 0.4286588756869195, 0.255873956748044, 0.3504678709114195, 0.037084378541744116], ""alpha_per_component"": [2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165, 2.4270613461087165], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
