database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
WOOD_density,WOOD_N_402_Olale,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.05048910469120754,0.03669723636263564,0.4169292571952159,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 0.046522925474134134, ""sg_smooth_w11_p2"": 0.04647160895089019, ""sg_smooth_w21_p3"": 0.04642546341025364, ""sg_d1_w11_p2"": 0.04719209191772165, ""sg_d1_w21_p3"": 0.04725994369307701, ""sg_d2_w11_p2"": 0.04854388401134306, ""detrend_d1"": 0.04681343221353064, ""detrend_d2"": 0.04664940139696821, ""fd_d1"": 0.04766355295398637}",11,15,1.3898266489995876,0.07540327799870283,-0.0002441873474974543,0.0020473610158195446,0.0031945135961319454,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.13666131136913012,0.10784335929045993,0.3107218024473902,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0]","{""identity"": 0.0}",5,15,0.024671106999448966,0.0003947590012103319,0.008269856810981635,0.009318741601044928,0.014994320425469929,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.12869742230683573,0.1020057687545614,0.3887159402877447,,0,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[3, 3, 3, 3, 3, 3, 3]","{""identity"": 0.14017498957576024, ""sg_smooth_w11_p2"": 0.14013239873063027, ""sg_smooth_w21_p3"": 0.13981139819879743, ""sg_d1_w11_p2"": 0.13736431183773895, ""sg_d1_w21_p3"": 0.1379718369368022, ""sg_d2_w11_p2"": 0.142058946501431, ""detrend_d1"": 0.13881095061429416, ""detrend_d2"": 0.13905348747323876, ""fd_d1"": 0.13989476387290783}",7,15,0.1667626519993064,0.000246014998992905,0.0003059677486872414,0.001354852538750534,0.007030431363175535,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,0.1392575584438161,0.11146799160569304,0.28428366861543886,,0,3,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[53, 53, 53, 53, 53]","{""identity"": 0.14017498957576024, ""sg_smooth_w11_p2"": 0.14013239873063027, ""sg_smooth_w15_p2"": 0.14000421434741323, ""sg_smooth_w21_p2"": 0.13981139819879745, ""sg_smooth_w31_p2"": 0.13944398853606885, ""sg_d1_w11_p2"": 0.13736431183773898, ""sg_d1_w15_p2"": 0.13626262562049637, ""sg_d1_w21_p2"": 0.1331057736131087, ""sg_d1_w31_p2"": 0.13274485229304303, ""sg_d1_w41_p2"": 0.13181540269044198, ""sg_d2_w11_p2"": 0.14205894650143092, ""sg_d2_w15_p2"": 0.14164598324826044, ""sg_d2_w21_p2"": 0.13690433977408115, ""sg_d2_w31_p2"": 0.13756845758651742, ""sg_d2_w41_p2"": 0.136676490373073, ""sg_d2_w11_p3"": 0.14205894650143092, ""sg_d2_w15_p3"": 0.14164598324826047, ""sg_d2_w21_p3"": 0.13690433977408115, ""sg_d2_w31_p3"": 0.1375684575865175, ""sg_d1_w11_p3"": 0.1394089958198128, ""sg_d1_w15_p3"": 0.13898619393335424, ""sg_d1_w21_p3"": 0.13797183693680215, ""sg_d1_w31_p3"": 0.13558096228589414, ""fd_d1"": 0.13989476387290786, ""fd_d2"": 0.1434172003176989, ""nw_g3_s1_d1"": 0.13836235687764764, ""nw_g5_s1_d1"": 0.13662280312229935, ""nw_g11_s1_d1"": 0.13264581952968998, ""nw_g5_s5_d1"": 0.1364353785904951, ""nw_g11_s5_d1"": 0.13258507637144315, ""nw_g5_s1_d2"": 0.1363061973021285, ""nw_g11_s1_d2"": 0.1371190092225531, ""nw_g5_s5_d2"": 0.13597966822898658, ""detrend_d0"": 0.13889259009467417, ""detrend_d1"": 0.13881095061429422, ""detrend_d2"": 0.13905348747323878, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.1388300233177423, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.1387184596410228, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.13885326291597144, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.13871585017610355, ""compose(sg_smooth_w21_p2|detrend_d0)"": 0.13902311606142137, ""compose(sg_smooth_w21_p2|detrend_d1)"": 0.13881685677519498, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.13920626674246758, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.13943833992440063, ""compose(sg_d1_w11_p2|detrend_d0)"": 0.13733315820367561, ""compose(sg_d1_w11_p2|detrend_d1)"": 0.13759664191740847, ""compose(sg_d1_w15_p2|detrend_d0)"": 0.13610635001998764, ""compose(sg_d1_w15_p2|detrend_d1)"": 0.13649006147572704, ""compose(sg_d1_w21_p2|detrend_d0)"": 0.13306216545549657, ""compose(sg_d1_w21_p2|detrend_d1)"": 0.13336098901303878, ""compose(sg_d1_w31_p2|detrend_d0)"": 0.132788197709497, ""compose(sg_d1_w31_p2|detrend_d1)"": 0.1328064823863054, ""compose(sg_d1_w41_p2|detrend_d0)"": 0.13163932875846568, ""compose(sg_d1_w41_p2|detrend_d1)"": 0.1315015447200961, ""compose(sg_d2_w11_p2|detrend_d0)"": 0.14283071350807636, ""compose(sg_d2_w11_p2|detrend_d1)"": 0.14244572773393496, ""compose(sg_d2_w15_p2|detrend_d0)"": 0.14166575869681178, ""compose(sg_d2_w15_p2|detrend_d1)"": 0.1415940147214593, ""compose(sg_d2_w21_p2|detrend_d0)"": 0.1369175133721062, ""compose(sg_d2_w21_p2|detrend_d1)"": 0.13673699281713858, ""compose(sg_d2_w31_p2|detrend_d0)"": 0.13743822357562385, ""compose(sg_d2_w31_p2|detrend_d1)"": 0.136878717484114, ""compose(sg_d2_w41_p2|detrend_d0)"": 0.13659670327878054, ""compose(sg_d2_w41_p2|detrend_d1)"": 0.1372730986748487, ""compose(sg_d2_w11_p3|detrend_d0)"": 0.14283071350807636, ""compose(sg_d2_w11_p3|detrend_d1)"": 0.14244572773393496, ""compose(sg_d2_w15_p3|detrend_d0)"": 0.14166575869681183, ""compose(sg_d2_w15_p3|detrend_d1)"": 0.14159401472145922, ""compose(sg_d2_w21_p3|detrend_d0)"": 0.1369175133721063, ""compose(sg_d2_w21_p3|detrend_d1)"": 0.13673699281713844, ""compose(sg_d2_w31_p3|detrend_d0)"": 0.13743822357562385, ""compose(sg_d2_w31_p3|detrend_d1)"": 0.136878717484114, ""compose(sg_d1_w11_p3|detrend_d0)"": 0.1393781291642564, ""compose(sg_d1_w11_p3|detrend_d1)"": 0.1396325913002782, ""compose(sg_d1_w15_p3|detrend_d0)"": 0.13895010323794993, ""compose(sg_d1_w15_p3|detrend_d1)"": 0.13921624151958692, ""compose(sg_d1_w21_p3|detrend_d0)"": 0.1379399227638917, ""compose(sg_d1_w21_p3|detrend_d1)"": 0.13821080092925575, ""compose(sg_d1_w31_p3|detrend_d0)"": 0.13556432965339135, ""compose(sg_d1_w31_p3|detrend_d1)"": 0.13573374641210106, ""compose(fd_d1|detrend_d0)"": 0.13993280438432507, ""compose(fd_d1|detrend_d1)"": 0.1401694411863985, ""compose(fd_d2|detrend_d0)"": 0.1426065927542909, ""compose(fd_d2|detrend_d1)"": 0.14213446942896032, ""compose(nw_g3_s1_d1|detrend_d0)"": 0.1383245144650987, ""compose(nw_g3_s1_d1|detrend_d1)"": 0.13857649318842719, ""compose(nw_g5_s1_d1|detrend_d0)"": 0.13659920083942895, ""compose(nw_g5_s1_d1|detrend_d1)"": 0.13684540787690053, ""compose(nw_g11_s1_d1|detrend_d0)"": 0.13266927896396236, ""compose(nw_g11_s1_d1|detrend_d1)"": 0.13288995054541572, ""compose(nw_g5_s5_d1|detrend_d0)"": 0.1364413352912151, ""compose(nw_g5_s5_d1|detrend_d1)"": 0.13663911360650044, ""compose(nw_g11_s5_d1|detrend_d0)"": 0.13262149029659556, ""compose(nw_g11_s5_d1|detrend_d1)"": 0.13280700980924323, ""compose(nw_g5_s1_d2|detrend_d0)"": 0.13639613504163636, ""compose(nw_g5_s1_d2|detrend_d1)"": 0.13600371676646023, ""compose(nw_g11_s1_d2|detrend_d0)"": 0.13698109770143385, ""compose(nw_g11_s1_d2|detrend_d1)"": 0.13707783467709578, ""compose(nw_g5_s5_d2|detrend_d0)"": 0.1361465961070268, ""compose(nw_g5_s5_d2|detrend_d1)"": 0.1356473011554835}",5,15,4.806914450000477,0.00030240299747674726,0.01086610388566761,0.011914988675730903,0.017590567500155904,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,0.1624630251228978,0.13550558590599493,0.025880032881473447,,0,3,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,[5],"{""component_1"": {""identity"": 0.15168746898113064, ""sg_smooth_w11_p2"": 0.1516603024042854, ""sg_smooth_w21_p3"": 0.15146870380075012, ""sg_d1_w11_p2"": 0.1537393030116188, ""sg_d1_w21_p3"": 0.15389791913878942, ""sg_d2_w11_p2"": 0.1508880547430129, ""detrend_d1"": 0.15185351202836384, ""detrend_d2"": 0.15188574158216106, ""fd_d1"": 0.15302386552708525}, ""component_2"": {""identity"": 0.15429551671083253, ""sg_smooth_w11_p2"": 0.15428775240689566, ""sg_smooth_w21_p3"": 0.1542494255560141, ""sg_d1_w11_p2"": 0.15555726353828936, ""sg_d1_w21_p3"": 0.15581406460288724, ""sg_d2_w11_p2"": 0.1557038495822258, ""detrend_d1"": 0.15439456205540025, ""detrend_d2"": 0.15444419138307142, ""fd_d1"": 0.15620958260328327}, ""component_3"": {""identity"": 0.15585799075705822, ""sg_smooth_w11_p2"": 0.15585778295379402, ""sg_smooth_w21_p3"": 0.15584247883891222, ""sg_d1_w11_p2"": 0.1558172497471214, ""sg_d1_w21_p3"": 0.1559194642418602, ""sg_d2_w11_p2"": 0.15659562059402635, ""detrend_d1"": 0.15582795938709268, ""detrend_d2"": 0.15585155221061575, ""fd_d1"": 0.15580610752598334}, ""component_4"": {""identity"": 0.15896275418794134, ""sg_smooth_w11_p2"": 0.1589565323607625, ""sg_smooth_w21_p3"": 0.15891807069682445, ""sg_d1_w11_p2"": 0.15997039241452757, ""sg_d1_w21_p3"": 0.15992918359809713, ""sg_d2_w11_p2"": 0.1589924230020742, ""detrend_d1"": 0.15901618622847954, ""detrend_d2"": 0.15903716569136866, ""fd_d1"": 0.16011595381084884}, ""component_5"": {""identity"": 0.16219617624920968, ""sg_smooth_w11_p2"": 0.16218599855528193, ""sg_smooth_w21_p3"": 0.162074100153929, ""sg_d1_w11_p2"": 0.16601945899081424, ""sg_d1_w21_p3"": 0.16580374997143377, ""sg_d2_w11_p2"": 0.16460923760572874, ""detrend_d1"": 0.16229466538706905, ""detrend_d2"": 0.1624282193248095, ""fd_d1"": 0.16624123349189665}, ""component_6"": {""identity"": 0.1672232722185396, ""sg_smooth_w11_p2"": 0.16719774582935612, ""sg_smooth_w21_p3"": 0.16698618152687086, ""sg_d1_w11_p2"": 0.17025216629916828, ""sg_d1_w21_p3"": 0.17037004993329222, ""sg_d2_w11_p2"": 0.17026001869729054, ""detrend_d1"": 0.16727117053415114, ""detrend_d2"": 0.16817155986697546, ""fd_d1"": 0.17018527503408415}, ""component_7"": {""identity"": 0.17055390179725788, ""sg_smooth_w11_p2"": 0.17058708868839137, ""sg_smooth_w21_p3"": 0.17063671754726903, ""sg_d1_w11_p2"": 0.17047159665928238, ""sg_d1_w21_p3"": 0.17049514899307633, ""sg_d2_w11_p2"": 0.16987262143965431, ""detrend_d1"": 0.17081804126015426, ""detrend_d2"": 0.17118153227205804, ""fd_d1"": 0.17010905597362116}, ""component_8"": {""identity"": 0.17097073071784014, ""sg_smooth_w11_p2"": 0.17100665735743914, ""sg_smooth_w21_p3"": 0.17097217896001868, ""sg_d1_w11_p2"": 0.17416563943955946, ""sg_d1_w21_p3"": 0.174348166916907, ""sg_d2_w11_p2"": 0.1734434147961301, ""detrend_d1"": 0.1714379267171667, ""detrend_d2"": 0.1714141407644052, ""fd_d1"": 0.17323359899286317}, ""component_9"": {""identity"": 0.17179767091651973, ""sg_smooth_w11_p2"": 0.17182568067877402, ""sg_smooth_w21_p3"": 0.1717677961585286, ""sg_d1_w11_p2"": 0.17242268017421702, ""sg_d1_w21_p3"": 0.17262662807037457, ""sg_d2_w11_p2"": 0.17297794460847427, ""detrend_d1"": 0.1714213453237202, ""detrend_d2"": 0.17127922770569168, ""fd_d1"": 0.17201579888347812}, ""component_10"": {""identity"": 0.1737097855294046, ""sg_smooth_w11_p2"": 0.17366514814635786, ""sg_smooth_w21_p3"": 0.17350968473304332, ""sg_d1_w11_p2"": 0.17436531799684385, ""sg_d1_w21_p3"": 0.17460048478367937, ""sg_d2_w11_p2"": 0.17529347077373067, ""detrend_d1"": 0.1729203144286977, ""detrend_d2"": 0.17275565489930703, ""fd_d1"": 0.17519617857541794}, ""component_11"": {""identity"": 0.1737814775483197, ""sg_smooth_w11_p2"": 0.17366717038499216, ""sg_smooth_w21_p3"": 0.17343550185691273, ""sg_d1_w11_p2"": 0.17733601103845723, ""sg_d1_w21_p3"": 0.17739995830846303, ""sg_d2_w11_p2"": 0.17599290356633956, ""detrend_d1"": 0.17333963560535354, ""detrend_d2"": 0.17324663324617062, ""fd_d1"": 0.17619266489266494}, ""component_12"": {""identity"": 0.1783337849855296, ""sg_smooth_w11_p2"": 0.1782213392581095, ""sg_smooth_w21_p3"": 0.17782414849411837, ""sg_d1_w11_p2"": 0.17771386066804382, ""sg_d1_w21_p3"": 0.17765621891030658, ""sg_d2_w11_p2"": 0.17590768588924813, ""detrend_d1"": 0.17657131072617963, ""detrend_d2"": 0.17707340916528458, ""fd_d1"": 0.17641388877583736}, ""component_13"": {""identity"": 0.17472739400854118, ""sg_smooth_w11_p2"": 0.17472245203092016, ""sg_smooth_w21_p3"": 0.17473171082438818, ""sg_d1_w11_p2"": 0.177724660880014, ""sg_d1_w21_p3"": 0.17774645940375122, ""sg_d2_w11_p2"": 0.17235184512010396, ""detrend_d1"": 0.1725232055397284, ""detrend_d2"": 0.17307485145720067, ""fd_d1"": 0.17632165822741513}, ""component_14"": {""identity"": 0.17175260806987835, ""sg_smooth_w11_p2"": 0.17175194195996635, ""sg_smooth_w21_p3"": 0.1717135748032885, ""sg_d1_w11_p2"": 0.17325372636765388, ""sg_d1_w21_p3"": 0.17336145881240927, ""sg_d2_w11_p2"": 0.1749623348937956, ""detrend_d1"": 0.17028139382336288, ""detrend_d2"": 0.17066055604828642, ""fd_d1"": 0.1735039764273583}, ""component_15"": {""identity"": 0.1728642535410832, ""sg_smooth_w11_p2"": 0.1728287858960335, ""sg_smooth_w21_p3"": 0.17265224576810717, ""sg_d1_w11_p2"": 0.1728866683538674, ""sg_d1_w21_p3"": 0.1728798404908869, ""sg_d2_w11_p2"": 0.1739035656206334, ""detrend_d1"": 0.17250995722867457, ""detrend_d2"": 0.17274241942220775, ""fd_d1"": 0.17313483085746673}}",1,15,2.1348068459992646,0.00023586099996464327,0.0340715705647493,0.03512045535481259,0.04079603417923759,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,0.1624630251228978,0.13550558590599493,0.025880032881473447,,0,3,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,[5],"{""component_1"": {""identity"": 0.15168746898113064, ""sg_smooth_w11_p2"": 0.1516603024042854, ""sg_smooth_w21_p3"": 0.15146870380075012, ""sg_d1_w11_p2"": 0.1537393030116188, ""sg_d1_w21_p3"": 0.15389791913878945, ""sg_d2_w11_p2"": 0.1508880547430129, ""detrend_d1"": 0.15185351202836384, ""detrend_d2"": 0.15188574158216106, ""fd_d1"": 0.15302386552708525}, ""component_2"": {""identity"": 0.1542506638520145, ""sg_smooth_w11_p2"": 0.15424123926074634, ""sg_smooth_w21_p3"": 0.15420136850273555, ""sg_d1_w11_p2"": 0.15556847019881165, ""sg_d1_w21_p3"": 0.15581765922345972, ""sg_d2_w11_p2"": 0.1557038495822258, ""detrend_d1"": 0.1543460662744259, ""detrend_d2"": 0.15439578136180193, ""fd_d1"": 0.15629478471045327}, ""component_3"": {""identity"": 0.15589663165502313, ""sg_smooth_w11_p2"": 0.1558958910916168, ""sg_smooth_w21_p3"": 0.15588735299719017, ""sg_d1_w11_p2"": 0.1556210517385442, ""sg_d1_w21_p3"": 0.1556401836626817, ""sg_d2_w11_p2"": 0.15603424621159379, ""detrend_d1"": 0.15595155038260328, ""detrend_d2"": 0.15599264393236062, ""fd_d1"": 0.1556218416641295}, ""component_4"": {""identity"": 0.1589386330630816, ""sg_smooth_w11_p2"": 0.15893878122022972, ""sg_smooth_w21_p3"": 0.15889929924750504, ""sg_d1_w11_p2"": 0.1601362788808272, ""sg_d1_w21_p3"": 0.1601512787347907, ""sg_d2_w11_p2"": 0.15984128326382843, ""detrend_d1"": 0.15906509441534233, ""detrend_d2"": 0.15908609993398662, ""fd_d1"": 0.16007743574193742}, ""component_5"": {""identity"": 0.16829985745971035, ""sg_smooth_w11_p2"": 0.16828601220149988, ""sg_smooth_w21_p3"": 0.16822052748837432, ""sg_d1_w11_p2"": 0.16716809076411906, ""sg_d1_w21_p3"": 0.16749631755743288, ""sg_d2_w11_p2"": 0.1677401586529321, ""detrend_d1"": 0.16807380325088403, ""detrend_d2"": 0.16822033642757367, ""fd_d1"": 0.16656450757883362}, ""component_6"": {""identity"": 0.1683991337482102, ""sg_smooth_w11_p2"": 0.16839947686187057, ""sg_smooth_w21_p3"": 0.16838827361189013, ""sg_d1_w11_p2"": 0.16871148156399796, ""sg_d1_w21_p3"": 0.1687370569428537, ""sg_d2_w11_p2"": 0.16836139667568858, ""detrend_d1"": 0.168556082249118, ""detrend_d2"": 0.1684965387169202, ""fd_d1"": 0.1684704690399715}, ""component_7"": {""identity"": 0.16867870698223877, ""sg_smooth_w11_p2"": 0.16867420364613311, ""sg_smooth_w21_p3"": 0.16865143130643892, ""sg_d1_w11_p2"": 0.1697063356505201, ""sg_d1_w21_p3"": 0.16974897149924922, ""sg_d2_w11_p2"": 0.17057474660820063, ""detrend_d1"": 0.16894459977998413, ""detrend_d2"": 0.16891769389447187, ""fd_d1"": 0.16992475870666385}, ""component_8"": {""identity"": 0.16865368239517659, ""sg_smooth_w11_p2"": 0.1686493253245907, ""sg_smooth_w21_p3"": 0.16864546019958934, ""sg_d1_w11_p2"": 0.16851835283238123, ""sg_d1_w21_p3"": 0.16852347342594473, ""sg_d2_w11_p2"": 0.16883815944214736, ""detrend_d1"": 0.16882416815345713, ""detrend_d2"": 0.16875925606581677, ""fd_d1"": 0.16862725028257347}, ""component_9"": {""identity"": 0.16912503264060982, ""sg_smooth_w11_p2"": 0.16911296727114603, ""sg_smooth_w21_p3"": 0.16906474421187045, ""sg_d1_w11_p2"": 0.17317306814764782, ""sg_d1_w21_p3"": 0.17356217356279263, ""sg_d2_w11_p2"": 0.17529813013199197, ""detrend_d1"": 0.16940889856183122, ""detrend_d2"": 0.1692998368114604, ""fd_d1"": 0.17384879532780195}, ""component_10"": {""identity"": 0.17027096469821967, ""sg_smooth_w11_p2"": 0.1702575940604159, ""sg_smooth_w21_p3"": 0.17017466936919615, ""sg_d1_w11_p2"": 0.17132234227231471, ""sg_d1_w21_p3"": 0.17148436763388086, ""sg_d2_w11_p2"": 0.17341959886656388, ""detrend_d1"": 0.17011257965203108, ""detrend_d2"": 0.17022740271964165, ""fd_d1"": 0.17185066110233674}, ""component_11"": {""identity"": 0.17049262515033123, ""sg_smooth_w11_p2"": 0.17048576558586917, ""sg_smooth_w21_p3"": 0.1704687669636615, ""sg_d1_w11_p2"": 0.17045676686327627, ""sg_d1_w21_p3"": 0.17051874425000899, ""sg_d2_w11_p2"": 0.17251180648014333, ""detrend_d1"": 0.17016208644137384, ""detrend_d2"": 0.17052084090451042, ""fd_d1"": 0.17075132664692866}, ""component_12"": {""identity"": 0.17286022886903357, ""sg_smooth_w11_p2"": 0.1728390070958916, ""sg_smooth_w21_p3"": 0.17266119413254688, ""sg_d1_w11_p2"": 0.177487821689443, ""sg_d1_w21_p3"": 0.17746426072434074, ""sg_d2_w11_p2"": 0.17706192848109417, ""detrend_d1"": 0.1720183335117987, ""detrend_d2"": 0.1711484759930301, ""fd_d1"": 0.17764453166955965}, ""component_13"": {""identity"": 0.1748009702291893, ""sg_smooth_w11_p2"": 0.1747952176000847, ""sg_smooth_w21_p3"": 0.17474533978097592, ""sg_d1_w11_p2"": 0.17614943257583443, ""sg_d1_w21_p3"": 0.17623659992131355, ""sg_d2_w11_p2"": 0.1784094412976605, ""detrend_d1"": 0.1752262429862439, ""detrend_d2"": 0.17526210786922083, ""fd_d1"": 0.17653741799092837}, ""component_14"": {""identity"": 0.16962072940723794, ""sg_smooth_w11_p2"": 0.16963062707370113, ""sg_smooth_w21_p3"": 0.1697207205297753, ""sg_d1_w11_p2"": 0.16851289585154447, ""sg_d1_w21_p3"": 0.1684671570204898, ""sg_d2_w11_p2"": 0.16868519348777258, ""detrend_d1"": 0.16928230076577014, ""detrend_d2"": 0.1690410869829348, ""fd_d1"": 0.1685064153450682}, ""component_15"": {""identity"": 0.170938092937875, ""sg_smooth_w11_p2"": 0.1709371430903832, ""sg_smooth_w21_p3"": 0.17090861886009406, ""sg_d1_w11_p2"": 0.17113347481542018, ""sg_d1_w21_p3"": 0.1711644065231767, ""sg_d2_w11_p2"": 0.1715807826232715, ""detrend_d1"": 0.1703401679485039, ""detrend_d2"": 0.17024454752251098, ""fd_d1"": 0.1712885066842613}}",1,15,2.964551590001065,0.00025627799914218485,0.0340715705647493,0.03512045535481259,0.04079603417923759,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.1392575584438161,0.11146799160569303,0.28428366861543886,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},5,15,0.795199431002402,0.00041174899888574146,0.01086610388566761,0.011914988675730903,0.017590567500155904,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,0.1335717612194024,0.10585689291039442,0.34153502511898426,,0,3,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[6, 6, 6, 6, 6, 6, 6, 6, 6]","{""identity"": 0.1196849563017227, ""sg_smooth_w11_p2"": 0.11944022266471116, ""sg_smooth_w21_p3"": 0.11914159207798487, ""sg_d1_w11_p2"": 0.11949843859889547, ""sg_d1_w21_p3"": 0.1193057309616327, ""sg_d2_w11_p2"": 0.12064730758818716, ""detrend_d1"": 0.1190816168891658, ""detrend_d2"": 0.11912907760263546, ""fd_d1"": 0.12014884968998746}",9,15,0.698553638998419,0.0003791310009546578,0.005180306661253908,0.006229191451317201,0.011904770275742202,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,0.13060067674465173,0.10365985372130586,0.37050218245153754,,0,3,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[4, 4, 4, 4, 4, 4, 4, 4]","{""identity"": 0.11723320750246727, ""sg_smooth_w11_p2"": 0.11696063903222897, ""sg_smooth_w21_p3"": 0.11670916597539685, ""sg_d1_w11_p2"": 0.11554999973490021, ""sg_d1_w21_p3"": 0.11550682550493382, ""sg_d2_w11_p2"": 0.11713836922734375, ""detrend_d1"": 0.1173113870344166, ""detrend_d2"": 0.11754106744572339, ""fd_d1"": 0.11675784117415637}",8,15,1.2083442389994161,0.00024108399884426035,0.00220922218650324,0.0032581069765665327,0.008933685800991534,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.12977910568541437,0.10273123791712796,0.3783972484740795,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[3, 3, 3, 3, 3, 3, 3, 3]","{""identity"": 0.11689884515749412, ""sg_smooth_w11_p2"": 0.1166769503227059, ""sg_smooth_w21_p3"": 0.11657550957593052, ""sg_d1_w11_p2"": 0.11501138970624518, ""sg_d1_w21_p3"": 0.11513714174264292, ""sg_d2_w11_p2"": 0.11885525706874592, ""detrend_d1"": 0.11768619104565337, ""detrend_d2"": 0.1178273121708828, ""fd_d1"": 0.1159194104388945}",8,15,1.2215396310020878,0.07491288400342455,0.001387651127265882,0.0024365359173291745,0.008112114741754176,0,AOM_v0/0.1.0,,,,,
