dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
COLZA,N_wOutlier,1220,1207,1154,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.999937917903154,93.67758321762085,16.909882068634033,True,"0,5,6,7,8",0.2886770990720251,0.20641741128092095,0.9613497135603055,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.0561644813583728,1.0782827781463549,1.6463928018715557,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9998838567218382,116.68315768241882,14.738697052001953,True,"1,3,5,6,7,8",0.24084200283380192,0.16708853700160745,0.9730975079148062,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,0.8811532671970249,0.899606462531238,1.3735780951400243,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.08692383766174316,0.0005593299865722656,,,0.03015385453433043,0.02218444753910595,0.34462524291701013,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9557344369920369,1.063362953883222,1.1804606381387863,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.4833028289754905,0.9999999032340628,23.12471580505371,0.00021982192993164062,,,0.0320392060253218,0.021858507802310585,0.26010936698435816,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,1.0154911537899924,1.129849078510713,1.254268224549928,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.4834202965980459,0.99999364708669,23.759595155715942,0.009282112121582031,,,0.03202096034106218,0.021795120113283502,0.26095183273899836,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,1.0149128519760884,1.129205652155789,1.253553943990543,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999032340628,19.1134352684021,8.009764671325684,True,"3,6,7",0.03121390781889741,0.021415449686628067,0.29773612931184235,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9893331077010742,1.1007452855737663,1.2219595176712978,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999982195300798,17.851548433303833,9.537708044052124,True,"0,1,2,3,6,7",0.03106375224870894,0.021473625878383317,0.3044764067504523,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9845738869794941,1.0954501127634098,1.2160812396553655,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999936365130705,23.852970600128174,10.28542423248291,True,"0,1,2,3,6",0.030986669867377567,0.021289975542227578,0.3079239037920961,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9821307404079714,1.0927318351179578,1.213063624877391,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.007123708724975586,0.00020074844360351562,,,3.4406617548166505,2.7300359372629703,0.07700084740545177,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,0.9509375455605451,0.8298186236614986,1.00616301382484,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.06287015603946507,0.9999999071647104,4.689544916152954,7.700920104980469e-05,,,3.6315833131256405,2.9026594949129874,-0.028275210471284673,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,1.003704859231755,0.8758650751970164,1.061994776491829,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0992270296023486,0.9999997755478414,6.020240306854248,0.0004825592041015625,,,3.4573209434880066,2.7029465660461756,0.06804115108929132,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,0.9555418481962203,0.8338364859216377,1.0110347102239363,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999071647104,3.2665042877197266,2.0343244075775146,True,,3.549989397745569,2.8270253786274515,0.017412003769124773,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,0.9811537562308339,0.8561862589155096,1.0381340236312337,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999979128217,1.991579294204712,1.5979819297790527,True,"0,1,3,4,6,7,8",3.5519256115274205,2.7267649661811877,0.01633987704866846,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,0.9816888911881766,0.8566532348550425,1.038700236421965,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.99999977254673,2.044623851776123,1.6281535625457764,True,"0,1,2,5,6,7,8",3.5374538066647836,2.741044147636585,0.024339108450067704,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,0.9776891424257061,0.8531629257084955,1.0344682032162331,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.04948854446411133,0.0004334449768066406,,,1013.9407186252339,824.3438107462043,0.5399312713334916,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.1072423415150463,1.1081788136510329,1.3146292014099816,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0009246633829550185,0.9999992698299711,23.844805240631104,0.0001277923583984375,,,964.7895835413975,759.8501697220131,0.5834541630676602,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0535683772500166,1.0544594535678724,1.25090208573475,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.007009175629492935,0.9999614396039285,29.519615650177002,0.0011336803436279297,,,946.4894383141112,729.7769421912722,0.599106392881958,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0335842743539425,1.0344584487210482,1.2271749537003906,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999992698299711,8.576786279678345,4.7497172355651855,True,,1003.2583697012444,790.6243762933819,0.5495742922602544,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0955770155071156,1.096503621462634,1.3007789559497067,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999892521615455,8.569908857345581,4.9180779457092285,True,"5,8",994.4506871572684,782.496573232149,0.5574482209635165,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0859588604570491,1.086877331667475,1.2893593172505535,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999616201972888,6.015033721923828,3.7094547748565674,True,"5,6,7,8",985.0393945830033,769.4200825090287,0.56578503648379,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.075681551897293,1.0765913308704926,1.2771570653694801,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0008068084716796875,8.320808410644531e-05,,,4.16555661481992,3.1173943484233475,-0.05112831897832515,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.116205559951958,1.1421807252168061,1.1153449012051333,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,8.657216694404935e-05,0.9999954263271476,1.3663582801818848,7.3909759521484375e-06,,,3.9025425650245156,3.161677516310211,0.0774180550153738,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.0457281251518544,1.0700632134612946,1.0449218085646557,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.00016820659266052697,0.9999466825210637,1.078627109527588,0.0001537799835205078,,,3.847091434422084,2.9603812267378538,0.10344967834487206,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.0308694001344458,1.0548587117771144,1.0300745404796543,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999954263271476,0.3079569339752197,0.08393692970275879,True,"0,1,2,3,4,6,7,8",4.109783503602432,3.054664412501425,-0.02316939984322164,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.1012605567763212,1.1268879375995764,1.1004114214873306,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999318093602357,0.3142092227935791,0.11754775047302246,True,"1,3,4,5,6,7,8",4.093644658796897,3.0717235831776786,-0.015149342405275323,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.0969359802625727,1.1224627240762346,1.0960901794710407,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999464554106755,0.3449089527130127,0.08678221702575684,True,"0,1,2,6",3.551928231694283,2.738486836813445,0.23574547616947394,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,0.951777255088125,0.9739260172724861,0.9510433800305095,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.4124140739440918,0.005492687225341797,,,0.5426947797695348,0.40529802013033484,0.8634035727797145,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,2.2798672254086734,2.3977977237363826,3.058134954888946,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.00015595468481397834,0.9999661104465473,765.0158712863922,0.0005037784576416016,,,0.2694713126938286,0.19365875113677253,0.9663214699356183,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1320521901084266,1.1906097575950727,1.5184956100715894,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.00015793563066122474,0.9998992337438948,280.0139071941376,0.02364063262939453,,,0.22404120352000995,0.16048591458377706,0.9767199533635198,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,0.9411997610577695,0.9898851211570038,1.2624927700813546,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999661104465473,116.42728519439697,15.263246536254883,True,"0,1,2,5,6,8",0.2692285427936675,0.19275931305787514,0.9663821253746843,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1310323108699931,1.1895371231498966,1.5171275793748633,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999373610934869,128.25101828575134,16.0978000164032,True,"0,5,6,7,8",0.270324717747446,0.19567889145282305,0.9661078149906561,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1356373548903074,1.1943803718911192,1.5233046259723033,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9998974743747978,120.77018761634827,13.641214847564697,True,"0,5,8",0.22692852660316748,0.16249682577429003,0.9761160453017392,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,0.9533294396761123,1.0026422306310008,1.2787631009852405,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0007340908050537109,7.987022399902344e-05,,,4.149153539140476,3.107929509264169,-0.04286637858980469,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.9873924312502032,1.0053191402311377,1.1449943175152855,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0033569468279520983,0.9999959080758104,1.4799914360046387,9.775161743164062e-06,,,3.797203833784674,3.115279333588771,0.1265511541244314,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.9036374021892521,0.9200434877745178,1.047870793673106,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0060527516018884986,0.9999916957455748,1.3615765571594238,0.0001201629638671875,,,3.76098617365421,3.0942334513313186,0.1431335717459683,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.8950185253139895,0.911268129957539,1.0378762213701318,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999959080758104,0.508068323135376,0.23130488395690918,True,,4.11314204570476,3.0277929899263762,-0.024842364665407013,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.9788226167757529,0.9965937355726412,1.1350566386706322,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999943539621275,0.3790106773376465,0.2384648323059082,True,,4.0673920892331035,3.0599337084688276,-0.002170773555887351,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.9679352971516404,0.9855087500516605,1.1224315478677813,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999918059471217,0.5869278907775879,0.1977524757385254,True,"0,1,2,3,4,8",4.053330869002846,3.082003156424579,0.004746379077295915,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.9645890863405613,0.982101786752006,1.1185512341823274,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0016651153564453125,0.00010991096496582031,,,4.376424096660292,3.2555286127788365,-0.05850618967614518,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.8882195882471265,0.9112110544636163,0.9758903793254703,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.005799801548451062,0.9999984601674929,1.4617955684661865,1.2874603271484375e-05,,,4.751132693838106,3.6825779058791315,-0.24752403229678555,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9642687801323276,0.9892287713049833,1.0594459276361157,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.012539930692565916,0.9999049610961906,1.0750977993011475,0.0001685619354248047,,,4.893552759669973,3.7922713413133553,-0.32343662968266695,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9931737238574668,1.018881916314962,1.0912039037825045,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999984601674929,0.6443147659301758,0.21783828735351562,True,"3,6",4.652216005035073,3.6235010207577716,-0.19611887269035333,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9441930885039851,0.9686334226099051,1.0373886857359818,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999959580014759,0.7888767719268799,0.178239107131958,True,"3,4,6,8",4.666788398557394,3.5756884612746336,-0.20362394720245192,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9471506367416087,0.971667526657926,1.0406381556977777,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999046707604735,0.4441840648651123,0.2057969570159912,True,"0,1,2,3,6,8",4.740263036425435,3.6722030409646567,-0.24182238250951693,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9620627227626047,0.9869656103832124,1.057022123667098,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0012428760528564453,0.0001266002655029297,,,4.724215634331861,4.129765466215211,0.5165803266153689,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.6946114254463671,1.884509291184629,1.595040295229701,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,6.830333611406992,0.9992397018050383,0.6988518238067627,1.0013580322265625e-05,,,4.931218502472413,4.182724915959119,0.47328778688933115,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.7688649000129995,1.9670835973779808,1.6649308212913883,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.019436325837009095,0.999892011648755,0.6233618259429932,0.00010156631469726562,,,3.68711678057087,2.7154444433973866,0.7055316101407003,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.3225963222134123,1.4708062392777008,1.2448838692901665,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9992397018050383,0.3124208450317383,0.10061955451965332,True,"1,3,5,6,7",4.66855743879528,4.055242973503641,0.5279040133888385,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.6746464150876987,1.8623070051888309,1.5762483789599484,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9995715573135311,0.35327768325805664,0.09954071044921875,True,"0,1,3,5,6,7,8",5.65391730440046,4.560927525815566,0.30758925342508603,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,2.028102356915594,2.2553711592462315,1.9089361334139567,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999269466457615,0.46790194511413574,0.1232614517211914,True,,3.6972165950538893,2.8036623249894213,0.7039161747712999,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.3262192010874063,1.474835097337052,1.2482938768600345,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.00083160400390625,8.392333984375e-05,,,1.6969782874084165,1.3440018183297315,-0.005598041271913656,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.915562390387865,1.063819036308426,1.1440706674882763,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.026569247849337153,0.9999959349181874,1.3544914722442627,1.1920928955078125e-05,,,1.375028129706361,1.1674876754378587,0.33977036636855074,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.7418621974280584,0.8619916416698067,0.9270179600062869,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.04546110868144358,0.9999917936425805,1.2081162929534912,0.00012636184692382812,,,1.4735077698070298,1.240162333199494,0.24181234655409123,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.7949944356918736,0.9237275616902614,0.9934110708786957,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999959349181874,0.4691760540008545,0.20154380798339844,True,"6,8",1.5290916167091537,1.2803236383974181,0.18353257515290766,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.8249833165834378,0.9585725298813608,1.030884649237789,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999943404750776,0.4185292720794678,0.18177008628845215,True,,1.4043229309674814,1.15316797468536,0.31133847116694346,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.7576674781836121,0.8803562651170788,0.9467679609823927,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999919003246797,0.42555713653564453,0.1865551471710205,True,"1,7,8",1.5639204952637678,1.3030829204905892,0.1459148127449802,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.8437743709773569,0.9804064120792627,1.0543656204626466,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.005930900573730469,0.0003330707550048828,,,9.265346545271038,6.381833234611761,0.43163036413910194,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,1.2306956443358632,1.3431108909779244,1.6481270656006355,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0023425264918276014,0.9999999379659595,10.815429925918579,7.867813110351562e-05,,,7.290023651890684,5.3996374730956775,0.6481436379920499,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.968317840207113,1.0567667506552627,1.2967550896066729,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0016505014682279336,0.9999979455818484,18.285698413848877,0.0012192726135253906,,,7.296119231700933,5.264672436133082,0.6475549800351403,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.969127502693618,1.0576503700201692,1.2978393760946862,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999379659595,8.957800388336182,5.73943305015564,True,"3,5,8",7.406889354882807,5.420224244896504,0.6367720600420557,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.9838408550173968,1.0737076818663704,1.3175432519490808,Multi-kernel/0.1.0-full,0
