dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9995590451370335,15.892570734024048,1.8284409046173096,True,"2,3,4,5,6,7,8,13",4.667983980741815,3.5899195685008958,-0.20424073783338081,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.947393286789252,0.9719164576753281,1.0409047562661184,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.03166699409484863,0.00019598007202148438,,,4.376424096660292,3.2555286127788365,-0.05850618967614518,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.8882195882471265,0.9112110544636163,0.9758903793254703,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9991047719927075,1045.205097436905,1.457319974899292,,,1.766414158153403,0.8327643806818139,0.6012283346238645,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.0718580795058301,0.785109315415015,2.226369230878117,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0003359818286283781,0.9993339772656676,926.7741153240204,0.3431868553161621,,,1.5061874650628826,0.7869180921635953,0.7100672492717659,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,0.9139528214412402,0.669447651403789,1.8983823316134751,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0003359818286283781,0.9991942247405275,1446.8263952732086,0.006147146224975586,,,1.8790553388131415,0.84264125665842,0.5487488114253806,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.1402086183746039,0.8351743807492719,2.3683409522850547,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9991047719927075,532.7784969806671,147.70344185829163,True,13,2.92628907948635,0.8852519983549376,-0.09439391887505733,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.7756688477271194,1.3006331529315347,3.688262991525042,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.2892801761627197,0.007875442504882812,,,1.9394874103712383,1.312869905607169,0.5192568024971278,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.1768787298894117,0.8620343230289964,2.4445088792993075,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.026366508987303548,0.9997770087288802,9.201411962509155,0.03974461555480957,,,1.5013356840250476,1.2587353281719709,0.21290444146974985,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.8100082940600124,0.9411726080444464,1.0121721243526531,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9997956620661974,5.756931781768799,0.01137852668762207,,,1.579452226882894,1.3085110141413885,0.12886625656160267,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.8521541301254759,0.9901431022218888,1.0648368201783953,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.026366508987303548,0.999180180264221,5.342442750930786,1.2159347534179688e-05,,,1.5141355229710867,1.2831663691269588,0.19942625257392632,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.8169141285241129,0.9491967014777651,1.0208015336947736,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9997770087288802,4.606977224349976,1.0639140605926514,True,,1.3560598865444689,1.1282802271571828,0.3578602033227608,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.7316283540255702,0.850100636162739,0.9142299292009859,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.006417274475097656,0.00035381317138671875,,,1.6969782874084165,1.3440018183297315,-0.005598041271913656,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.915562390387865,1.063819036308426,1.1440706674882763,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9989612019920827,3.274052619934082,0.004711627960205078,,,3.4902250825948222,2.8705833999455606,0.7361410887746034,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2519697998885198,1.3922653209723372,1.178407184825189,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9997766657718049,3.032313823699951,0.0006995201110839844,,,3.254629431294476,2.3828018197458416,0.7705606041959796,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.1674598804899083,1.2982852344979425,1.0988628569850216,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.00615848211066026,0.9999846092527367,5.335160493850708,8.58306884765625e-06,,,3.689923425942417,3.130981844495703,0.7050831389108074,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.3236030868664133,1.471925821805074,1.2458314789694336,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9989612019920827,7.499330759048462,0.6388225555419922,True,,3.5776306904631303,2.9224272910583067,0.7227599870671036,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.283322844119886,1.4271317819637528,1.2079180025714908,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.03328990936279297,0.00017523765563964844,,,4.724215634331861,4.129765466215211,0.5165803266153689,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.6946114254463671,1.884509291184629,1.595040295229701,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9966867364672507,168.5672104358673,0.19595789909362793,,,965.8087285815465,759.1857030756471,0.5825736708860809,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0546813028085522,1.0555733204052373,1.252223462621624,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9972316017349737,292.90379881858826,0.037593841552734375,,,954.3718892360705,745.9151639428043,0.592401230541389,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0421920590650067,1.0430735136364835,1.2373949793590295,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.00615848211066026,0.9954848262487764,225.95782828330994,0.000362396240234375,,,948.0400428528176,747.1030466216166,0.5977917735780003,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0352775636840417,1.036153170184129,1.229185396686827,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9966867364672507,48.76251244544983,35.51315760612488,True,"5,14",995.1825602615821,781.5800510725222,0.5567965829612471,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0867580796567782,1.0876772268226682,1.2903082304729776,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.2628951072692871,0.00037217140197753906,,,1013.9407186254889,824.3438107462713,0.5399312713332602,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.1072423415153247,1.1081788136513118,1.3146292014103123,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.006158482110660262,0.9997204976077101,81.12222743034363,0.0897364616394043,,,7.373737053919925,5.560745747913663,0.6400163080728487,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.9794373076492139,1.0689019019350248,1.3116460948123354,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.001438449888287663,0.9999396093293306,105.74131441116333,0.03408384323120117,,,7.357348686084268,5.213225013018127,0.6416146805536108,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.9772604767217823,1.066526233068472,1.308730919167367,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0014384498882876629,0.9998499197969235,187.4197118282318,9.560585021972656e-05,,,7.333479827802334,5.591757563704029,0.6439362702545761,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.9740900286679166,1.0630661872561504,1.304485108050942,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9997204976077101,77.87195611000061,41.75495648384094,True,"6,8,12",7.054832964954206,5.278956276818477,0.6704805876566298,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.9370779775007563,1.0226733498809344,1.2549191868885974,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.05893373489379883,0.00034880638122558594,,,9.265346545271148,6.381833234611979,0.4316303641390884,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,1.2306956443358779,1.3431108909779401,1.648127065600655,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9993300123079945,785.7725620269775,0.8868978023529053,,,0.2714166387859288,0.19631781229903772,0.9658334610031215,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1402245281618624,1.1992048254848793,1.529457701366139,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0003359818286283781,0.9976701998393306,1421.733333826065,0.23363351821899414,,,0.2231119888365205,0.16072611261183387,0.9769126616774414,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,0.9372961191190066,0.9857795558632311,1.2572565599497925,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0003359818286283781,0.999528517182221,1584.211492061615,0.0008950233459472656,,,0.2742053896912158,0.19752126641684858,0.9651277454771652,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1519401038884107,1.21152641180197,1.5451725689894427,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9993300123079945,715.3654732704163,160.67851495742798,False,2,0.2701124791293564,0.19565140708192397,0.9661610132832783,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.13474573793104,1.1934426343371292,1.5221086418557197,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.5913665294647217,0.009485721588134766,,,0.5426947797695351,0.4052980201303353,0.8634035727797144,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,2.2798672254086747,2.3977977237363834,3.0581349548889474,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.001438449888287663,0.9997242224588279,95.61696267127991,0.3382537364959717,,,0.7531488861111779,0.5274156741168137,0.8982816151834007,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9622683921182297,0.9734761257396323,1.0029967593115676,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0014384498882876629,0.9999407262744908,164.8963873386383,0.011277914047241211,,,0.7640679310894741,0.5453237089052724,0.8953108379843276,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9762192218259971,0.9875894435686379,1.0175380630696558,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0014384498882876629,0.9998553116169903,140.010906457901,8.225440979003906e-05,,,0.7388408701365456,0.5148339075913797,0.9021097130918837,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9439876088890304,0.954982422549119,0.9839422351406113,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9997242224588279,59.0141019821167,37.483190298080444,True,11,0.7560819441627636,0.5361084848198643,0.8974878096788084,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.966015843793903,0.9772672247391542,1.0069028232716475,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.1951146125793457,0.0003273487091064453,,,0.9899153621024687,0.6874641638997132,0.8242748563283293,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,1.2647755063968356,1.279506601258391,1.3183075995878806,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0014384498882876629,0.9997002163618792,139.14310956001282,0.15316224098205566,,,2.1611218904477263,1.6207458619218447,0.8758713732653787,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,0.9153732092891607,0.9228251091600439,0.8129574644407453,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0003359818286283781,0.9999375969128589,178.5131335258484,0.02136707305908203,,,2.6081397027098516,1.929716445772596,0.8192096995769327,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,1.1047138157715781,1.1137071057844068,0.9811138598864361,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0003359818286283781,0.9998412334197747,142.2553162574768,0.00015211105346679688,,,2.286614307849457,1.6955330082321949,0.861036975089218,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,0.9685272666175415,0.9764118847599699,0.8601644257456049,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9997002163618792,77.21559643745422,25.73217535018921,True,12,2.167237013987424,1.6323865642258286,0.8751679091861863,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,0.9179633548447976,0.9254363406565144,0.8152578137868642,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.017030715942382812,0.0002799034118652344,,,2.8665572743441463,2.2375620082404883,0.7816090322240168,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,1.2141701694039915,1.224054525245734,1.0783237834596167,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9957887954545326,718.6303024291992,1.7439208030700684,,,61.739383076531354,35.675871245561964,-591.227572893842,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,0.960264519021935,0.9265856379841896,2.0308679290845673,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0061584821106602594,0.9999908835884131,866.0749821662903,0.1355903148651123,,,66.91373551419355,34.82338141764058,-694.6561087120874,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,1.0407438955107229,1.0042424012314526,2.201074139379908,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.02636650898730355,0.9996591022334045,1055.1927399635315,0.0003941059112548828,,,58.53694291581334,33.80032398652417,-531.3829369591795,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,0.9104553128493297,0.8785233653867,1.9255262056476372,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9957887954545326,430.6380944252014,13.363325119018555,True,"8,14",67.91466439220468,43.754824201902416,-715.6237052945645,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,1.056311859421653,1.0192643576682232,2.2339988991742783,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.04946112632751465,0.006910085678100586,,,45.507150434228954,30.911517702271073,-320.75354144056,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,0.7077962193048658,0.6829720336802484,1.496921539470859,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,1e-06,0.9999933026404324,11.163133382797241,0.054785966873168945,,,0.08871139989381538,0.05522533206559598,0.986980728078335,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,1.0466937180950444,1.0285610810663457,1.1022640597545,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0003359818286283781,0.9998705470818938,21.98477578163147,0.02290630340576172,,,0.08294746312736383,0.05063166165875492,0.9886175946214104,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,0.9786858136750567,0.9617313270685984,1.03064552653372,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,1e-06,0.9999944972522018,11.27791428565979,3.170967102050781e-05,,,0.09946219074766277,0.060135114754603876,0.9836339499837964,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,1.1735408343027127,1.1532107323646832,1.2358456556521826,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9999933026404324,31.119714736938477,3.09818172454834,False,"1,5,8,13,14",0.0928120889415045,0.05637903060507482,0.9857492760429669,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,1.0950771893424256,1.076106370229369,1.153216272918839,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.11150479316711426,0.0002734661102294922,,,0.313528632700442,0.25266813807341426,0.8373768947318546,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,3.6992816107432414,3.6351962631817534,3.8956813210402284,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0014384498882876629,0.9996969609925496,239.95677518844604,0.2837646007537842,,,2.398108891510498,1.7880070034398137,0.8923560546346226,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.042506774229072,0.9415871812090577,1.0448804147307544,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.9999392632357258,352.271776676178,0.03466534614562988,,,2.7562913959760453,2.0524378634628646,0.8577991909512002,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.1982160035462068,1.0822230196949763,1.2009441719438505,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.00033598182862837805,0.9998492895070346,152.88526010513306,0.00010132789611816406,,,2.4580405945081716,1.858063136178081,0.8869085140531898,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.0685603060713253,0.9651186077803898,1.0709932667807238,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9996969609925496,78.05322337150574,36.38603091239929,True,"6,7,9,10,11,12",2.372997595280372,1.7742993335961008,0.8945985938666559,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.0315903823495147,0.9317275477630814,1.033939167770599,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.259906530380249,0.0002961158752441406,,,3.0528389016427897,2.105324443868141,0.8255545755201407,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.3271312436475804,1.19865865401659,1.33015293381674,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9996977972097694,257.0120496749878,0.3200821876525879,,,1.5585252213089695,1.1511542597731657,0.95224892725947,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.8862825827915483,0.9133039961931696,0.9776292145252315,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9999390785734683,270.687561750412,0.027184247970581055,,,1.7681190618852458,1.2564202324775364,0.9385419925803342,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,1.0054717802606319,1.03612709174437,1.1091029044792615,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0014384498882876629,0.9999226544775099,217.7847034931183,0.00017213821411132812,,,1.6693342936547,1.2382273177613867,0.9452174689361421,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.9492960967806429,0.9782386967704346,1.0471373526538157,Multi-kernel/0.1.0-full,0
