database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,4.498455966634637,3.4463044547146615,-0.22584793950352422,,1,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","{""identity"": 3.5582891173289704, ""sg_smooth_w11_p2"": 3.4852174933148112, ""sg_smooth_w21_p3"": 3.5951869063043076, ""sg_d1_w11_p2"": 3.519673124070711, ""sg_d1_w21_p3"": 3.590457616337406, ""sg_d2_w11_p2"": 3.3612533774728783, ""detrend_d1"": 3.5436975774978037, ""detrend_d2"": 3.548223108323947, ""fd_d1"": 3.7036192783001125}",15,15,0.21827466099784942,0.011846223002066836,0.7665657447303427,0.4882004629096137,0.7636860220919002,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,5.1975438880467655,4.360658903728825,-0.4929694846963557,,1,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",8,15,0.004802421997737838,3.645100150606595e-05,0.2703567886302487,0.8229694892604842,0.7129991180847428,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,5.11798878734838,4.107453276670653,-0.4476156210983566,,1,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[6, 6, 6, 6, 6, 6, 6]","{""identity"": 3.1274153160236002, ""sg_smooth_w11_p2"": 3.214634634299258, ""sg_smooth_w21_p3"": 3.2651601662739442, ""sg_d1_w11_p2"": 3.3189430410542715, ""sg_d1_w21_p3"": 3.3943615541146146, ""sg_d2_w11_p2"": 4.488635318501519, ""detrend_d1"": 3.086523845634055, ""detrend_d2"": 3.173063811276135, ""fd_d1"": 3.978455101174216}",7,15,0.04342911899948376,3.0153998523019254e-05,0.19080168793186303,0.7434143885620985,0.6334440173863571,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,5.524703973348429,4.655612842302802,-0.6868350857076655,,1,3,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49]","{""identity"": 3.1274153160236056, ""sg_smooth_w11_p2"": 3.2146346342992502, ""sg_smooth_w15_p2"": 3.280213165265801, ""sg_smooth_w21_p2"": 3.265160166273942, ""sg_smooth_w31_p2"": 3.4600586145389416, ""sg_d1_w11_p2"": 3.318943041054265, ""sg_d1_w15_p2"": 3.237804342792201, ""sg_d1_w21_p2"": 2.6841908292485934, ""sg_d1_w31_p2"": 3.5841791230539535, ""sg_d1_w41_p2"": 3.27785788231654, ""sg_d2_w11_p2"": 4.488635318501519, ""sg_d2_w15_p2"": 3.373858144770658, ""sg_d2_w21_p2"": 3.9060955183212775, ""sg_d2_w31_p2"": 3.2714487646790023, ""sg_d2_w41_p2"": 2.981370389822689, ""sg_d2_w11_p3"": 4.488635318501519, ""sg_d2_w15_p3"": 3.373858144770676, ""sg_d2_w21_p3"": 3.906095518321228, ""sg_d2_w31_p3"": 3.2714487646790493, ""sg_d1_w11_p3"": 3.9333000290909528, ""sg_d1_w15_p3"": 3.5529115883338256, ""sg_d1_w21_p3"": 3.3943615541146146, ""sg_d1_w31_p3"": 2.6393753420864265, ""fd_d1"": 3.9784551011742346, ""fd_d2"": 4.410147925747806, ""nw_g3_s1_d1"": 3.459532824323107, ""nw_g5_s1_d1"": 3.2619077836967265, ""nw_g11_s1_d1"": 3.666130971133702, ""nw_g5_s5_d1"": 3.24458794098004, ""nw_g11_s5_d1"": 3.6048296185825306, ""nw_g5_s1_d2"": 3.6358509766251945, ""nw_g11_s1_d2"": 3.8661779798077993, ""nw_g5_s5_d2"": 3.6536641911918193, ""detrend_d0"": 3.1651427091253472, ""detrend_d1"": 3.0865238456340545, ""detrend_d2"": 3.1730638112761254, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.2364663975653962, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.161140252397499, ""compose(sg_smooth_w15_p2|detrend_d0)"": 3.2890591159573734, ""compose(sg_smooth_w15_p2|detrend_d1)"": 3.214335259090908, ""compose(sg_smooth_w21_p2|detrend_d0)"": 3.32952839243941, ""compose(sg_smooth_w21_p2|detrend_d1)"": 3.2874778846831676, ""compose(sg_smooth_w31_p2|detrend_d0)"": 3.4520995509888364, ""compose(sg_smooth_w31_p2|detrend_d1)"": 3.424398438513211, ""compose(sg_d1_w11_p2|detrend_d0)"": 3.2442125603183802, ""compose(sg_d1_w11_p2|detrend_d1)"": 3.221095606347855, ""compose(sg_d1_w15_p2|detrend_d0)"": 3.1927108233973636, ""compose(sg_d1_w15_p2|detrend_d1)"": 3.1607526030544904, ""compose(sg_d1_w21_p2|detrend_d0)"": 2.67268482652746, ""compose(sg_d1_w21_p2|detrend_d1)"": 2.5322351266752, ""compose(sg_d1_w31_p2|detrend_d0)"": 3.453368645354147, ""compose(sg_d1_w31_p2|detrend_d1)"": 3.4376723094854253, ""compose(sg_d1_w41_p2|detrend_d0)"": 3.3294545734226983, ""compose(sg_d1_w41_p2|detrend_d1)"": 3.3434843118126985, ""compose(sg_d2_w11_p2|detrend_d0)"": 4.52663916101686, ""compose(sg_d2_w11_p2|detrend_d1)"": 4.6086904900025, ""compose(sg_d2_w15_p2|detrend_d0)"": 3.7417232535981477, ""compose(sg_d2_w15_p2|detrend_d1)"": 3.579501065212228, ""compose(sg_d2_w21_p2|detrend_d0)"": 4.038605213663354, ""compose(sg_d2_w21_p2|detrend_d1)"": 4.037595789218508, ""compose(sg_d2_w31_p2|detrend_d0)"": 3.2996908530054396, ""compose(sg_d2_w31_p2|detrend_d1)"": 3.1317880357227685, ""compose(sg_d2_w41_p2|detrend_d0)"": 3.01221366517758, ""compose(sg_d2_w41_p2|detrend_d1)"": 3.0273731830855204, ""compose(sg_d2_w11_p3|detrend_d0)"": 4.52663916101686, ""compose(sg_d2_w11_p3|detrend_d1)"": 4.6086904900025, ""compose(sg_d2_w15_p3|detrend_d0)"": 3.7417232535981673, ""compose(sg_d2_w15_p3|detrend_d1)"": 3.5795010652121957, ""compose(sg_d2_w21_p3|detrend_d0)"": 4.038605213663344, ""compose(sg_d2_w21_p3|detrend_d1)"": 4.03759578921853, ""compose(sg_d2_w31_p3|detrend_d0)"": 3.2996908530054334, ""compose(sg_d2_w31_p3|detrend_d1)"": 3.1317880357227774, ""compose(sg_d1_w11_p3|detrend_d0)"": 3.6627164662076703, ""compose(sg_d1_w11_p3|detrend_d1)"": 3.7028485421683213, ""compose(sg_d1_w15_p3|detrend_d0)"": 3.4272830504420044, ""compose(sg_d1_w15_p3|detrend_d1)"": 3.4212829690477418, ""compose(sg_d1_w21_p3|detrend_d0)"": 3.2629569649036845, ""compose(sg_d1_w21_p3|detrend_d1)"": 3.274596865498974, ""compose(sg_d1_w31_p3|detrend_d0)"": 2.7194887744518335, ""compose(sg_d1_w31_p3|detrend_d1)"": 2.7121883163288127, ""compose(fd_d1|detrend_d0)"": 3.9713400103096563, ""compose(fd_d1|detrend_d1)"": 3.9249032420116587, ""compose(fd_d2|detrend_d0)"": 4.506961907508449, ""compose(fd_d2|detrend_d1)"": 4.580389306950769, ""compose(nw_g3_s1_d1|detrend_d0)"": 3.3811420449909533, ""compose(nw_g3_s1_d1|detrend_d1)"": 3.397394853849927, ""compose(nw_g5_s1_d1|detrend_d0)"": 3.158092603588875, ""compose(nw_g5_s1_d1|detrend_d1)"": 3.1526428372765265, ""compose(nw_g11_s1_d1|detrend_d0)"": 3.6980399744812242, ""compose(nw_g11_s1_d1|detrend_d1)"": 3.5618546726253184, ""compose(nw_g5_s5_d1|detrend_d0)"": 3.1914278798686495, ""compose(nw_g5_s5_d1|detrend_d1)"": 3.168155368117873, ""compose(nw_g11_s5_d1|detrend_d0)"": 3.6702846047802518, ""compose(nw_g11_s5_d1|detrend_d1)"": 3.503279604111558, ""compose(nw_g5_s1_d2|detrend_d0)"": 3.6037198825076504, ""compose(nw_g5_s1_d2|detrend_d1)"": 3.5925184387906217, ""compose(nw_g11_s1_d2|detrend_d0)"": 3.9615663674418204, ""compose(nw_g11_s1_d2|detrend_d1)"": 3.828550827989144, ""compose(nw_g5_s5_d2|detrend_d0)"": 3.657452304179588, ""compose(nw_g5_s5_d2|detrend_d1)"": 3.673568269019246}",15,15,1.077730019998853,2.2774998797103763e-05,0.5975168739319123,1.1501295745621478,1.0401592033864064,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,4.358986074021438,3.251959862754738,-0.05008768146277465,,1,3,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,[2],"{""component_1"": {""identity"": 4.2544400601002135, ""sg_smooth_w11_p2"": 4.254432824616319, ""sg_smooth_w21_p3"": 4.254390747922755, ""sg_d1_w11_p2"": 4.278573694071561, ""sg_d1_w21_p3"": 4.280162967643699, ""sg_d2_w11_p2"": 4.291999518271274, ""detrend_d1"": 4.335590106070994, ""detrend_d2"": 4.340363688446816, ""fd_d1"": 4.281846490874609}, ""component_2"": {""identity"": 4.463769492020426, ""sg_smooth_w11_p2"": 4.466464934837553, ""sg_smooth_w21_p3"": 4.470247130367542, ""sg_d1_w11_p2"": 4.331090147344894, ""sg_d1_w21_p3"": 4.329368671274977, ""sg_d2_w11_p2"": 4.336826380604072, ""detrend_d1"": 4.391434968279957, ""detrend_d2"": 4.38747713499241, ""fd_d1"": 4.331984390760502}, ""component_3"": {""identity"": 4.455681629613795, ""sg_smooth_w11_p2"": 4.455487514584695, ""sg_smooth_w21_p3"": 4.456510062189751, ""sg_d1_w11_p2"": 4.348647659170763, ""sg_d1_w21_p3"": 4.339575500330911, ""sg_d2_w11_p2"": 4.416535322924901, ""detrend_d1"": 4.505180450937157, ""detrend_d2"": 4.440664352938638, ""fd_d1"": 4.432457115717426}, ""component_4"": {""identity"": 4.480896032475752, ""sg_smooth_w11_p2"": 4.479054676784155, ""sg_smooth_w21_p3"": 4.476485965744001, ""sg_d1_w11_p2"": 4.527086964444449, ""sg_d1_w21_p3"": 4.533798422793415, ""sg_d2_w11_p2"": 4.605210760478654, ""detrend_d1"": 4.501993756698095, ""detrend_d2"": 4.453420038518671, ""fd_d1"": 4.57519449153879}, ""component_5"": {""identity"": 4.4119890238962025, ""sg_smooth_w11_p2"": 4.412801868960143, ""sg_smooth_w21_p3"": 4.414944209241594, ""sg_d1_w11_p2"": 4.594519042536388, ""sg_d1_w21_p3"": 4.607453715223343, ""sg_d2_w11_p2"": 4.832529230370472, ""detrend_d1"": 4.427972107267388, ""detrend_d2"": 4.423250087739485, ""fd_d1"": 4.733040093358483}, ""component_6"": {""identity"": 4.472010896490997, ""sg_smooth_w11_p2"": 4.466477715607865, ""sg_smooth_w21_p3"": 4.454672232908224, ""sg_d1_w11_p2"": 4.589097089539558, ""sg_d1_w21_p3"": 4.589454158505998, ""sg_d2_w11_p2"": 4.757056993797666, ""detrend_d1"": 4.4726717961220475, ""detrend_d2"": 4.565344098716425, ""fd_d1"": 4.694344681097378}, ""component_7"": {""identity"": 4.521118580191513, ""sg_smooth_w11_p2"": 4.499228252064723, ""sg_smooth_w21_p3"": 4.457609138190456, ""sg_d1_w11_p2"": 4.637365537992414, ""sg_d1_w21_p3"": 4.635820908553657, ""sg_d2_w11_p2"": 4.868623978503681, ""detrend_d1"": 4.512360300540302, ""detrend_d2"": 4.515441365372493, ""fd_d1"": 4.767940863441989}, ""component_8"": {""identity"": 4.489409749463988, ""sg_smooth_w11_p2"": 4.466177061937108, ""sg_smooth_w21_p3"": 4.428295952123385, ""sg_d1_w11_p2"": 4.642159308276883, ""sg_d1_w21_p3"": 4.639437825182325, ""sg_d2_w11_p2"": 4.860195430727175, ""detrend_d1"": 4.475254488351346, ""detrend_d2"": 4.473259289416466, ""fd_d1"": 4.79458396113504}, ""component_9"": {""identity"": 4.595704421552497, ""sg_smooth_w11_p2"": 4.543489843616447, ""sg_smooth_w21_p3"": 4.4852175532201235, ""sg_d1_w11_p2"": 4.6410100079587995, ""sg_d1_w21_p3"": 4.623910795084237, ""sg_d2_w11_p2"": 4.798196473173031, ""detrend_d1"": 4.593680636277228, ""detrend_d2"": 4.598742592547071, ""fd_d1"": 4.77866112471596}, ""component_10"": {""identity"": 4.542297621160929, ""sg_smooth_w11_p2"": 4.512837488324508, ""sg_smooth_w21_p3"": 4.471059809990593, ""sg_d1_w11_p2"": 5.242891766523682, ""sg_d1_w21_p3"": 5.335357639775001, ""sg_d2_w11_p2"": 4.770340375300156, ""detrend_d1"": 4.587805026244542, ""detrend_d2"": 4.586546702426342, ""fd_d1"": 4.744116995259937}, ""component_11"": {""identity"": 4.866696400767799, ""sg_smooth_w11_p2"": 4.851567498840006, ""sg_smooth_w21_p3"": 4.601073363055983, ""sg_d1_w11_p2"": 5.115059631587775, ""sg_d1_w21_p3"": 5.086983024944835, ""sg_d2_w11_p2"": 4.758175165990403, ""detrend_d1"": 4.877200545448613, ""detrend_d2"": 4.878027837209138, ""fd_d1"": 4.764976363700622}, ""component_12"": {""identity"": 4.906531213001525, ""sg_smooth_w11_p2"": 4.984109151311909, ""sg_smooth_w21_p3"": 4.888703044394922, ""sg_d1_w11_p2"": 5.132790423819056, ""sg_d1_w21_p3"": 5.260510638979738, ""sg_d2_w11_p2"": 4.792747141595976, ""detrend_d1"": 4.910408621771939, ""detrend_d2"": 4.9103871700407655, ""fd_d1"": 4.776943106562384}, ""component_13"": {""identity"": 5.089004628924704, ""sg_smooth_w11_p2"": 5.291762019918773, ""sg_smooth_w21_p3"": 5.045621590110884, ""sg_d1_w11_p2"": 5.279274402885822, ""sg_d1_w21_p3"": 5.297018770191721, ""sg_d2_w11_p2"": 4.785176975197561, ""detrend_d1"": 5.091883320468637, ""detrend_d2"": 5.090559936100889, ""fd_d1"": 4.755518121414934}, ""component_14"": {""identity"": 5.122622940701613, ""sg_smooth_w11_p2"": 5.1188434571777615, ""sg_smooth_w21_p3"": 4.992472682671542, ""sg_d1_w11_p2"": 5.208800390849989, ""sg_d1_w21_p3"": 5.185918660231708, ""sg_d2_w11_p2"": 5.029012070424573, ""detrend_d1"": 5.122661122351223, ""detrend_d2"": 5.122154455303851, ""fd_d1"": 4.983039019899669}, ""component_15"": {""identity"": 5.18970619100397, ""sg_smooth_w11_p2"": 5.161302608038407, ""sg_smooth_w21_p3"": 5.101409093149783, ""sg_d1_w11_p2"": 5.314092267936656, ""sg_d1_w21_p3"": 5.23482603531471, ""sg_d2_w11_p2"": 5.42670252581244, ""detrend_d1"": 5.189566740244041, ""detrend_d2"": 5.189088119062637, ""fd_d1"": 5.501560081643136}}",1,15,0.5842903900011152,1.708100171526894e-05,-0.5682010253950791,-0.01558832476484362,-0.125558695940585,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,4.358986074021438,3.251959862754738,-0.05008768146277465,,1,3,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,[2],"{""component_1"": {""identity"": 4.2544400601002135, ""sg_smooth_w11_p2"": 4.254432824616319, ""sg_smooth_w21_p3"": 4.254390747922755, ""sg_d1_w11_p2"": 4.27857369407156, ""sg_d1_w21_p3"": 4.280162967643699, ""sg_d2_w11_p2"": 4.291999518271274, ""detrend_d1"": 4.335590106070994, ""detrend_d2"": 4.340363688446817, ""fd_d1"": 4.281846490874609}, ""component_2"": {""identity"": 4.463597962360751, ""sg_smooth_w11_p2"": 4.4664821792053715, ""sg_smooth_w21_p3"": 4.470247130367542, ""sg_d1_w11_p2"": 4.331049905131504, ""sg_d1_w21_p3"": 4.329821416762209, ""sg_d2_w11_p2"": 4.332139776611515, ""detrend_d1"": 4.379939262713748, ""detrend_d2"": 4.3770019398831, ""fd_d1"": 4.3271557391589965}, ""component_3"": {""identity"": 4.433677621561029, ""sg_smooth_w11_p2"": 4.434168676112393, ""sg_smooth_w21_p3"": 4.434302969883111, ""sg_d1_w11_p2"": 4.373040438835206, ""sg_d1_w21_p3"": 4.367290095522078, ""sg_d2_w11_p2"": 4.4904176985716004, ""detrend_d1"": 4.366209659665666, ""detrend_d2"": 4.348420533999519, ""fd_d1"": 4.4111615959648125}, ""component_4"": {""identity"": 4.494393154931799, ""sg_smooth_w11_p2"": 4.49342517490324, ""sg_smooth_w21_p3"": 4.491828294779465, ""sg_d1_w11_p2"": 4.425174715493659, ""sg_d1_w21_p3"": 4.42368623911181, ""sg_d2_w11_p2"": 4.495132976006693, ""detrend_d1"": 4.427119888853031, ""detrend_d2"": 4.387301072182911, ""fd_d1"": 4.453473848649554}, ""component_5"": {""identity"": 4.481217834913528, ""sg_smooth_w11_p2"": 4.480876504176396, ""sg_smooth_w21_p3"": 4.479844500819002, ""sg_d1_w11_p2"": 4.4508817946793755, ""sg_d1_w21_p3"": 4.448761234991432, ""sg_d2_w11_p2"": 4.544247439507279, ""detrend_d1"": 4.443121947651244, ""detrend_d2"": 4.415389656894979, ""fd_d1"": 4.499394193175348}, ""component_6"": {""identity"": 4.464498041539377, ""sg_smooth_w11_p2"": 4.461371476171973, ""sg_smooth_w21_p3"": 4.453536464358285, ""sg_d1_w11_p2"": 4.576964573234967, ""sg_d1_w21_p3"": 4.576187386460164, ""sg_d2_w11_p2"": 4.744174898340268, ""detrend_d1"": 4.446365565824064, ""detrend_d2"": 4.467344087687105, ""fd_d1"": 4.715429441837639}, ""component_7"": {""identity"": 4.560042756637778, ""sg_smooth_w11_p2"": 4.549560827891288, ""sg_smooth_w21_p3"": 4.526753119494068, ""sg_d1_w11_p2"": 4.620221562583873, ""sg_d1_w21_p3"": 4.6095061639713855, ""sg_d2_w11_p2"": 4.827126751257224, ""detrend_d1"": 4.491934545424108, ""detrend_d2"": 4.461145292427043, ""fd_d1"": 4.758331386677115}, ""component_8"": {""identity"": 4.636098606097873, ""sg_smooth_w11_p2"": 4.635968391235213, ""sg_smooth_w21_p3"": 4.6347671847823335, ""sg_d1_w11_p2"": 4.582451575697981, ""sg_d1_w21_p3"": 4.577628030205651, ""sg_d2_w11_p2"": 4.7294447681998975, ""detrend_d1"": 4.426588634562713, ""detrend_d2"": 4.423044142228217, ""fd_d1"": 4.646715818903682}, ""component_9"": {""identity"": 4.582236172478846, ""sg_smooth_w11_p2"": 4.582005566897632, ""sg_smooth_w21_p3"": 4.579822403792169, ""sg_d1_w11_p2"": 4.647300356549118, ""sg_d1_w21_p3"": 4.64151522074113, ""sg_d2_w11_p2"": 4.706950882404443, ""detrend_d1"": 4.556697315691231, ""detrend_d2"": 4.593353040409599, ""fd_d1"": 4.622856984820709}, ""component_10"": {""identity"": 4.627081994639383, ""sg_smooth_w11_p2"": 4.6266412825963625, ""sg_smooth_w21_p3"": 4.624218702222699, ""sg_d1_w11_p2"": 4.82842428630973, ""sg_d1_w21_p3"": 4.814284298662851, ""sg_d2_w11_p2"": 4.7133614128537635, ""detrend_d1"": 4.685057957154439, ""detrend_d2"": 4.684966268198171, ""fd_d1"": 4.700119067985468}, ""component_11"": {""identity"": 4.819334913116429, ""sg_smooth_w11_p2"": 4.807560883114792, ""sg_smooth_w21_p3"": 4.7527768891305975, ""sg_d1_w11_p2"": 4.8476406405950225, ""sg_d1_w21_p3"": 4.8541537714916965, ""sg_d2_w11_p2"": 4.726220933696524, ""detrend_d1"": 4.830074389187252, ""detrend_d2"": 4.838039933514312, ""fd_d1"": 4.736004470147993}, ""component_12"": {""identity"": 4.843494194688326, ""sg_smooth_w11_p2"": 4.8438289960017205, ""sg_smooth_w21_p3"": 4.831641061484484, ""sg_d1_w11_p2"": 4.915277444279502, ""sg_d1_w21_p3"": 4.92642699933164, ""sg_d2_w11_p2"": 4.781240639575093, ""detrend_d1"": 4.850942573375746, ""detrend_d2"": 4.854063510053929, ""fd_d1"": 4.784100988391747}, ""component_13"": {""identity"": 4.839986231264917, ""sg_smooth_w11_p2"": 4.837344734279048, ""sg_smooth_w21_p3"": 4.82742056988634, ""sg_d1_w11_p2"": 4.860465356614438, ""sg_d1_w21_p3"": 4.847002769737042, ""sg_d2_w11_p2"": 4.9834362163046695, ""detrend_d1"": 4.842782198404774, ""detrend_d2"": 4.845011848213672, ""fd_d1"": 4.881119306571479}, ""component_14"": {""identity"": 5.075607188932547, ""sg_smooth_w11_p2"": 5.055744898163297, ""sg_smooth_w21_p3"": 5.018078833424855, ""sg_d1_w11_p2"": 5.075684886577469, ""sg_d1_w21_p3"": 5.048412721212715, ""sg_d2_w11_p2"": 5.173474754772608, ""detrend_d1"": 5.080428828497408, ""detrend_d2"": 5.082027206196353, ""fd_d1"": 5.172514907486102}, ""component_15"": {""identity"": 5.226234132294683, ""sg_smooth_w11_p2"": 5.192303203334635, ""sg_smooth_w21_p3"": 5.141697247040232, ""sg_d1_w11_p2"": 5.232309979832234, ""sg_d1_w21_p3"": 5.186287825829733, ""sg_d2_w11_p2"": 5.421426714074779, ""detrend_d1"": 5.232346934311243, ""detrend_d2"": 5.229996379211092, ""fd_d1"": 5.408024701931871}}",1,15,0.4161274170000979,1.6319998394465074e-05,-0.5682010253950791,-0.01558832476484362,-0.125558695940585,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,5.524703973348358,4.6556128423026575,-0.6868350857076222,,1,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15,15,0.24937068199869827,5.245700231171213e-05,0.5975168739318413,1.1501295745620768,1.0401592033863354,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,4.77931807833801,3.761825760430669,-0.2623694358186892,,1,3,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8]","{""identity"": 3.0752498529357566, ""sg_smooth_w11_p2"": 3.165388641448605, ""sg_smooth_w21_p3"": 3.3279642087239325, ""sg_d1_w11_p2"": 3.1976002752676735, ""sg_d1_w21_p3"": 3.238149088283597, ""sg_d2_w11_p2"": 3.434571179843529, ""detrend_d1"": 3.030238799735869, ""detrend_d2"": 3.1679346973253804, ""fd_d1"": 2.986238366544262}",7,15,0.1957605509996938,1.8390001059742644e-05,-0.14786902107850697,0.4047436795517285,0.29477330837598714,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,5.155516687304964,4.040506015468072,-0.46892287689138046,,1,3,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","{""identity"": 3.4099441284228944, ""sg_smooth_w11_p2"": 3.4674361615380747, ""sg_smooth_w21_p3"": 3.507780669628456, ""sg_d1_w11_p2"": 3.4465023352532405, ""sg_d1_w21_p3"": 3.3547590588778604, ""sg_d2_w11_p2"": 3.771879870887272, ""detrend_d1"": 3.3422627609614417, ""detrend_d2"": 3.4191332274531314, ""fd_d1"": 3.3578148618426886}",13,15,0.3247615720028989,2.76890023087617e-05,0.22832958788844682,0.7809422885186823,0.6709719173429409,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,5.172397093921704,4.149326788929415,-0.47855784115517497,,1,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[4, 4, 4, 4, 4, 4, 4, 4, 4]","{""identity"": 3.3300907870714638, ""sg_smooth_w11_p2"": 3.3772164403919147, ""sg_smooth_w21_p3"": 3.4122990230206596, ""sg_d1_w11_p2"": 3.322506739607449, ""sg_d1_w21_p3"": 3.281669539473218, ""sg_d2_w11_p2"": 3.679535795274635, ""detrend_d1"": 3.345503187431941, ""detrend_d2"": 3.4283434453754493, ""fd_d1"": 3.334703915071047}",9,15,0.270085182000912,0.0077217680009198375,0.24520999450518755,0.797822695135423,0.6878523239596817,1,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,3.153566743158967,2.5549948206994557,0.9551948438205714,,1,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",14,15,0.005863757000042824,4.337100108386949e-05,-0.13437691209103475,-0.9907878912263861,-1.174366149069873,1,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,3.17470329379428,2.5826674130013068,0.9545922244898309,,1,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","{""identity"": 2.096794500429971, ""sg_smooth_w11_p2"": 2.2130617153291485, ""sg_smooth_w21_p3"": 3.428790821079629, ""sg_d1_w11_p2"": 2.481409066094799, ""sg_d1_w21_p3"": 2.5027399851624823, ""sg_d2_w11_p2"": 2.4065961842188917, ""detrend_d1"": 2.0618731172967846, ""detrend_d2"": 2.1962111220031106, ""fd_d1"": 2.3089310426859333}",14,15,0.05280265300098108,5.934000000706874e-05,-0.11324036145572158,-0.9696513405910729,-1.1532295984345597,1,AOM_v0/0.1.0,,,,,
