dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.8018856192510464,3.2625417848287595,0.12439597823447524,4.127200381549012,4.202132209872175,0.9444542395397133,0.9211778609654351,0.904751547397576,0.4557943990221247,4.577502841129899e-05,0,AOM_v0/Ridge/0.1.0,9,9.0,0.0,0.0,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,0.0019704316211466835,15,False,0,3.5103674458552803,none,1.0,center,,"[""identity""]",4.761344786267085,3.8645395562917484,-0.2528926561823224,4.802865456056688,4.927187099416517,,0.9913550212535636,0.9663413810348157,0.032332998991478235,2.555496757850051e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none,ok,,global,compact,5.460116051749338e-06,17,False,0,3.343517741897361,none,1.0,center,,"[""sg_d1_w21_p3""]",4.686971712244227,3.735747983085248,-0.21405752595427785,4.802865456056688,4.927187099416517,0.984379817601664,0.9758698750000767,0.951246952403992,1.173339810979087,3.627600381150842e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,2.7595580477190664e-06,18,False,0,3.168489873493239,none,1.0,center,,"[""sg_d1_w11_p2""]",4.842516557466905,3.816680556416205,-0.2959756132902036,4.802865456056688,4.927187099416517,1.017048076718565,1.008255717711229,0.9828156430350213,1.1437899799784645,1.2552016414701939e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.01582157501330397,19,False,0,3.238580950107075,none,1.0,center,,"[""sg_smooth_w11_p2""]",4.8208143377709956,3.868025277993901,-0.28438555534094,4.802865456056688,4.927187099416517,1.012490074584692,1.0037371194089297,0.978411056958215,1.1901777890161611,2.989999484270811e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,1.8791309872176076e-06,16,False,0,3.1030996988597974,none,1.0,center,,"[""sg_d1_w11_p2""]",4.896907346008898,3.853423872689615,-0.32525171346687176,4.802865456056688,4.927187099416517,1.0284714856468302,1.0195803715120975,0.9938545557948866,1.0182786419754848,1.3528973795473576e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,6080.435145485707,,,0,3.2339075440978386,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.49712181369951,3.5057858766020047,-0.11769653271864655,4.802865456056688,4.927187099416517,0.9445066500267614,0.9363414101114123,0.912715860583428,15.050391488999594,0.038022818975150585,0,AOM_v0/Ridge/0.1.0,7,3.3454410363711555,6080.435145485707,1.0,"{""shrinkage_factors"": [0.8680213551854089, 0.585385120586223, 0.619450726421797, 0.5, 0.35640321092817684, 0.21005390736858895, 0.20612671588096065], ""block_importance"": [0.1481806774599748, 0.14789457803570416, 0.14589400362372706, 0.9791139391129864, 0.9926250097394113, 2.109932138421719, 0.45603621386854437, 0.5693008860109261, 1.2212113477481803], ""score_diag"": [39990.92097449682, 8584.82518979898, 9897.61439409954, 6080.435145485707, 3367.149504920546, 1616.8434437797998, 1578.7659727798634], ""alpha_per_component"": [6080.435145485707, 6080.435145485707, 6080.435145485707, 6080.435145485707, 6080.435145485707, 6080.435145485707, 6080.435145485707], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,2290694.71387246,,,0,3.6661955072360564,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.406698855165589,3.255942574028005,-0.07320168573446528,4.802865456056688,4.927187099416517,0.9255155954837835,0.9175145328313308,0.8943640187090591,14.755004865990486,0.08908427198184654,0,AOM_v0/Ridge/0.1.0,2,0.00019997196271473187,2290694.71387246,10000.0,"{""shrinkage_factors"": [0.00016338346258633525, 3.6588500128396626e-05], ""block_importance"": [2.6853761737496127e-05, 2.745784351421315e-05, 2.8067624404081683e-05, 2.004434440111956e-05, 1.9566966520096625e-05, 1.770592211918233e-05, 2.811893894807107e-05, 2.9994447171521896e-05, 1.6193628921293617e-05], ""score_diag"": [374.32279223461734, 83.81615053987477], ""alpha_per_component"": [2290694.71387246, 2290694.71387246], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],5.197543888046769,4.360658903728828,-0.4929694846963575,4.802865456056688,4.927187099416517,1.0916125845449782,1.0821756169522443,1.0548704125041788,0.5137269360129721,2.8170994482934475e-05,0,AOM_v0/Ridge/0.1.0,8,8.0,0.0,0.0,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,5.887282654358809e-05,9,False,0,1.9689791212038703,none,1.0,center,,"[""identity""]",1.52494357118761,1.2973697615474884,0.18795631315621875,1.5951757108023992,1.85348186559904,,0.9559721608477468,0.8227453418837485,0.015405282960273325,1.1812022421509027e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none,ok,,global,compact,7.211412634883771e-07,18,False,0,1.8269917278792545,none,1.0,center,,"[""sg_d2_w11_p2""]",1.4654540720419815,1.249224518409511,0.25007769415318226,1.5951757108023992,1.85348186559904,0.9609890488608056,0.9186787775904852,0.7906492635515218,1.1802648099837825,6.913597462698817e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,3.700772880381818e-06,17,False,0,1.6647624188871628,none,1.0,center,,"[""sg_d1_w21_p3""]",1.5300509055701483,1.291970673927896,0.18250781799653448,1.5951757108023992,1.85348186559904,1.0033491956548666,0.9591738986550316,0.8255008770078472,1.303270470991265,2.141896402463317e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,2.683834036345498e-05,16,False,0,1.6689965634790624,none,1.0,center,,"[""sg_d1_w21_p3""]",1.5880922176401417,1.3528660540981723,0.11930955898982687,1.5951757108023992,1.85348186559904,1.0414104807847757,0.9955594276453129,0.8568156220545892,1.161763004027307,1.3810989912599325e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,9.083733039389553e-07,14,False,0,1.6981487869087877,none,1.0,center,,"[""sg_d1_w21_p3""]",1.6420895683493117,1.4067234926524566,0.05840199027186088,1.5951757108023992,1.85348186559904,1.0768198898471173,1.0294098369409814,0.8859485484194868,1.2482097489992157,1.1183030437678099e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,7056.752714217767,,,0,1.8015704033104316,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.4345301731459166,1.1567606824788434,0.28139336579952823,1.5951757108023992,1.85348186559904,0.9407103320083637,0.8992928888218369,0.7739650437217958,14.177989376999903,0.03204352397006005,0,AOM_v0/Ridge/0.1.0,10,4.11902663067198,7056.752714217767,2.154434690031882,"{""shrinkage_factors"": [0.9224261496923898, 0.6764219208736707, 0.5729014126394069, 0.7108275964157076, 0.30978438782534523, 0.32409375559952097, 0.2546298009021126, 0.06706522850815413, 0.13188439880943278, 0.14899197940623976], ""block_importance"": [0.2413501535314337, 0.24107351312189018, 0.2394791583271537, 1.0987784932407252, 1.1065218487476691, 2.0887050511422807, 0.4184740666887801, 0.5817976344989928, 1.7710235058710098], ""score_diag"": [83911.43677534633, 14751.747828437083, 9465.785460931596, 17346.51892148919, 3167.230327811858, 3383.678592164118, 2410.6940964522473, 507.2838399492412, 1072.0641213970569, 1235.4754945060142], ""alpha_per_component"": [7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,42796.69728439987,,,0,2.079436322934414,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7697034872184587,1.4961287040065454,-0.09363615884212595,1.5951757108023992,1.85348186559904,1.1605042446523004,1.1094097504332419,0.9547994615239981,15.208778945961967,0.035843655990902334,0,AOM_v0/Ridge/0.1.0,10,0.009016079973822515,42796.69728439987,10000.0,"{""shrinkage_factors"": [0.007474048349419108, 0.00046315962546318725, 0.0003307695747571028, 0.000526547949037203, 0.00015565662085744413, 4.431718228726102e-05, 8.137397072167955e-06, 2.6961042730528477e-06, 4.046096876872892e-06, 6.701073779114554e-06], ""block_importance"": [0.0009991869829824884, 0.000998831124179675, 0.0009987919520729372, 0.0011209096536222726, 0.0011128820453915399, 0.001157249148961631, 0.001135213181772114, 0.0013791479004811298, 0.0011078988879423839], ""score_diag"": [322.2732707060404, 19.83088715156977, 14.160529234002468, 22.546384933411677, 6.662626365054659, 1.8967130918253146, 0.3482565530823892, 0.11538466951012019, 0.17316028384616858, 0.28678574777764965], ""alpha_per_component"": [42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],1.5594523164359206,1.266778840038885,0.15078814721733513,1.5951757108023992,1.85348186559904,1.0226295227576425,0.9776053546173236,0.8413636763216511,0.45916088903322816,2.841901732608676e-05,0,AOM_v0/Ridge/0.1.0,8,8.0,0.0,0.0,
IncombustibleMaterial,TIC_spxy70,regression,Ridge-raw,ok,,superblock,identity,40.144383878688764,27,False,0,7.068592537278189,none,1.0,center,,"[""identity""]",4.89105036005985,4.159840746018889,0.4818336997750329,2.506867785916912,2.787786960121247,,1.9510603580838226,1.7544562873796954,0.006669152004178613,9.071023669093847e-06,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none,ok,,global,compact,0.05523894727223978,16,False,0,5.842935478306027,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.8621750971808733,3.2429788605873022,0.6769060587936748,2.506867785916912,2.787786960121247,0.7896412453078101,1.5406377308280117,1.3853910476046198,0.3800133230397478,1.0718998964875937e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.06259031352549839,18,False,0,6.141020402647572,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.715671242521807,2.7917157689056094,0.700952994469599,2.506867785916912,2.787786960121247,0.7596877907583719,1.4821967330689372,1.332839020941616,0.4492385759949684,1.8836988601833582e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.3874625474618303,18,False,0,5.92524092671973,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.7271883265682266,2.763964501693537,0.6990962708741129,2.506867785916912,2.787786960121247,0.7620425168802838,1.486790945859544,1.3369702849912617,0.6946293570217676,1.0907999239861965e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.021996976386082487,15,False,0,6.620811215841646,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.366687344024629,2.7237531412830465,0.7544892752583655,2.506867785916912,2.787786960121247,0.6883362664831428,1.3429856025666822,1.2076558905628156,0.44395970698678866,2.1502957679331303e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,3263.8464587295844,,,0,5.149674577068314,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.325842911027153,2.733543892121722,0.7604101804945893,2.506867785916912,2.787786960121247,0.6799854154407962,1.3266925881416967,1.1930046874465992,0.9522295479546301,0.0025461059994995594,0,AOM_v0/Ridge/0.1.0,10,4.461380477558447,3263.8464587295844,2.154434690031882,"{""shrinkage_factors"": [0.9167193925926835, 0.6126265599367566, 0.8397707591271559, 0.586169877192488, 0.33309404907382445, 0.18745803116576681, 0.3001393941717212, 0.23862236001438455, 0.19563483854196093, 0.2511452157417049], ""block_importance"": [0.39322163688541595, 0.3460960538352298, 0.3269920893310127, 1.291479666119995, 1.2699019260960134, 1.681101040428413, 0.43817582466333416, 0.32927184845009816, 2.1061214941339426], ""score_diag"": [35927.107598155024, 5161.73496006031, 17106.00888696062, 4623.076891815691, 1630.1666389146474, 752.9878512719981, 1399.720016578525, 1022.9178055732752, 793.8211468804677, 1094.6039743036615], ""alpha_per_component"": [3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844, 3263.8464587295844], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
IncombustibleMaterial,TIC_spxy70,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,11.094381726462185,,,0,8.342053943850226,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",6.803635789884319,5.386121412592221,-0.002644577998770936,2.506867785916912,2.787786960121247,1.391037770831921,2.7139986512674503,2.4405149630186997,1.279371255019214,0.038181413954589516,0,AOM_v0/Ridge/0.1.0,10,0.9762545624687257,11.094381726462185,10000.0,"{""shrinkage_factors"": [0.9714057730727504, 0.0010202691495637534, 0.003250429385225188, 0.0003592004278319659, 4.120552332689493e-05, 0.00015876756756476453, 2.4694276202288567e-06, 2.815083230450926e-06, 1.0770718706020845e-05, 2.8621129058458634e-06], ""block_importance"": [0.10939643191483417, 0.10755307892815735, 0.10762057928953053, 0.10769334976593786, 0.10772174448278385, 0.10748461002183075, 0.10945975973223632, 0.10954412987344819, 0.11336430277148533], ""score_diag"": [376.89938200384944, 0.011330815890886078, 0.03617910199084012, 0.003986538629057487, 0.0004571686429003937, 0.001761707702392043, 2.739684031920222e-05, 3.123169587020819e-05, 0.00011949575184807182, 3.175346400368706e-05], ""alpha_per_component"": [11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
IncombustibleMaterial,TIC_spxy70,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.7880558431472915,2.8915839949421653,0.6891880980410439,2.506867785916912,2.787786960121247,0.7744871886988581,1.5110712517141274,1.3588039177077365,0.39685711404308677,2.3533008061349392e-05,0,AOM_v0/Ridge/0.1.0,6,6.0,0.0,0.0,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0013611302056962683,7,False,0,12.971473953537005,none,1.0,center,,"[""identity""]",7.427521221220055,5.619262892073917,0.6347457012558216,6.898422615369386,7.528544191989094,,1.0766984911408386,0.9865813405363902,2.6937711329665035,0.00011426600394770503,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0011611962195490703,13,False,0,12.704368118250912,none,1.0,center,,"[""detrend_d2""]",7.570662458183208,5.635170485264899,0.6205318761551781,6.898422615369386,7.528544191989094,1.0192717371919726,1.0974483414970984,1.0055944768497116,59.25825219403487,0.00017151102656498551,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,4.008129900705223e-06,13,False,0,11.214668288479237,none,1.0,center,,"[""sg_d1_w21_p3""]",7.046265229961348,4.979237168650132,0.6712804707088538,6.898422615369386,7.528544191989094,0.9486698213436969,1.0214313652316074,0.9359399440676823,55.119224604044575,0.00010367296636104584,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,7.71849300058442e-05,13,False,0,11.766097998217171,none,1.0,center,,"[""sg_d1_w21_p3""]",7.133220363198135,5.168727008767863,0.6631172181357997,6.898422615369386,7.528544191989094,0.9603769751365884,1.0340364400559674,0.9474900035505388,53.16631573601626,9.496702114120126e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.00021835134675972693,10,False,0,13.11024402894644,none,1.0,center,,"[""sg_smooth_w21_p3""]",7.0016289610318045,5.324604787837808,0.6754319860420467,6.898422615369386,7.528544191989094,0.9426602432354555,1.014960861550071,0.9300110064415953,52.40866284997901,7.833394920453429e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,25002.55032125573,,,0,13.47371523589906,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",7.869091816145571,5.742872255643145,0.59002558140269,6.898422615369386,7.528544191989094,1.0594506002438566,1.1407088627208162,1.0452341934206675,74.50542356201913,0.17598591797286645,0,AOM_v0/Ridge/0.1.0,10,6.084316193105447,25002.55032125573,0.46415888336127775,"{""shrinkage_factors"": [0.9848713131866857, 0.8805324608353208, 0.7629624220440293, 0.8920093860061711, 0.6916910603324498, 0.6737750569214095, 0.324327508613528, 0.463984712610212, 0.18194550596061856, 0.22821676659502219], ""block_importance"": [0.2507254922073202, 0.25068607595865333, 0.2506481635806786, 1.559019016295126, 1.5604383237983528, 2.751683707924924, 0.8156167689949582, 0.8690019396473347, 2.1414693161760847], ""score_diag"": [1627655.7821423307, 184280.66163802907, 80476.7181426665, 206522.66651550084, 56093.21793060226, 51639.5055721601, 12001.398544489553, 21642.668405638495, 5560.878525395283, 7393.269177113888], ""alpha_per_component"": [25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,550677.2216200513,,,0,22.377352168585148,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",13.213544105688204,10.348502814177714,-0.1559689549174783,6.898422615369386,7.528544191989094,1.7789978260765882,1.9154442750794944,1.7551260600619643,58.900587574986275,0.08841499796835706,0,AOM_v0/Ridge/0.1.0,3,0.0048634998997241306,550677.2216200513,10000.0,"{""shrinkage_factors"": [0.004759213578476929, 9.999000099990002e-05, 4.296320247301575e-06], ""block_importance"": [0.0004891738711558534, 0.0004901708727595742, 0.0004910137468348275, 0.0006059471959055168, 0.0005978206483993875, 0.00033804781125883145, 0.0005773370956237806, 0.0008991786879879108, 0.00038945116149897383], ""score_diag"": [2633.323057343121, 55.06772216200513, 2.3658958616202965], ""alpha_per_component"": [550677.2216200513, 550677.2216200513, 550677.2216200513], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],7.95670848330532,6.185873922864836,0.5808452165073446,6.898422615369386,7.528544191989094,1.0712468192717381,1.153409833949303,1.0568721230024556,2.8728732190211304,0.0003208330017514527,0,AOM_v0/Ridge/0.1.0,15,15.0,0.0,0.0,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.001314099540946863,7,False,0,3.731378833002062,none,1.0,center,,"[""identity""]",2.474557717783283,1.9148816459842424,0.837254645075675,2.341854235430136,2.36091887824198,,1.0566659872956494,1.0481333096992822,1.7396004839683883,0.00015995500143617392,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0001373476408418222,3,False,0,3.2592874109823313,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.3304245345506924,1.75925485493868,0.8556610593313885,2.341854235430136,2.36091887824198,0.941753961850724,0.9951193798885847,0.9870836969570108,41.510848211008124,9.510701056569815e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.00021511959717769756,8,False,0,3.6779124815895066,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.4422560471613917,1.7198501700168711,0.8414757113302334,2.341854235430136,2.36091887824198,0.9869464872895237,1.0428727843997578,1.034451488218849,44.575010611035395,0.00016732700169086456,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.00411278486537985,8,False,0,3.34426035033565,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.4833512850228723,1.7236762362617712,0.8360959289097449,2.341854235430136,2.36091887824198,1.003553591486832,1.0604209465525283,1.0518579473056946,48.714201561000664,0.0005491079646162689,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.00021398619434232201,10,False,0,3.4843744441519857,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.1382121819843656,1.606603517648286,0.8784891595081776,2.341854235430136,2.36091887824198,0.8640785246665345,0.9130423873677318,0.9056694838988075,49.256316640006844,7.439299952238798e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,102489.39260196972,,,0,4.264406839270985,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.019300520171583,2.4274261148244594,0.7577152332130188,2.341854235430136,2.36091887824198,1.2201374405104934,1.2892777332134073,1.2788666938102746,69.53876451699762,0.12396375497337431,0,AOM_v0/Ridge/0.1.0,7,3.3461142939264645,102489.39260196972,1.0,"{""shrinkage_factors"": [0.9413145105834986, 0.5836484356332573, 0.6921430508333439, 0.27165112404769465, 0.5, 0.2662907086142715, 0.09106646421439858], ""block_importance"": [0.21253970614609136, 0.21252358225812837, 0.21250534366461196, 0.7311684057216459, 0.7066687606908899, 1.01400854079005, 0.46970671653838536, 0.5789512376372214, 0.848912415479155], ""score_diag"": [1643928.5655850042, 143671.30756941737, 230422.99699781102, 38225.306062137315, 102489.39260196972, 37197.25687251349, 10268.458843556484], ""alpha_per_component"": [102489.39260196972, 102489.39260196972, 102489.39260196972, 102489.39260196972, 102489.39260196972, 102489.39260196972, 102489.39260196972], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
