dataset_group,dataset,task,variant,status,error,selection,operator_bank,calibrator_kind,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,n_classes,balanced_accuracy,macro_f1,log_loss,ece,fit_time_s,predict_time_s,random_state,version
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,49.943812348140646,13,False,0,0.5563015753933418,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6861263736263736,0.6768726591760299,0.5239043385915806,0.0532502735892892,32.37401277599929,0.0008223180011555087,1,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,4.431073795966314,11,False,0,0.5479875530883879,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.6888736263736264,0.680672268907563,0.5202494564660279,0.047383135018047036,27.52017622600033,0.0013002970008528791,1,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,28.41736012393498,12,False,0,0.5579058477881834,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.6744505494505495,0.6657303370786517,0.5308722566020347,0.05812393634588013,25.852464520998183,0.0009168819997285027,1,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,2.978460838389993,8,False,0,0.5582824615582304,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6806318681318682,0.6693525979438733,0.5229183650904089,0.05566674893231423,61.3321822350008,0.0022974540006543975,1,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.020931677541093048,11,False,1,0.5433148272894962,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.6737637362637363,0.6694444444444445,0.5191876684914462,0.04297794781206918,121.75912179399893,0.009360495998407714,1,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,837.474295352705,18,False,0,0.5529648362999724,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6614010989010989,0.6614010989010989,0.4863664364932773,0.03483889235894499,39.27525452899863,0.0026975559994752984,2,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,2.5212216263741896,10,False,0,0.5426522001068005,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.6861263736263736,0.6768726591760299,0.5308971648136095,0.06084348728919242,32.38559667200025,0.001012536999041913,2,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,476.5116543303398,17,False,0,0.5542442612100975,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.6614010989010989,0.6614010989010989,0.48815352471269857,0.03518288832927667,23.753753746001166,0.0012568210004246794,2,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,49.943812348140646,13,False,0,0.5534868072778704,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6586538461538461,0.6576708354664911,0.4862749738391722,0.040632822402507325,54.31632526700196,0.001237117001437582,2,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.010343835057974161,10,False,1,0.5385047636933975,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.6737637362637363,0.6694444444444445,0.5319046839944,0.05643144177945004,107.15759315000105,0.00730680500055314,2,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,7.696790536839927e-07,12,False,0,0.35301977779732296,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.9652819629789066,0.9626791390622158,0.10661871031613594,0.006021332039850783,3.8016281860000163,0.0004048160008096602,0,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.0561090064928193e-09,15,False,0,0.34688124290446604,none,1.0,center,,,"[""sg_d2_w11_p2""]",2,0.9764528626775721,0.972905982905983,0.110076051545198,0.020792324388530008,3.8426163730000553,0.0003823870029009413,0,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,4.3793707008035016e-07,11,False,0,0.35173045109671536,none,1.0,center,,"[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.9628067154541541,0.9593589743589743,0.10654401941676457,0.0057639644839959795,2.3550686160015175,0.0004091180016985163,0,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,8.067107252499436e-08,8,False,0,0.3530362715832032,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.9628067154541541,0.9593589743589743,0.10605624388271068,0.004003320667976489,5.3371292060001,0.0005084250005893409,0,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,9.940588254535024e-10,12,False,1,0.3468080464604055,none,1.0,center,,,"[""sg_d2_w11_p2""]",2,0.9764528626775721,0.972905982905983,0.11006598517512196,0.020601786705339208,14.906790511999134,0.00039783499960321933,0,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,4.3793707008035016e-07,11,False,0,0.3559803532481269,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.9646792940163582,0.9595008943020186,0.10599685300398497,0.0036189557675299017,3.7464989380023326,0.0006942940017324872,1,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,3.4191080691078254e-10,13,False,0,0.3427063820117304,none,1.0,center,,,"[""sg_d2_w11_p2""]",2,0.9715023676280672,0.9662507452516822,0.11140722291296791,0.016400255296013008,3.624634978001268,0.0004380649988888763,1,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,2.4918032578979906e-07,10,False,0,0.3564493697491548,none,1.0,center,,"[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.9646792940163582,0.9595008943020186,0.10637031215727578,0.005568435674004477,2.2815138260011736,0.00037462199907167815,1,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,4.590075950844363e-08,7,False,0,0.3554777182344786,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.9646792940163582,0.9595008943020186,0.10642900694069601,0.005238193539446225,5.668988776000333,0.0003893039975082502,1,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,4.912353779685454e-10,11,False,1,0.3427532279928613,none,1.0,center,,,"[""sg_d2_w11_p2""]",2,0.9739776151528197,0.9695728683410654,0.11064132925427143,0.018188634076052514,15.386270582002908,0.0003863480014842935,1,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,7.696790536839927e-07,12,False,0,0.3354711338995385,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.9652819629789066,0.9626791390622158,0.10661871031613594,0.006021332039850783,3.788775960998464,0.00039440299951820634,2,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.9366250588365448e-07,13,False,0,0.3330296555226646,none,1.0,center,,,"[""detrend_d2""]",2,0.9652819629789066,0.9626791390622158,0.10594065141355527,0.007212731874876913,3.336663984999177,0.0007790679992467631,2,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,4.3793707008035016e-07,11,False,0,0.33520872106424776,none,1.0,center,,"[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.9628067154541541,0.9593589743589743,0.10654401941676457,0.0057639644839959795,2.4183611600019503,0.0004011050004919525,2,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,8.067107252499436e-08,8,False,0,0.33522060205050014,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.9628067154541541,0.9593589743589743,0.10605624388271068,0.004003320667976489,5.213456696001231,0.00037386600160971284,2,AOM_v0/Ridge/0.1.0-cls
FruitPuree,Strawberry2C_983_Holland_Acc94.3,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,1.831125910112085e-07,12,False,0,0.3330227661112614,none,1.0,center,,,"[""detrend_d2""]",2,0.9628067154541541,0.9593589743589743,0.10588553368594401,0.005930286971957212,7.08191712900225,0.00039741400178172626,2,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.014698110991403229,8,False,0,0.41985809157329373,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5471698113207547,0.5445757250268529,1.6729993568638246,0.4045061519138442,13.92134636999981,0.0015326739994634409,0,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,2.4396336794553103e-07,5,False,0,0.29622272080786666,none,1.0,center,,,"[""sg_d1_w21_p3""]",2,0.5377358490566038,0.5343792021515015,1.864283196321687,0.44371891923296636,10.692854535998777,0.0007340180018218234,0,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.008363028242072561,7,False,0,0.4214408888754228,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""fd_d1""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""fd_d1""]",2,0.5471698113207547,0.5445757250268529,1.7121942209943892,0.4232788291204708,10.694067262000317,0.0008701220031070989,0,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.000876539974182282,3,False,0,0.4350027095075842,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5471698113207547,0.5445757250268529,1.6594540249135075,0.4009827248516309,21.655817072998616,0.0010915339989878703,0,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,2.802624925551097e-05,9,False,1,0.2950668422659381,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.5377358490566038,0.5343792021515015,1.8391969842476477,0.4404359201648246,43.79923580600007,0.0007630859981873073,0,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.0027074948863094815,5,False,0,0.40538769366670885,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5377358490566038,0.5343792021515015,1.7805569023425671,0.42952478469388755,14.046088761999272,0.0006953400006750599,1,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,5.529765573067473e-05,10,False,1,0.3395129092766309,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.5377358490566038,0.5343792021515015,1.8229519701168708,0.4377833861636571,21.52829260100043,0.0015355169998656493,1,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.0027074948863094815,5,False,0,0.4110711348089861,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""fd_d1""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""fd_d1""]",2,0.5377358490566038,0.5343792021515015,1.7802919702120648,0.42942593120080585,10.645519141002296,0.000865850000991486,1,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.00018590982365394537,10,False,1,0.4176916015620829,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5377358490566038,0.5343792021515015,1.767318879959267,0.4271354407785426,36.32304548400134,0.0007131739985197783,1,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,5.671362785801685e-05,10,False,1,0.3395147823252809,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.5377358490566038,0.5343792021515015,1.822248994902171,0.4376599159780029,41.70080919799875,0.0007031210006971378,1,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.0027074948863094815,5,False,0,0.43253712785705467,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5377358490566038,0.5343792021515015,1.7805569023425671,0.42952478469388755,12.958861109997088,0.000847432002046844,2,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.350398112983801e-05,8,False,1,0.3217473187108364,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.5377358490566038,0.5343792021515015,1.85172134187459,0.4421293158527899,20.97963669299861,0.000723589000699576,2,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.0015405283177353066,4,False,0,0.4390536599586154,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""fd_d1""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""fd_d1""]",2,0.5377358490566038,0.5343792021515015,1.80798890374118,0.4347117938760916,10.064417450001201,0.0011595369978749659,2,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,9.187130595520604e-05,9,False,1,0.4596218321167738,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5377358490566038,0.5343792021515015,1.8051487804144661,0.4342532028840647,37.13472223800272,0.0008009889970708173,2,AOM_v0/Ridge/0.1.0-cls
MALARIA,Oocist2C_333_Maia_Acc87.6,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,1.3849769041375057e-05,8,False,1,0.32181207707060816,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.5377358490566038,0.5343792021515015,1.8513534958427393,0.4420867398381281,43.849885149997135,0.0007224889995995909,2,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.016800915411808802,8,False,0,0.4718691505912432,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.594532279314888,0.5265829209491182,4.35371656788781,0.45747448270899194,8.71239344100104,0.0012675409998337273,0,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.121712925125341e-06,7,False,0,0.3611351930604633,none,1.0,center,,,"[""sg_d1_w21_p3""]",2,0.4344532279314888,0.42814207650273217,1.9343011105573495,0.4872432960282834,6.8346486699992965,0.0006722819998685736,0,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.016800915411808802,8,False,0,0.4830232170714072,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]",2,0.594532279314888,0.5265829209491182,4.578376583043616,0.45260044326543786,6.421590424997703,0.0007083509990479797,0,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.0017609260108938675,4,False,0,0.4607998713919998,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.594532279314888,0.5265829209491182,4.178701454536339,0.4599128517373473,13.459996876001242,0.0006207990008988418,0,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,9.570144079465887e-07,4,False,1,0.36337530345269037,none,1.0,center,,,"[""sg_d1_w21_p3""]",2,0.41172595520421607,0.4106380046851316,1.886068600548869,0.4762842912403578,28.007422826998663,0.0007943739983602427,0,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,8.302530817300697,19,False,0,0.6431230930478612,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6350461133069829,0.6140119935644288,0.6541576405185606,0.1352996007951284,8.62295184499817,0.0006738629999745172,1,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.0009310682994477245,5,False,0,0.3764342967519781,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.5563241106719368,0.5069659442724459,3.3467441868854384,0.4348021922533676,6.963331301998551,0.0010205120015598368,1,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,8.302530817300697,19,False,0,0.6471258891666213,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]",2,0.5895915678524374,0.5777578206855262,0.6369773755182842,0.10278837550534911,6.606102350000583,0.00088190699898405,1,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.05189539998472539,10,False,0,0.5854088054248843,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5718050065876152,0.5125,2.8048301686893264,0.412585528023377,13.805506761000288,0.0006404390005627647,1,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.0009570144079465887,5,False,0,0.37543092533635347,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.5563241106719368,0.5069659442724459,3.367551672164472,0.434693758569834,13.857828087002417,0.0006647829977737274,1,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.0017609260108938675,4,False,0,0.4883645148971099,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5335968379446641,0.4921479558728099,2.8682275953588126,0.43699357480658124,8.503674433002743,0.0006478180002886802,2,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.0008190580954903548,16,False,1,0.49012253014876334,none,1.0,center,,,"[""detrend_d1""]",2,0.5718050065876152,0.5125,3.468758897850298,0.46246185384634125,13.924702094001987,0.0017140290001407266,2,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.0017609260108938675,4,False,0,0.5149108745308905,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]",2,0.5335968379446641,0.4921479558728099,3.1751119266446204,0.4341671428854765,6.653007767999952,0.0011854639997181948,2,AOM_v0/Ridge/0.1.0-cls
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.00010501499417364671,9,False,1,0.46748693179591533,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.47266139657444006,0.45378151260504207,2.478015960465751,0.43381071818440237,22.731405275000725,0.0016840989992488176,2,AOM_v0/Ridge/0.1.0-cls
