dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
COLZA,N_wOutlier,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1.67683293681101e-05,5,False,0,0.45277748092224973,none,1.0,center,,"{""none"": 0.8819132382772132, ""snv"": 0.027786191550636833, ""msc"": 0.011191893700335359, ""asls"": 0.06125610109316581, ""emsc2"": 0.017852575378648677}",0.2985023381668929,0.17779242524453384,0.9586739852231175,0.2677192893391858,0.273325892100392,0.8780909853962048,1.114982558424121,1.0921114566681949,1900.3752486499725,366.4961051889695,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.003271099657899809,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.5228765860353094,0.3660190635198492,0.8731979012139909,0.2677192893391858,0.273325892100392,1.5381226810211668,1.9530777454472215,1.9130151996110856,169.15800399897853,1.3650789509993047,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.9619560329984098,4,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 100, ""beta"": 0.30000000000000004}",0.28483714318175274,0.20374161739839572,0.9623711197727576,0.2677192893391858,0.273325892100392,0.8378926921304944,1.0639395610410407,1.042115479777279,179.16554083500523,3.9796088339644484,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1.67683293681101e-05,5,False,0,0.24326342855357078,none,1.0,center,,"{""none"": 0.8911660052074473, ""snv"": 0.02573123508941271, ""msc"": 0.010643876260202538, ""asls"": 0.05876352964891441, ""emsc2"": 0.013695353794022985}",0.2501956219124591,0.16610121178345447,0.9709672975087867,0.2263305091990318,0.2380378882249404,,1.1054436399135241,1.0510747838429397,1647.2378822269966,374.7522662730189,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0007899004720060514,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.46737285677860296,0.32036541879650227,0.898689367834737,0.2263305091990318,0.2380378882249404,,2.0650015697512614,1.9634389309358442,204.17020331905223,2.4051769350189716,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.004989216776281081,0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 100, ""beta"": 0.30000000000000004}",0.2396737839225331,0.1695873174060194,0.9733578593312879,0.2263305091990318,0.2380378882249404,,1.0589548212952917,1.0068724172852972,230.12856912601274,4.13856015400961,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,1.8350162798800957e-16,0,True,3,0.03179392038323891,none,1.0,center,,"[""sg_d1_w21_p3""]",0.023559209807801993,0.020255771809532502,0.981637555730513,0.0425519237170362,0.0234765281539116,,0.5536579254199444,1.0035218859172164,41.6571500019636,1.8371036276221275e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.7543120063354607,24,False,0,0.17675493587309754,none,1.0,center,,"{""none"": 0.7047806384822626, ""snv"": 0.0002701410637452878, ""msc"": 5.265747216259146e-05, ""asls"": 0.004788903573258913, ""emsc2"": 0.2901076594085706}",0.1733158940986996,0.13808947848220254,0.006230107952246988,0.0425519237170362,0.0234765281539116,,4.073044858117904,7.382518103292123,75.79170139995404,13.633308294985909,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.00012629382632178252,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.05915628567950864,0.04488317360532523,0.8842260512435666,0.0425519237170362,0.0234765281539116,,1.3902141316310141,2.5198055390337677,4.417119855002966,0.2921144230058417,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.00012629382632178252,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.05915628567950864,0.04488317360532523,0.8842260512435666,0.0425519237170362,0.0234765281539116,,1.3902141316310141,2.5198055390337677,3.61929877998773,0.28680523997172713,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,9.65896063063853e-13,0,True,3,0.18329327651289581,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.13628137725323042,0.11622816879172504,0.9707746230773047,0.1969116408407737,0.084406180543604,,0.6920940614345396,1.6145900261750123,23.8360953850206,1.7812009900808334e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,120.67926406393264,33,False,0,0.8236344495285021,none,1.0,center,,"{""none"": 0.7024989324393157, ""snv"": 0.0002482409779114736, ""msc"": 4.8655911853768526e-05, ""asls"": 0.00166622881406383, ""emsc2"": 0.2955379418568551}",0.7960888589510879,0.6431183024036513,0.0027358996940455294,0.1969116408407737,0.084406180543604,,4.042873522113504,9.431641780542725,65.83501660201,11.665509847982321,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,6.926949452936692e-05,0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.14762281081303272,0.11264937444970213,0.9657079037699239,0.1969116408407737,0.084406180543604,,0.7496906235848351,1.7489573614431133,2.9100802639732137,0.09607898502144963,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,6.926949452936692e-05,0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 20, ""beta"": 0.1}",0.13778810781244624,0.11830487749148366,0.9701248175910839,0.1969116408407737,0.084406180543604,,0.6997458719256937,1.6324409767749801,3.946040329989046,0.29466509202029556,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,6.906661574025025e-10,7,False,0,2.2701067845965035,none,1.0,center,,"[""sg_d1_w11_p2""]",2.860629445013664,2.193275901913527,0.9631322061226026,2.838465222966137,3.2879436552500017,,1.0078085233767162,0.8700360301022718,7.743424203014001,2.862099790945649e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1e-06,0,True,0,7.965139220640651,none,1.0,center,,"{""none"": 0.7023721644812886, ""snv"": 0.0023120994955060045, ""msc"": 0.002194429470417277, ""asls"": 0.0011389739901295738, ""emsc2"": 0.2919823325626585}",17.69171745371628,5.236228775630831,-0.41014551743936534,2.838465222966137,3.2879436552500017,,6.232846296855032,5.3807848639581,31.37533211504342,6.819880147988442,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,5.208519181090363e-07,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",2.9961685284855175,2.292089111072521,0.9595557843535811,2.838465222966137,3.2879436552500017,,1.0555593580091793,0.9112590855081735,5.1898922729888,0.4051927200052887,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,5.208519181090363e-07,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.1}",2.7881488294414165,2.2177475914971523,0.9649767982162508,2.838465222966137,3.2879436552500017,,0.9822733803050999,0.8479916695012273,4.39019789401209,0.45763823395827785,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,6.278320074860761e-08,8,False,0,3.1392390890275985,none,1.0,center,,"[""detrend_d2""]",2.596605717073092,2.003897699879625,0.9769197374056701,2.719963167674533,2.959740670399023,,0.9546473819691805,0.877308523358915,8.41942414100049,2.794997999444604e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0004941713361323833,11,False,0,10.397716415406116,none,1.0,center,,"{""none"": 0.7036914398543169, ""snv"": 0.0037417797201731813, ""msc"": 0.003683733622647004, ""asls"": 0.002460248527731375, ""emsc2"": 0.28642279827513145}",7.638571318154115,6.118984596912962,0.8002655383457242,2.719963167674533,2.959740670399023,,2.808336307246693,2.5808245278206443,46.82342425000388,9.467994403967168,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0007748353116294991,0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",3.2130298808399083,2.481052659627215,0.9646606744571938,2.719963167674533,2.959740670399023,,1.1812769816243245,1.0855781768227477,6.878251837973949,0.41050113004166633,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0007748353116294991,0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 0.6000000000000001}",2.6466276861945777,2.014794185731237,0.9760219185907394,2.719963167674533,2.959740670399023,,0.9730380608268846,0.8942093179527677,4.8725644199876115,0.4994441869785078,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,5.712491758106047e-08,8,False,0,2.45035679658242,none,1.0,center,,"[""detrend_d1""]",2.8109169166154055,2.2503759327021795,0.964402462196321,2.7879913509722343,3.3371545038764685,,1.008222968710135,0.8423094925183174,9.190362015040591,2.616096753627062e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.014563484775012445,17,False,0,15.013246163690198,none,1.0,center,,"{""none"": 0.7116116977271515, ""snv"": 0.011646681951774044, ""msc"": 0.011297165954022954, ""asls"": 0.006587637652043081, ""emsc2"": 0.2588568167150084}",11.288591501462246,7.763306321316195,0.425878968197398,2.7879913509722343,3.3371545038764685,,4.049005208544017,3.382699688716635,30.887517902010586,10.159723528951872,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,1.4079032733029896e-07,0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",2.7674759843114676,2.202422188110365,0.9654942347651536,2.7879913509722343,3.3371545038764685,,0.9926415242810518,0.8292921352897334,5.194346354983281,0.5690799800213426,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,1.4635350920761459e-07,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.2}",2.7653040895767425,2.1649918899257927,0.9655483732530339,2.7879913509722343,3.3371545038764685,,0.991862506536263,0.8286413129402731,5.22682735795388,0.5327571989619173,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.00016839642874191956,8,False,0,0.15371154134823975,none,1.0,center,,"[""sg_smooth_w11_p2""]",0.2286671031980425,0.18625955068823752,0.34573892075584534,0.2368010415215184,0.2485778076832695,,0.9656507493750328,0.9199015202893871,94.06938042497495,0.00017161900177598,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,9.102981779915229e-05,8,False,0,0.2178990933385657,none,1.0,center,,"{""none"": 0.7635543096220501, ""snv"": 0.038657169042849895, ""msc"": 0.015521183764048563, ""asls"": 0.11912941285290651, ""emsc2"": 0.06313792471814497}",0.2932575377445914,0.23042090655238362,-0.07607383912298338,0.2368010415215184,0.2485778076832695,,1.2384132090818643,1.1797414277554956,605.0001839790493,135.2632826899644,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.00129482017946145,2,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.3133322868632868,0.25140918427932163,-0.22844015015007146,0.2368010415215184,0.2485778076832695,,1.3231879591830844,1.2604998402050658,38.367166408046614,1.4430249240249395,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.001687343795569652,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.2}",0.23143120516614912,0.18632337718106018,0.3298260548804648,0.2368010415215184,0.2485778076832695,,0.977323425940754,0.931021185370787,34.56787071703002,1.5840225049760193,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0005679151902147915,13,False,0,0.17491072620442302,none,1.0,center,,"[""detrend_d1""]",0.19527000985952966,0.1552812089131685,0.32193121045026984,0.1967872404012098,0.2611671026431517,,0.9922899953341142,0.7476822612162559,57.84742500598077,0.00025703205028548837,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.025595479226995333,18,False,0,0.26262013039537857,none,1.0,center,,"{""none"": 0.7418880616019857, ""snv"": 0.06290674523172847, ""msc"": 0.023430269712935842, ""asls"": 0.047285407544746465, ""emsc2"": 0.12448951590860341}",0.3663350823063009,0.3142839003420073,-1.386490340311298,0.1967872404012098,0.2611671026431517,,1.8615794477295224,1.4026846360004481,459.94245770102134,89.16679993801517,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.010006933832249997,4,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.49543755470126616,0.4248197191305276,-3.3649623850335004,0.1967872404012098,0.2611671026431517,,2.5176304809761456,1.897013634899539,38.119276030978654,2.169442544982303,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0031038223275571633,2,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.2}",0.19582918441623634,0.15826054595080802,0.3180422190577613,0.1967872404012098,0.2611671026431517,,0.9951315136945863,0.7498233216754314,40.60814810398733,1.603286933968775,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0005934469854610827,13,False,0,0.17105977885265192,none,1.0,center,,"[""detrend_d1""]",0.2498497388393658,0.19602734391988677,0.25371866215518135,0.2630907924365289,0.315774422720676,,0.9496711630439992,0.7912285507061948,85.64394771598745,0.0002419319935142994,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1000000.0,49,True,0,0.27715046482308175,none,1.0,center,,"{""none"": 0.737124109745414, ""snv"": 0.0059757013974478445, ""msc"": 0.0024103711173726287, ""asls"": 0.05832945588226213, ""emsc2"": 0.1961603618575034}",0.3170845747329935,0.2651448049675822,-0.2019738310239354,0.2630907924365289,0.315774422720676,,1.205228703735387,1.00414901245335,592.5256489139865,116.89071651600534,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0039545459586743615,2,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.35249929455171664,0.2722809627773534,-0.48546110952724697,0.2630907924365289,0.315774422720676,,1.3398389631471337,1.1163009705302391,46.05539058998693,1.9490114230429754,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0010608843815576136,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.30000000000000004}",0.26504532240116585,0.20903007131040816,0.160182210428917,0.2630907924365289,0.315774422720676,,1.0074291082045697,0.8393501921959541,47.61466353299329,2.244070783024654,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0007882807158432156,13,False,0,0.17213874626859824,none,1.0,center,,"[""detrend_d1""]",0.1732288758876375,0.1367979259657765,0.5553910674788752,0.1736482467231991,0.1794124986225498,,0.9975849405710955,0.965534047056992,102.9747343059862,0.00016320496797561646,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1.3257113655901076,25,False,0,0.2922160484946397,none,1.0,center,,"{""none"": 0.7331726039596433, ""snv"": 0.030968359966442104, ""msc"": 0.012218969156885105, ""asls"": 0.06926103112697897, ""emsc2"": 0.15437903579005038}",0.2794268450960953,0.2169414230706453,-0.15684151097068022,0.1736482467231991,0.1794124986225498,,1.6091544278100929,1.5574547327606025,505.93406759400386,112.19867432001047,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0013685361382212607,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.20674812553368496,0.16259658252068435,0.366683546834919,0.1736482467231991,0.1794124986225498,,1.1906145292860235,1.1523618873880364,38.620283038006164,2.161009526986163,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0013685361382212607,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.2}",0.17400103857369537,0.1383748397706602,0.5514185707002557,0.1736482467231991,0.1794124986225498,,1.002031646487388,0.9698378870457676,49.68430708802771,2.335961477016099,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,Ridge-raw,ok,,superblock,identity,0.00013697144545841034,10,False,0,48.799432599558145,none,1.0,center,,"[""identity""]",61.034752189654455,33.68965278649468,-577.7865409743446,66.63105982394346,64.29414172192388,,0.9160105264860577,0.9493050308321016,31.79302443098277,0.01481447700643912,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,17.357770458101854,39,False,0,9.959273914780647,none,1.0,center,,"[""fd_d1""]",10.853778089559961,10.359387080589839,-17.303153766970812,66.63105982394346,64.29414172192388,0.17782947747266686,0.1628936732844781,0.16881441759504653,301.01003236405086,0.03341658599674702,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.002682695795279724,14,False,0,40.47662990534479,none,1.0,center,,"{""none"": 0.7539891823701675, ""snv"": 0.07030040575019739, ""msc"": 0.15039590728989108, ""asls"": 0.025045522890276586, ""emsc2"": 0.00026898169946732077}",47.463606579866365,22.145402713397907,-349.0140867129287,66.63105982394346,64.29414172192388,0.7776488783370791,0.71233455846684,0.73822599242633,145.4207954009762,18.816508474003058,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.8689836621904339,5,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",83.57178535313281,29.138039287103105,-1084.1341033597162,66.63105982394346,64.29414172192388,1.3692491958261517,1.2542466767593243,1.2998351500605752,76.89887869497761,1.0794067909591831,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.8689836621904339,5,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 0.8}",75.60426273504164,27.068724293547287,-887.0892592936372,66.63105982394346,64.29414172192388,1.2387084410552707,1.1346699712537622,1.1759121548279583,82.66315278998809,0.9859844780294225,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,452.3879970307706,19,False,0,0.022378309240100105,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.030742948882001953,0.02081463328313479,0.318767930011163,0.0283570670054036,0.0315504531041416,,1.0841371174298,0.9744059389741809,65.45295996504137,0.00021458795526996255,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,7.196856730011514,28,False,0,0.04057331830883096,none,1.0,center,,"{""none"": 0.7103255388473132, ""snv"": 0.00569994419762537, ""msc"": 0.0023811584402667167, ""asls"": 0.039807834488920925, ""emsc2"": 0.2417855240258737}",0.03713617676272484,0.024463272160571373,0.005972454021286877,0.0283570670054036,0.0315504531041416,,1.3095916004165145,1.1770409965316793,426.6683889240376,66.36408884002594,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,11.538296094306457,7,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.0315065540761826,0.02190577598079089,0.28450623846358447,0.0283570670054036,0.0315504531041416,,1.1110653323271709,0.9986086086366464,29.34731484798249,1.0878973769722506,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,1065.6139901262623,6,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 100, ""beta"": 0.9}",0.03297542372964574,0.022646458549629007,0.21623690743954915,0.0283570670054036,0.0315504531041416,,1.162864400728118,1.045164822856921,26.55467093200423,1.2228078640182503,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,1.3616515227605642e-06,20,False,0,2.7145287875658366,none,1.0,center,,"[""sg_d2_w11_p2""]",3.6121589400989618,2.8871512306287443,-0.017304687255964124,4.146281677356247,3.6181784712144247,,0.8711803059174088,0.9983363089567435,9.461668626987375,3.585300873965025e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0004941713361323832,11,False,0,3.4198378021885527,none,1.0,center,,"{""none"": 0.7021483669787789, ""snv"": 0.0018389277439821773, ""msc"": 0.0005524708369470978, ""asls"": 0.004774688610196465, ""emsc2"": 0.29068554583009526}",3.3831888563385863,2.7113712309098412,0.10757890912671475,4.146281677356247,3.6181784712144247,,0.8159573129859755,0.9350530614381315,135.15000909904484,17.52970772696426,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.04777353127588749,3,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",4.28636340856759,3.243683312386846,-0.43250227358922144,4.146281677356247,3.6181784712144247,,1.033784904671663,1.1846743997481397,8.864915352023672,0.5002776740002446,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.04777353127588749,3,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 10, ""beta"": 0.2}",3.872336144950756,2.953636775145607,-0.16913171616294442,4.146281677356247,3.6181784712144247,,0.9339298306958818,1.0702446481726549,9.011332591995597,0.5011536530219018,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,1.0672602654984387e-08,11,False,0,2.790070149627314,none,1.0,center,,"[""sg_d2_w11_p2""]",3.7150904042163773,3.083181066523423,0.16391885993228894,3.647020583392548,3.7318902219042944,,1.0186645014107678,0.9954983087151624,0.6586125449975953,9.327020961791277e-06,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1000000.0,49,True,0,3.79461611337509,none,1.0,center,,"{""none"": 0.701109633413259, ""snv"": 0.00046284692729227535, ""msc"": 4.568852169116717e-05, ""asls"": 0.0006796308287548321, ""emsc2"": 0.2977022003090027}",4.194839029917808,3.0430070497869335,-0.06595839499123324,3.647020583392548,3.7318902219042944,,1.1502098587049008,1.124052097056939,3.143309758976102,0.4777917620376684,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.017084529484080777,5,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",3.581307909559614,2.8350340637231057,0.2230501669075523,3.647020583392548,3.7318902219042944,,0.9819818198635428,0.9596498547945385,0.19687430799240246,0.006524587981402874,0,AOM_v0/Ridge/0.1.0,,,,,
